observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.972348444156,740.2932700441559,False,0.0003686740358762868,0.0032
738.779,739.5240563087464,739.3635955087464,739.6845171087464,False,0.00022077009438198935,0.0032
738.816,738.5480586700439,738.3875978700439,738.7085194700439,False,2.8552324307042457e-05,0.0032
738.424,738.5709888610841,738.410528061084,738.731449661084,False,8.5927247470724e-06,0.0032
738.147,738.2804461250305,738.1199853250305,738.4409069250305,False,7.082294554244744e-06,0.0032
737.649,737.9968583621979,737.8363975621979,738.1573191621978,False,4.8124579319011974e-05,0.0032
737.559,737.6179034805298,737.4574426805298,737.7783642805298,False,1.379888404853112e-06,0.0032
737.307,737.552059879303,737.391599079303,737.712520679303,False,2.388396801862527e-05,0.0032
737.089,737.2956613693237,737.1352005693237,737.4561221693237,False,1.6985590740349434e-05,0.0032
737.102,736.9509015235901,736.7904407235901,737.1113623235901,False,9.079924153705104e-06,0.0032
737.497,736.9606779384613,736.8002171384613,737.1211387384614,False,0.00011439666781886213,0.0032
737.888,737.2136004562378,737.0531396562378,737.3740612562378,False,0.00018088251425663299,0.0032
738.329,738.0455536355972,737.8850928355972,738.2060144355972,False,3.1952425599591283e-05,0.0032
738.844,738.4116909828186,738.2512301828186,738.5721517828187,False,7.432769053347913e-05,0.0032
739.643,739.1506068248749,738.9901460248749,739.3110676248749,False,9.642421231997441e-05,0.0032
740.232,739.7214974479675,739.5610366479675,739.8819582479675,False,0.00010364727426095216,0.0032
740.544,740.6286417484283,740.4681809484283,740.7891025484283,False,2.849254889780371e-06,0.0032
741.099,740.8739666976929,740.7135058976929,741.0344274976928,False,2.013982243394312e-05,0.0032
741.738,741.2982409858704,741.1377801858704,741.4587017858704,False,7.691154775312217e-05,0.0032
741.776,742.1028539772034,741.9423931772034,742.2633147772034,False,4.2488323805210384e-05,0.0032
741.504,742.1710647201538,742.0106039201538,742.3315255201538,False,0.00017696932518213073,0.0032
741.129,741.5183194122314,741.3578586122314,741.6787802122315,False,6.028012836919261e-05,0.0032
740.492,741.1991796913147,741.0387188913147,741.3596404913147,False,0.00019889396736506659,0.0032
739.754,740.2140183448792,740.0535575448791,740.3744791448792,False,8.416128398702215e-05,0.0032
739.096,739.6691393814087,739.5086785814087,739.8296001814088,False,0.00013064191915793707,0.0032
738.211,738.7335161542893,738.5730553542893,738.8939769542893,False,0.0001085829143803354,0.0032
737.541,738.0925288457871,737.9320680457871,738.252989645787,False,0.00012097580304681183,0.0032
737.057,737.1492736787797,736.9888128787796,737.3097344787797,False,3.3862398896164096e-06,0.0032
736.187,736.7431190834045,736.5826582834046,736.9035798834045,False,0.00012299788595392642,0.0032
735.71,736.1729203710556,736.0124595710556,736.3333811710556,False,8.522649645307403e-05,0.0032
734.993,735.3808080997467,735.2203472997468,735.5412688997467,False,5.9813029727226836e-05,0.0032
734.406,734.8653794279098,734.7049186279098,735.0258402279098,False,8.39276640402503e-05,0.0032
734.462,734.0872279129029,733.9267671129029,734.2476887129028,False,5.5859433250850027e-05,0.0032
734.567,734.0883771123886,733.9279163123887,734.2488379123886,False,9.110641877296896e-05,0.0032
735.587,734.5530616779328,734.3926008779328,734.7135224779328,False,0.00042515893960524666,0.0032
736.099,735.793255645752,735.632794845752,735.953716445752,False,3.717739390873844e-05,0.0032
736.543,736.2226273584366,736.0621665584366,736.3830881584366,False,4.0819990064825774e-05,0.0032
736.234,736.9091134023666,736.7486526023666,737.0695742023667,False,0.0001812656487951553,0.0032
737.028,736.72245291996,736.56199211996,736.88291371996,False,3.712943374364443e-05,0.0032
737.942,737.1902264261246,737.0297656261246,737.3506872261246,False,0.00022476886953950678,0.0032
