observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.7818012441559,740.483817244156,False,0.0003686740358762868,0.007
738.779,739.5240563087464,739.1730483087464,739.8750643087463,False,0.00022077009438198935,0.007
738.816,738.5480586700439,738.197050670044,738.899066670044,False,2.8552324307042457e-05,0.007
738.424,738.5709888610841,738.219980861084,738.921996861084,False,8.5927247470724e-06,0.007
738.147,738.2804461250305,737.9294381250305,738.6314541250306,False,7.082294554244744e-06,0.007
737.649,737.9968583621979,737.6458503621978,738.3478663621979,False,4.8124579319011974e-05,0.007
737.559,737.6179034805298,737.2668954805298,737.9689114805298,False,1.379888404853112e-06,0.007
737.307,737.552059879303,737.201051879303,737.903067879303,False,2.388396801862527e-05,0.007
737.089,737.2956613693237,736.9446533693238,737.6466693693237,False,1.6985590740349434e-05,0.007
737.102,736.9509015235901,736.5998935235901,737.3019095235901,False,9.079924153705104e-06,0.007
737.497,736.9606779384613,736.6096699384614,737.3116859384613,False,0.00011439666781886213,0.007
737.888,737.2136004562378,736.8625924562378,737.5646084562378,False,0.00018088251425663299,0.007
738.329,738.0455536355972,737.6945456355973,738.3965616355972,False,3.1952425599591283e-05,0.007
738.844,738.4116909828186,738.0606829828187,738.7626989828186,False,7.432769053347913e-05,0.007
739.643,739.1506068248749,738.7995988248749,739.5016148248749,False,9.642421231997441e-05,0.007
740.232,739.7214974479675,739.3704894479675,740.0725054479675,False,0.00010364727426095216,0.007
740.544,740.6286417484283,740.2776337484283,740.9796497484284,False,2.849254889780371e-06,0.007
741.099,740.8739666976929,740.5229586976928,741.2249746976929,False,2.013982243394312e-05,0.007
741.738,741.2982409858704,740.9472329858704,741.6492489858704,False,7.691154775312217e-05,0.007
741.776,742.1028539772034,741.7518459772034,742.4538619772034,False,4.2488323805210384e-05,0.007
741.504,742.1710647201538,741.8200567201538,742.5220727201538,False,0.00017696932518213073,0.007
741.129,741.5183194122314,741.1673114122315,741.8693274122314,False,6.028012836919261e-05,0.007
740.492,741.1991796913147,740.8481716913147,741.5501876913147,False,0.00019889396736506659,0.007
739.754,740.2140183448792,739.8630103448792,740.5650263448791,False,8.416128398702215e-05,0.007
739.096,739.6691393814087,739.3181313814088,740.0201473814087,False,0.00013064191915793707,0.007
738.211,738.7335161542893,738.3825081542892,739.0845241542893,False,0.0001085829143803354,0.007
737.541,738.0925288457871,737.741520845787,738.4435368457871,False,0.00012097580304681183,0.007
737.057,737.1492736787797,736.7982656787797,737.5002816787796,False,3.3862398896164096e-06,0.007
736.187,736.7431190834045,736.3921110834045,737.0941270834046,False,0.00012299788595392642,0.007
735.71,736.1729203710556,735.8219123710556,736.5239283710556,False,8.522649645307403e-05,0.007
734.993,735.3808080997467,735.0298000997467,735.7318160997468,False,5.9813029727226836e-05,0.007
734.406,734.8653794279098,734.5143714279099,735.2163874279099,False,8.39276640402503e-05,0.007
734.462,734.0872279129029,733.7362199129028,734.4382359129029,False,5.5859433250850027e-05,0.007
734.567,734.0883771123886,733.7373691123886,734.4393851123887,False,9.110641877296896e-05,0.007
735.587,734.5530616779328,734.2020536779328,734.9040696779327,False,0.00042515893960524666,0.007
736.099,735.793255645752,735.442247645752,736.144263645752,False,3.717739390873844e-05,0.007
736.543,736.2226273584366,735.8716193584366,736.5736353584366,False,4.0819990064825774e-05,0.007
736.234,736.9091134023666,736.5581054023667,737.2601214023666,False,0.0001812656487951553,0.007
737.028,736.72245291996,736.37144491996,737.0734609199601,False,3.712943374364443e-05,0.007
737.942,737.1902264261246,736.8392184261246,737.5412344261246,False,0.00022476886953950678,0.007
738.407,738.2299829673767,737.8789749673767,738.5809909673767,False,1.2462126719735303e-05,0.007
