observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9422620441559,740.3233564441559,False,0.0003686740358762868,0.0038
738.779,739.5240563087464,739.3335091087464,739.7146035087463,False,0.00022077009438198935,0.0038
738.816,738.5480586700439,738.357511470044,738.738605870044,False,2.8552324307042457e-05,0.0038
738.424,738.5709888610841,738.380441661084,738.761536061084,False,8.5927247470724e-06,0.0038
738.147,738.2804461250305,738.0898989250305,738.4709933250306,False,7.082294554244744e-06,0.0038
737.649,737.9968583621979,737.8063111621979,738.1874055621979,False,4.8124579319011974e-05,0.0038
737.559,737.6179034805298,737.4273562805298,737.8084506805299,False,1.379888404853112e-06,0.0038
737.307,737.552059879303,737.361512679303,737.742607079303,False,2.388396801862527e-05,0.0038
737.089,737.2956613693237,737.1051141693238,737.4862085693237,False,1.6985590740349434e-05,0.0038
737.102,736.9509015235901,736.7603543235901,737.1414487235901,False,9.079924153705104e-06,0.0038
737.497,736.9606779384613,736.7701307384614,737.1512251384613,False,0.00011439666781886213,0.0038
737.888,737.2136004562378,737.0230532562379,737.4041476562378,False,0.00018088251425663299,0.0038
738.329,738.0455536355972,737.8550064355973,738.2361008355972,False,3.1952425599591283e-05,0.0038
738.844,738.4116909828186,738.2211437828187,738.6022381828186,False,7.432769053347913e-05,0.0038
739.643,739.1506068248749,738.9600596248749,739.3411540248749,False,9.642421231997441e-05,0.0038
740.232,739.7214974479675,739.5309502479676,739.9120446479676,False,0.00010364727426095216,0.0038
740.544,740.6286417484283,740.4380945484284,740.8191889484284,False,2.849254889780371e-06,0.0038
741.099,740.8739666976929,740.6834194976929,741.0645138976929,False,2.013982243394312e-05,0.0038
741.738,741.2982409858704,741.1076937858704,741.4887881858704,False,7.691154775312217e-05,0.0038
741.776,742.1028539772034,741.9123067772034,742.2934011772034,False,4.2488323805210384e-05,0.0038
741.504,742.1710647201538,741.9805175201539,742.3616119201538,False,0.00017696932518213073,0.0038
741.129,741.5183194122314,741.3277722122315,741.7088666122314,False,6.028012836919261e-05,0.0038
740.492,741.1991796913147,741.0086324913148,741.3897268913147,False,0.00019889396736506659,0.0038
739.754,740.2140183448792,740.0234711448792,740.4045655448791,False,8.416128398702215e-05,0.0038
739.096,739.6691393814087,739.4785921814087,739.8596865814087,False,0.00013064191915793707,0.0038
738.211,738.7335161542893,738.5429689542892,738.9240633542893,False,0.0001085829143803354,0.0038
737.541,738.0925288457871,737.901981645787,738.2830760457871,False,0.00012097580304681183,0.0038
737.057,737.1492736787797,736.9587264787796,737.3398208787796,False,3.3862398896164096e-06,0.0038
736.187,736.7431190834045,736.5525718834045,736.9336662834046,False,0.00012299788595392642,0.0038
735.71,736.1729203710556,735.9823731710557,736.3634675710556,False,8.522649645307403e-05,0.0038
734.993,735.3808080997467,735.1902608997467,735.5713552997468,False,5.9813029727226836e-05,0.0038
734.406,734.8653794279098,734.6748322279099,735.0559266279099,False,8.39276640402503e-05,0.0038
734.462,734.0872279129029,733.8966807129028,734.2777751129029,False,5.5859433250850027e-05,0.0038
734.567,734.0883771123886,733.8978299123886,734.2789243123887,False,9.110641877296896e-05,0.0038
735.587,734.5530616779328,734.3625144779328,734.7436088779327,False,0.00042515893960524666,0.0038
736.099,735.793255645752,735.602708445752,735.9838028457519,False,3.717739390873844e-05,0.0038
736.543,736.2226273584366,736.0320801584367,736.4131745584366,False,4.0819990064825774e-05,0.0038
736.234,736.9091134023666,736.7185662023667,737.0996606023666,False,0.0001812656487951553,0.0038
737.028,736.72245291996,736.53190571996,736.9130001199601,False,3.712943374364443e-05,0.0038
737.942,737.1902264261246,736.9996792261246,737.3807736261246,False,0.00022476886953950678,0.0038
