observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,736.121289244156,744.1443292441559,False,0.0003686740358762868,0.08
738.779,739.5240563087464,735.5125363087463,743.5355763087464,False,0.00022077009438198935,0.08
738.816,738.5480586700439,734.5365386700439,742.559578670044,False,2.8552324307042457e-05,0.08
738.424,738.5709888610841,734.559468861084,742.582508861084,False,8.5927247470724e-06,0.08
738.147,738.2804461250305,734.2689261250306,742.2919661250305,False,7.082294554244744e-06,0.08
737.649,737.9968583621979,733.9853383621979,742.0083783621978,False,4.8124579319011974e-05,0.08
737.559,737.6179034805298,733.6063834805298,741.6294234805298,False,1.379888404853112e-06,0.08
737.307,737.552059879303,733.540539879303,741.563579879303,False,2.388396801862527e-05,0.08
737.089,737.2956613693237,733.2841413693237,741.3071813693238,False,1.6985590740349434e-05,0.08
737.102,736.9509015235901,732.9393815235901,740.9624215235901,False,9.079924153705104e-06,0.08
737.497,736.9606779384613,732.9491579384613,740.9721979384614,False,0.00011439666781886213,0.08
737.888,737.2136004562378,733.2020804562378,741.2251204562378,False,0.00018088251425663299,0.08
738.329,738.0455536355972,734.0340336355972,742.0570736355972,False,3.1952425599591283e-05,0.08
738.844,738.4116909828186,734.4001709828186,742.4232109828187,False,7.432769053347913e-05,0.08
739.643,739.1506068248749,735.1390868248749,743.1621268248749,False,9.642421231997441e-05,0.08
740.232,739.7214974479675,735.7099774479675,743.7330174479675,False,0.00010364727426095216,0.08
740.544,740.6286417484283,736.6171217484284,744.6401617484283,False,2.849254889780371e-06,0.08
741.099,740.8739666976929,736.8624466976929,744.8854866976928,False,2.013982243394312e-05,0.08
741.738,741.2982409858704,737.2867209858704,745.3097609858704,False,7.691154775312217e-05,0.08
741.776,742.1028539772034,738.0913339772034,746.1143739772034,False,4.2488323805210384e-05,0.08
741.504,742.1710647201538,738.1595447201538,746.1825847201538,False,0.00017696932518213073,0.08
741.129,741.5183194122314,737.5067994122314,745.5298394122315,False,6.028012836919261e-05,0.08
740.492,741.1991796913147,737.1876596913147,745.2106996913147,False,0.00019889396736506659,0.08
739.754,740.2140183448792,736.2024983448791,744.2255383448792,False,8.416128398702215e-05,0.08
739.096,739.6691393814087,735.6576193814087,743.6806593814088,False,0.00013064191915793707,0.08
738.211,738.7335161542893,734.7219961542893,742.7450361542892,False,0.0001085829143803354,0.08
737.541,738.0925288457871,734.0810088457871,742.104048845787,False,0.00012097580304681183,0.08
737.057,737.1492736787797,733.1377536787796,741.1607936787797,False,3.3862398896164096e-06,0.08
736.187,736.7431190834045,732.7315990834046,740.7546390834045,False,0.00012299788595392642,0.08
735.71,736.1729203710556,732.1614003710556,740.1844403710556,False,8.522649645307403e-05,0.08
734.993,735.3808080997467,731.3692880997468,739.3923280997467,False,5.9813029727226836e-05,0.08
734.406,734.8653794279098,730.8538594279098,738.8768994279098,False,8.39276640402503e-05,0.08
734.462,734.0872279129029,730.0757079129029,738.0987479129028,False,5.5859433250850027e-05,0.08
734.567,734.0883771123886,730.0768571123887,738.0998971123886,False,9.110641877296896e-05,0.08
735.587,734.5530616779328,730.5415416779327,738.5645816779328,False,0.00042515893960524666,0.08
736.099,735.793255645752,731.781735645752,739.804775645752,False,3.717739390873844e-05,0.08
736.543,736.2226273584366,732.2111073584366,740.2341473584366,False,4.0819990064825774e-05,0.08
736.234,736.9091134023666,732.8975934023666,740.9206334023667,False,0.0001812656487951553,0.08
737.028,736.72245291996,732.71093291996,740.73397291996,False,3.712943374364443e-05,0.08
737.942,737.1902264261246,733.1787064261246,741.2017464261246,False,0.00022476886953950678,0.08
738.407,738.2299829673767,734.2184629673767,742.2415029673767,False,1.2462126719735303e-05,0.08
