observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,725.0896092441559,755.1760092441559,False,0.0003686740358762868,0.3
738.779,739.5240563087464,724.4808563087464,754.5672563087463,False,0.00022077009438198935,0.3
738.816,738.5480586700439,723.504858670044,753.591258670044,False,2.8552324307042457e-05,0.3
738.424,738.5709888610841,723.527788861084,753.614188861084,False,8.5927247470724e-06,0.3
738.147,738.2804461250305,723.2372461250305,753.3236461250306,False,7.082294554244744e-06,0.3
737.649,737.9968583621979,722.9536583621979,753.0400583621979,False,4.8124579319011974e-05,0.3
737.559,737.6179034805298,722.5747034805298,752.6611034805298,False,1.379888404853112e-06,0.3
737.307,737.552059879303,722.508859879303,752.5952598793031,False,2.388396801862527e-05,0.3
737.089,737.2956613693237,722.2524613693238,752.3388613693237,False,1.6985590740349434e-05,0.3
737.102,736.9509015235901,721.90770152359,751.9941015235901,False,9.079924153705104e-06,0.3
737.497,736.9606779384613,721.9174779384613,752.0038779384613,False,0.00011439666781886213,0.3
737.888,737.2136004562378,722.1704004562378,752.2568004562378,False,0.00018088251425663299,0.3
738.329,738.0455536355972,723.0023536355973,753.0887536355973,False,3.1952425599591283e-05,0.3
738.844,738.4116909828186,723.3684909828186,753.4548909828186,False,7.432769053347913e-05,0.3
739.643,739.1506068248749,724.1074068248749,754.1938068248749,False,9.642421231997441e-05,0.3
740.232,739.7214974479675,724.6782974479676,754.7646974479676,False,0.00010364727426095216,0.3
740.544,740.6286417484283,725.5854417484284,755.6718417484284,False,2.849254889780371e-06,0.3
741.099,740.8739666976929,725.8307666976929,755.9171666976929,False,2.013982243394312e-05,0.3
741.738,741.2982409858704,726.2550409858704,756.3414409858703,False,7.691154775312217e-05,0.3
741.776,742.1028539772034,727.0596539772034,757.1460539772033,False,4.2488323805210384e-05,0.3
741.504,742.1710647201538,727.1278647201539,757.2142647201538,False,0.00017696932518213073,0.3
741.129,741.5183194122314,726.4751194122315,756.5615194122315,False,6.028012836919261e-05,0.3
740.492,741.1991796913147,726.1559796913148,756.2423796913147,False,0.00019889396736506659,0.3
739.754,740.2140183448792,725.1708183448792,755.2572183448792,False,8.416128398702215e-05,0.3
739.096,739.6691393814087,724.6259393814087,754.7123393814087,False,0.00013064191915793707,0.3
738.211,738.7335161542893,723.6903161542892,753.7767161542893,False,0.0001085829143803354,0.3
737.541,738.0925288457871,723.049328845787,753.1357288457871,False,0.00012097580304681183,0.3
737.057,737.1492736787797,722.1060736787796,752.1924736787796,False,3.3862398896164096e-06,0.3
736.187,736.7431190834045,721.6999190834046,751.7863190834046,False,0.00012299788595392642,0.3
735.71,736.1729203710556,721.1297203710557,751.2161203710556,False,8.522649645307403e-05,0.3
734.993,735.3808080997467,720.3376080997467,750.4240080997467,False,5.9813029727226836e-05,0.3
734.406,734.8653794279098,719.8221794279099,749.9085794279099,False,8.39276640402503e-05,0.3
734.462,734.0872279129029,719.0440279129028,749.1304279129029,False,5.5859433250850027e-05,0.3
734.567,734.0883771123886,719.0451771123886,749.1315771123886,False,9.110641877296896e-05,0.3
735.587,734.5530616779328,719.5098616779328,749.5962616779327,False,0.00042515893960524666,0.3
736.099,735.793255645752,720.750055645752,750.8364556457519,False,3.717739390873844e-05,0.3
736.543,736.2226273584366,721.1794273584366,751.2658273584366,False,4.0819990064825774e-05,0.3
736.234,736.9091134023666,721.8659134023667,751.9523134023667,False,0.0001812656487951553,0.3
737.028,736.72245291996,721.67925291996,751.7656529199601,False,3.712943374364443e-05,0.3
737.942,737.1902264261246,722.1470264261246,752.2334264261247,False,0.00022476886953950678,0.3
738.407,738.2299829673767,723.1867829673768,753.2731829673768,False,1.2462126719735303e-05,0.3
