observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9673340441559,740.2982844441559,False,0.0003686740358762868,0.0033
738.779,739.5240563087464,739.3585811087463,739.6895315087463,False,0.00022077009438198935,0.0033
738.816,738.5480586700439,738.382583470044,738.713533870044,False,2.8552324307042457e-05,0.0033
738.424,738.5709888610841,738.405513661084,738.736464061084,False,8.5927247470724e-06,0.0033
738.147,738.2804461250305,738.1149709250305,738.4459213250306,False,7.082294554244744e-06,0.0033
737.649,737.9968583621979,737.8313831621979,738.1623335621979,False,4.8124579319011974e-05,0.0033
737.559,737.6179034805298,737.4524282805298,737.7833786805298,False,1.379888404853112e-06,0.0033
737.307,737.552059879303,737.386584679303,737.717535079303,False,2.388396801862527e-05,0.0033
737.089,737.2956613693237,737.1301861693238,737.4611365693238,False,1.6985590740349434e-05,0.0033
737.102,736.9509015235901,736.7854263235901,737.1163767235901,False,9.079924153705104e-06,0.0033
737.497,736.9606779384613,736.7952027384613,737.1261531384613,False,0.00011439666781886213,0.0033
737.888,737.2136004562378,737.0481252562378,737.3790756562378,False,0.00018088251425663299,0.0033
738.329,738.0455536355972,737.8800784355973,738.2110288355973,False,3.1952425599591283e-05,0.0033
738.844,738.4116909828186,738.2462157828186,738.5771661828186,False,7.432769053347913e-05,0.0033
739.643,739.1506068248749,738.985131624875,739.3160820248748,False,9.642421231997441e-05,0.0033
740.232,739.7214974479675,739.5560222479676,739.8869726479676,False,0.00010364727426095216,0.0033
740.544,740.6286417484283,740.4631665484284,740.7941169484284,False,2.849254889780371e-06,0.0033
741.099,740.8739666976929,740.7084914976929,741.0394418976929,False,2.013982243394312e-05,0.0033
741.738,741.2982409858704,741.1327657858703,741.4637161858703,False,7.691154775312217e-05,0.0033
741.776,742.1028539772034,741.9373787772034,742.2683291772034,False,4.2488323805210384e-05,0.0033
741.504,742.1710647201538,742.0055895201539,742.3365399201539,False,0.00017696932518213073,0.0033
741.129,741.5183194122314,741.3528442122315,741.6837946122315,False,6.028012836919261e-05,0.0033
740.492,741.1991796913147,741.0337044913147,741.3646548913147,False,0.00019889396736506659,0.0033
739.754,740.2140183448792,740.0485431448792,740.3794935448792,False,8.416128398702215e-05,0.0033
739.096,739.6691393814087,739.5036641814087,739.8346145814087,False,0.00013064191915793707,0.0033
738.211,738.7335161542893,738.5680409542892,738.8989913542893,False,0.0001085829143803354,0.0033
737.541,738.0925288457871,737.927053645787,738.2580040457871,False,0.00012097580304681183,0.0033
737.057,737.1492736787797,736.9837984787796,737.3147488787796,False,3.3862398896164096e-06,0.0033
736.187,736.7431190834045,736.5776438834046,736.9085942834046,False,0.00012299788595392642,0.0033
735.71,736.1729203710556,736.0074451710557,736.3383955710556,False,8.522649645307403e-05,0.0033
734.993,735.3808080997467,735.2153328997467,735.5462832997467,False,5.9813029727226836e-05,0.0033
734.406,734.8653794279098,734.6999042279099,735.0308546279099,False,8.39276640402503e-05,0.0033
734.462,734.0872279129029,733.9217527129028,734.2527031129029,False,5.5859433250850027e-05,0.0033
734.567,734.0883771123886,733.9229019123886,734.2538523123886,False,9.110641877296896e-05,0.0033
735.587,734.5530616779328,734.3875864779327,734.7185368779327,False,0.00042515893960524666,0.0033
736.099,735.793255645752,735.627780445752,735.9587308457519,False,3.717739390873844e-05,0.0033
736.543,736.2226273584366,736.0571521584366,736.3881025584366,False,4.0819990064825774e-05,0.0033
736.234,736.9091134023666,736.7436382023667,737.0745886023667,False,0.0001812656487951553,0.0033
737.028,736.72245291996,736.5569777199601,736.8879281199601,False,3.712943374364443e-05,0.0033
737.942,737.1902264261246,737.0247512261246,737.3557016261246,False,0.00022476886953950678,0.0033
