observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9573052441559,740.3083132441559,False,0.0003686740358762868,0.0035
738.779,739.5240563087464,739.3485523087463,739.6995603087463,False,0.00022077009438198935,0.0035
738.816,738.5480586700439,738.372554670044,738.723562670044,False,2.8552324307042457e-05,0.0035
738.424,738.5709888610841,738.395484861084,738.746492861084,False,8.5927247470724e-06,0.0035
738.147,738.2804461250305,738.1049421250306,738.4559501250305,False,7.082294554244744e-06,0.0035
737.649,737.9968583621979,737.8213543621979,738.1723623621979,False,4.8124579319011974e-05,0.0035
737.559,737.6179034805298,737.4423994805298,737.7934074805298,False,1.379888404853112e-06,0.0035
737.307,737.552059879303,737.3765558793029,737.727563879303,False,2.388396801862527e-05,0.0035
737.089,737.2956613693237,737.1201573693238,737.4711653693238,False,1.6985590740349434e-05,0.0035
737.102,736.9509015235901,736.7753975235901,737.1264055235902,False,9.079924153705104e-06,0.0035
737.497,736.9606779384613,736.7851739384613,737.1361819384613,False,0.00011439666781886213,0.0035
737.888,737.2136004562378,737.0380964562378,737.3891044562378,False,0.00018088251425663299,0.0035
738.329,738.0455536355972,737.8700496355973,738.2210576355973,False,3.1952425599591283e-05,0.0035
738.844,738.4116909828186,738.2361869828186,738.5871949828186,False,7.432769053347913e-05,0.0035
739.643,739.1506068248749,738.9751028248749,739.326110824875,False,9.642421231997441e-05,0.0035
740.232,739.7214974479675,739.5459934479676,739.8970014479676,False,0.00010364727426095216,0.0035
740.544,740.6286417484283,740.4531377484284,740.8041457484284,False,2.849254889780371e-06,0.0035
741.099,740.8739666976929,740.6984626976929,741.0494706976929,False,2.013982243394312e-05,0.0035
741.738,741.2982409858704,741.1227369858703,741.4737449858703,False,7.691154775312217e-05,0.0035
741.776,742.1028539772034,741.9273499772034,742.2783579772034,False,4.2488323805210384e-05,0.0035
741.504,742.1710647201538,741.9955607201538,742.3465687201539,False,0.00017696932518213073,0.0035
741.129,741.5183194122314,741.3428154122315,741.6938234122315,False,6.028012836919261e-05,0.0035
740.492,741.1991796913147,741.0236756913147,741.3746836913147,False,0.00019889396736506659,0.0035
739.754,740.2140183448792,740.0385143448792,740.3895223448792,False,8.416128398702215e-05,0.0035
739.096,739.6691393814087,739.4936353814087,739.8446433814087,False,0.00013064191915793707,0.0035
738.211,738.7335161542893,738.5580121542893,738.9090201542892,False,0.0001085829143803354,0.0035
737.541,738.0925288457871,737.9170248457871,738.268032845787,False,0.00012097580304681183,0.0035
737.057,737.1492736787797,736.9737696787796,737.3247776787796,False,3.3862398896164096e-06,0.0035
736.187,736.7431190834045,736.5676150834046,736.9186230834046,False,0.00012299788595392642,0.0035
735.71,736.1729203710556,735.9974163710556,736.3484243710557,False,8.522649645307403e-05,0.0035
734.993,735.3808080997467,735.2053040997467,735.5563120997467,False,5.9813029727226836e-05,0.0035
734.406,734.8653794279098,734.6898754279099,735.0408834279099,False,8.39276640402503e-05,0.0035
734.462,734.0872279129029,733.9117239129029,734.2627319129028,False,5.5859433250850027e-05,0.0035
734.567,734.0883771123886,733.9128731123886,734.2638811123886,False,9.110641877296896e-05,0.0035
735.587,734.5530616779328,734.3775576779327,734.7285656779328,False,0.00042515893960524666,0.0035
736.099,735.793255645752,735.6177516457519,735.968759645752,False,3.717739390873844e-05,0.0035
736.543,736.2226273584366,736.0471233584366,736.3981313584366,False,4.0819990064825774e-05,0.0035
736.234,736.9091134023666,736.7336094023667,737.0846174023667,False,0.0001812656487951553,0.0035
737.028,736.72245291996,736.5469489199601,736.89795691996,False,3.712943374364443e-05,0.0035
737.942,737.1902264261246,737.0147224261245,737.3657304261246,False,0.00022476886953950678,0.0035
