observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9823772441559,740.2832412441559,False,0.0003686740358762868,0.003
738.779,739.5240563087464,739.3736243087463,739.6744883087464,False,0.00022077009438198935,0.003
738.816,738.5480586700439,738.397626670044,738.698490670044,False,2.8552324307042457e-05,0.003
738.424,738.5709888610841,738.420556861084,738.721420861084,False,8.5927247470724e-06,0.003
738.147,738.2804461250305,738.1300141250306,738.4308781250305,False,7.082294554244744e-06,0.003
737.649,737.9968583621979,737.8464263621979,738.1472903621979,False,4.8124579319011974e-05,0.003
737.559,737.6179034805298,737.4674714805298,737.7683354805298,False,1.379888404853112e-06,0.003
737.307,737.552059879303,737.401627879303,737.702491879303,False,2.388396801862527e-05,0.003
737.089,737.2956613693237,737.1452293693237,737.4460933693238,False,1.6985590740349434e-05,0.003
737.102,736.9509015235901,736.8004695235901,737.1013335235901,False,9.079924153705104e-06,0.003
737.497,736.9606779384613,736.8102459384613,737.1111099384614,False,0.00011439666781886213,0.003
737.888,737.2136004562378,737.0631684562378,737.3640324562379,False,0.00018088251425663299,0.003
738.329,738.0455536355972,737.8951216355972,738.1959856355973,False,3.1952425599591283e-05,0.003
738.844,738.4116909828186,738.2612589828186,738.5621229828187,False,7.432769053347913e-05,0.003
739.643,739.1506068248749,739.0001748248749,739.3010388248749,False,9.642421231997441e-05,0.003
740.232,739.7214974479675,739.5710654479675,739.8719294479675,False,0.00010364727426095216,0.003
740.544,740.6286417484283,740.4782097484284,740.7790737484283,False,2.849254889780371e-06,0.003
741.099,740.8739666976929,740.7235346976929,741.0243986976928,False,2.013982243394312e-05,0.003
741.738,741.2982409858704,741.1478089858704,741.4486729858704,False,7.691154775312217e-05,0.003
741.776,742.1028539772034,741.9524219772034,742.2532859772034,False,4.2488323805210384e-05,0.003
741.504,742.1710647201538,742.0206327201538,742.3214967201538,False,0.00017696932518213073,0.003
741.129,741.5183194122314,741.3678874122314,741.6687514122315,False,6.028012836919261e-05,0.003
740.492,741.1991796913147,741.0487476913147,741.3496116913147,False,0.00019889396736506659,0.003
739.754,740.2140183448792,740.0635863448791,740.3644503448792,False,8.416128398702215e-05,0.003
739.096,739.6691393814087,739.5187073814087,739.8195713814088,False,0.00013064191915793707,0.003
738.211,738.7335161542893,738.5830841542893,738.8839481542892,False,0.0001085829143803354,0.003
737.541,738.0925288457871,737.9420968457871,738.242960845787,False,0.00012097580304681183,0.003
737.057,737.1492736787797,736.9988416787796,737.2997056787797,False,3.3862398896164096e-06,0.003
736.187,736.7431190834045,736.5926870834046,736.8935510834045,False,0.00012299788595392642,0.003
735.71,736.1729203710556,736.0224883710556,736.3233523710556,False,8.522649645307403e-05,0.003
734.993,735.3808080997467,735.2303760997468,735.5312400997467,False,5.9813029727226836e-05,0.003
734.406,734.8653794279098,734.7149474279099,735.0158114279099,False,8.39276640402503e-05,0.003
734.462,734.0872279129029,733.9367959129029,734.2376599129028,False,5.5859433250850027e-05,0.003
734.567,734.0883771123886,733.9379451123887,734.2388091123886,False,9.110641877296896e-05,0.003
735.587,734.5530616779328,734.4026296779327,734.7034936779328,False,0.00042515893960524666,0.003
736.099,735.793255645752,735.642823645752,735.943687645752,False,3.717739390873844e-05,0.003
736.543,736.2226273584366,736.0721953584366,736.3730593584366,False,4.0819990064825774e-05,0.003
736.234,736.9091134023666,736.7586814023666,737.0595454023667,False,0.0001812656487951553,0.003
737.028,736.72245291996,736.5720209199601,736.87288491996,False,3.712943374364443e-05,0.003
737.942,737.1902264261246,737.0397944261246,737.3406584261246,False,0.00022476886953950678,0.003
738.407,738.2299829673767,738.0795509673767,738.3804149673767,False,1.2462126719735303e-05,0.003
