observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9773628441559,740.2882556441559,False,0.0003686740358762868,0.0031
738.779,739.5240563087464,739.3686099087464,739.6795027087463,False,0.00022077009438198935,0.0031
738.816,738.5480586700439,738.392612270044,738.703505070044,False,2.8552324307042457e-05,0.0031
738.424,738.5709888610841,738.415542461084,738.726435261084,False,8.5927247470724e-06,0.0031
738.147,738.2804461250305,738.1249997250305,738.4358925250306,False,7.082294554244744e-06,0.0031
737.649,737.9968583621979,737.8414119621979,738.1523047621979,False,4.8124579319011974e-05,0.0031
737.559,737.6179034805298,737.4624570805298,737.7733498805298,False,1.379888404853112e-06,0.0031
737.307,737.552059879303,737.396613479303,737.707506279303,False,2.388396801862527e-05,0.0031
737.089,737.2956613693237,737.1402149693238,737.4511077693237,False,1.6985590740349434e-05,0.0031
737.102,736.9509015235901,736.7954551235902,737.1063479235901,False,9.079924153705104e-06,0.0031
737.497,736.9606779384613,736.8052315384613,737.1161243384613,False,0.00011439666781886213,0.0031
737.888,737.2136004562378,737.0581540562378,737.3690468562378,False,0.00018088251425663299,0.0031
738.329,738.0455536355972,737.8901072355973,738.2010000355972,False,3.1952425599591283e-05,0.0031
738.844,738.4116909828186,738.2562445828187,738.5671373828186,False,7.432769053347913e-05,0.0031
739.643,739.1506068248749,738.9951604248749,739.3060532248749,False,9.642421231997441e-05,0.0031
740.232,739.7214974479675,739.5660510479676,739.8769438479676,False,0.00010364727426095216,0.0031
740.544,740.6286417484283,740.4731953484284,740.7840881484284,False,2.849254889780371e-06,0.0031
741.099,740.8739666976929,740.7185202976929,741.0294130976929,False,2.013982243394312e-05,0.0031
741.738,741.2982409858704,741.1427945858704,741.4536873858704,False,7.691154775312217e-05,0.0031
741.776,742.1028539772034,741.9474075772034,742.2583003772033,False,4.2488323805210384e-05,0.0031
741.504,742.1710647201538,742.0156183201539,742.3265111201538,False,0.00017696932518213073,0.0031
741.129,741.5183194122314,741.3628730122315,741.6737658122315,False,6.028012836919261e-05,0.0031
740.492,741.1991796913147,741.0437332913148,741.3546260913147,False,0.00019889396736506659,0.0031
739.754,740.2140183448792,740.0585719448792,740.3694647448792,False,8.416128398702215e-05,0.0031
739.096,739.6691393814087,739.5136929814087,739.8245857814087,False,0.00013064191915793707,0.0031
738.211,738.7335161542893,738.5780697542892,738.8889625542893,False,0.0001085829143803354,0.0031
737.541,738.0925288457871,737.937082445787,738.2479752457871,False,0.00012097580304681183,0.0031
737.057,737.1492736787797,736.9938272787796,737.3047200787796,False,3.3862398896164096e-06,0.0031
736.187,736.7431190834045,736.5876726834045,736.8985654834046,False,0.00012299788595392642,0.0031
735.71,736.1729203710556,736.0174739710557,736.3283667710556,False,8.522649645307403e-05,0.0031
734.993,735.3808080997467,735.2253616997467,735.5362544997467,False,5.9813029727226836e-05,0.0031
734.406,734.8653794279098,734.7099330279099,735.0208258279099,False,8.39276640402503e-05,0.0031
734.462,734.0872279129029,733.9317815129028,734.2426743129029,False,5.5859433250850027e-05,0.0031
734.567,734.0883771123886,733.9329307123886,734.2438235123886,False,9.110641877296896e-05,0.0031
735.587,734.5530616779328,734.3976152779328,734.7085080779327,False,0.00042515893960524666,0.0031
736.099,735.793255645752,735.637809245752,735.9487020457519,False,3.717739390873844e-05,0.0031
736.543,736.2226273584366,736.0671809584366,736.3780737584366,False,4.0819990064825774e-05,0.0031
736.234,736.9091134023666,736.7536670023667,737.0645598023666,False,0.0001812656487951553,0.0031
737.028,736.72245291996,736.56700651996,736.8778993199601,False,3.712943374364443e-05,0.0031
737.942,737.1902264261246,737.0347800261246,737.3456728261245,False,0.00022476886953950678,0.0031
