observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.6815132441559,740.5841052441559,False,0.0003686740358762868,0.009
738.779,739.5240563087464,739.0727603087464,739.9753523087463,False,0.00022077009438198935,0.009
738.816,738.5480586700439,738.096762670044,738.999354670044,False,2.8552324307042457e-05,0.009
738.424,738.5709888610841,738.119692861084,739.022284861084,False,8.5927247470724e-06,0.009
738.147,738.2804461250305,737.8291501250305,738.7317421250306,False,7.082294554244744e-06,0.009
737.649,737.9968583621979,737.5455623621979,738.4481543621979,False,4.8124579319011974e-05,0.009
737.559,737.6179034805298,737.1666074805298,738.0691994805298,False,1.379888404853112e-06,0.009
737.307,737.552059879303,737.100763879303,738.003355879303,False,2.388396801862527e-05,0.009
737.089,737.2956613693237,736.8443653693238,737.7469573693237,False,1.6985590740349434e-05,0.009
737.102,736.9509015235901,736.4996055235902,737.4021975235901,False,9.079924153705104e-06,0.009
737.497,736.9606779384613,736.5093819384613,737.4119739384613,False,0.00011439666781886213,0.009
737.888,737.2136004562378,736.7623044562378,737.6648964562378,False,0.00018088251425663299,0.009
738.329,738.0455536355972,737.5942576355973,738.4968496355973,False,3.1952425599591283e-05,0.009
738.844,738.4116909828186,737.9603949828186,738.8629869828186,False,7.432769053347913e-05,0.009
739.643,739.1506068248749,738.6993108248749,739.6019028248749,False,9.642421231997441e-05,0.009
740.232,739.7214974479675,739.2702014479676,740.1727934479676,False,0.00010364727426095216,0.009
740.544,740.6286417484283,740.1773457484284,741.0799377484284,False,2.849254889780371e-06,0.009
741.099,740.8739666976929,740.4226706976929,741.3252626976929,False,2.013982243394312e-05,0.009
741.738,741.2982409858704,740.8469449858703,741.7495369858703,False,7.691154775312217e-05,0.009
741.776,742.1028539772034,741.6515579772034,742.5541499772033,False,4.2488323805210384e-05,0.009
741.504,742.1710647201538,741.7197687201539,742.6223607201538,False,0.00017696932518213073,0.009
741.129,741.5183194122314,741.0670234122315,741.9696154122315,False,6.028012836919261e-05,0.009
740.492,741.1991796913147,740.7478836913148,741.6504756913147,False,0.00019889396736506659,0.009
739.754,740.2140183448792,739.7627223448792,740.6653143448792,False,8.416128398702215e-05,0.009
739.096,739.6691393814087,739.2178433814087,740.1204353814087,False,0.00013064191915793707,0.009
738.211,738.7335161542893,738.2822201542892,739.1848121542893,False,0.0001085829143803354,0.009
737.541,738.0925288457871,737.641232845787,738.5438248457871,False,0.00012097580304681183,0.009
737.057,737.1492736787797,736.6979776787796,737.6005696787796,False,3.3862398896164096e-06,0.009
736.187,736.7431190834045,736.2918230834046,737.1944150834046,False,0.00012299788595392642,0.009
735.71,736.1729203710556,735.7216243710557,736.6242163710556,False,8.522649645307403e-05,0.009
734.993,735.3808080997467,734.9295120997467,735.8321040997467,False,5.9813029727226836e-05,0.009
734.406,734.8653794279098,734.4140834279099,735.3166754279099,False,8.39276640402503e-05,0.009
734.462,734.0872279129029,733.6359319129028,734.5385239129029,False,5.5859433250850027e-05,0.009
734.567,734.0883771123886,733.6370811123886,734.5396731123886,False,9.110641877296896e-05,0.009
735.587,734.5530616779328,734.1017656779328,735.0043576779327,False,0.00042515893960524666,0.009
736.099,735.793255645752,735.341959645752,736.2445516457519,False,3.717739390873844e-05,0.009
736.543,736.2226273584366,735.7713313584366,736.6739233584366,False,4.0819990064825774e-05,0.009
736.234,736.9091134023666,736.4578174023667,737.3604094023667,False,0.0001812656487951553,0.009
737.028,736.72245291996,736.27115691996,737.1737489199601,False,3.712943374364443e-05,0.009
737.942,737.1902264261246,736.7389304261246,737.6415224261245,False,0.00022476886953950678,0.009
738.407,738.2299829673767,737.7786869673768,738.6812789673768,False,1.2462126719735303e-05,0.009
