observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,700.0176092441559,780.2480092441559,False,0.0003686740358762868,0.8
738.779,739.5240563087464,699.4088563087464,779.6392563087463,False,0.00022077009438198935,0.8
738.816,738.5480586700439,698.432858670044,778.663258670044,False,2.8552324307042457e-05,0.8
738.424,738.5709888610841,698.455788861084,778.686188861084,False,8.5927247470724e-06,0.8
738.147,738.2804461250305,698.1652461250305,778.3956461250306,False,7.082294554244744e-06,0.8
737.649,737.9968583621979,697.8816583621979,778.1120583621979,False,4.8124579319011974e-05,0.8
737.559,737.6179034805298,697.5027034805298,777.7331034805298,False,1.379888404853112e-06,0.8
737.307,737.552059879303,697.436859879303,777.667259879303,False,2.388396801862527e-05,0.8
737.089,737.2956613693237,697.1804613693238,777.4108613693238,False,1.6985590740349434e-05,0.8
737.102,736.9509015235901,696.83570152359,777.0661015235901,False,9.079924153705104e-06,0.8
737.497,736.9606779384613,696.8454779384613,777.0758779384613,False,0.00011439666781886213,0.8
737.888,737.2136004562378,697.0984004562378,777.3288004562378,False,0.00018088251425663299,0.8
738.329,738.0455536355972,697.9303536355973,778.1607536355973,False,3.1952425599591283e-05,0.8
738.844,738.4116909828186,698.2964909828186,778.5268909828186,False,7.432769053347913e-05,0.8
739.643,739.1506068248749,699.0354068248749,779.2658068248749,False,9.642421231997441e-05,0.8
740.232,739.7214974479675,699.6062974479676,779.8366974479676,False,0.00010364727426095216,0.8
740.544,740.6286417484283,700.5134417484284,780.7438417484284,False,2.849254889780371e-06,0.8
741.099,740.8739666976929,700.7587666976929,780.9891666976929,False,2.013982243394312e-05,0.8
741.738,741.2982409858704,701.1830409858703,781.4134409858704,False,7.691154775312217e-05,0.8
741.776,742.1028539772034,701.9876539772034,782.2180539772035,False,4.2488323805210384e-05,0.8
741.504,742.1710647201538,702.0558647201539,782.2862647201539,False,0.00017696932518213073,0.8
741.129,741.5183194122314,701.4031194122315,781.6335194122314,False,6.028012836919261e-05,0.8
740.492,741.1991796913147,701.0839796913147,781.3143796913147,False,0.00019889396736506659,0.8
739.754,740.2140183448792,700.0988183448792,780.3292183448792,False,8.416128398702215e-05,0.8
739.096,739.6691393814087,699.5539393814087,779.7843393814087,False,0.00013064191915793707,0.8
738.211,738.7335161542893,698.6183161542892,778.8487161542893,False,0.0001085829143803354,0.8
737.541,738.0925288457871,697.977328845787,778.2077288457871,False,0.00012097580304681183,0.8
737.057,737.1492736787797,697.0340736787796,777.2644736787796,False,3.3862398896164096e-06,0.8
736.187,736.7431190834045,696.6279190834045,776.8583190834046,False,0.00012299788595392642,0.8
735.71,736.1729203710556,696.0577203710557,776.2881203710556,False,8.522649645307403e-05,0.8
734.993,735.3808080997467,695.2656080997467,775.4960080997467,False,5.9813029727226836e-05,0.8
734.406,734.8653794279098,694.7501794279099,774.9805794279099,False,8.39276640402503e-05,0.8
734.462,734.0872279129029,693.9720279129028,774.2024279129029,False,5.5859433250850027e-05,0.8
734.567,734.0883771123886,693.9731771123886,774.2035771123886,False,9.110641877296896e-05,0.8
735.587,734.5530616779328,694.4378616779328,774.6682616779327,False,0.00042515893960524666,0.8
736.099,735.793255645752,695.678055645752,775.9084556457519,False,3.717739390873844e-05,0.8
736.543,736.2226273584366,696.1074273584366,776.3378273584366,False,4.0819990064825774e-05,0.8
736.234,736.9091134023666,696.7939134023667,777.0243134023667,False,0.0001812656487951553,0.8
737.028,736.72245291996,696.60725291996,776.8376529199601,False,3.712943374364443e-05,0.8
737.942,737.1902264261246,697.0750264261246,777.3054264261245,False,0.00022476886953950678,0.8
738.407,738.2299829673767,698.1147829673768,778.3451829673768,False,1.2462126719735303e-05,0.8
