observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,738.6284892441558,741.6371292441559,False,0.0003686740358762868,0.03
738.779,739.5240563087464,738.0197363087464,741.0283763087464,False,0.00022077009438198935,0.03
738.816,738.5480586700439,737.0437386700439,740.0523786700439,False,2.8552324307042457e-05,0.03
738.424,738.5709888610841,737.066668861084,740.075308861084,False,8.5927247470724e-06,0.03
738.147,738.2804461250305,736.7761261250305,739.7847661250305,False,7.082294554244744e-06,0.03
737.649,737.9968583621979,736.4925383621979,739.501178362198,False,4.8124579319011974e-05,0.03
737.559,737.6179034805298,736.1135834805298,739.1222234805298,False,1.379888404853112e-06,0.03
737.307,737.552059879303,736.047739879303,739.056379879303,False,2.388396801862527e-05,0.03
737.089,737.2956613693237,735.7913413693237,738.7999813693237,False,1.6985590740349434e-05,0.03
737.102,736.9509015235901,735.4465815235901,738.4552215235901,False,9.079924153705104e-06,0.03
737.497,736.9606779384613,735.4563579384613,738.4649979384614,False,0.00011439666781886213,0.03
737.888,737.2136004562378,735.7092804562378,738.7179204562378,False,0.00018088251425663299,0.03
738.329,738.0455536355972,736.5412336355972,739.5498736355972,False,3.1952425599591283e-05,0.03
738.844,738.4116909828186,736.9073709828186,739.9160109828186,False,7.432769053347913e-05,0.03
739.643,739.1506068248749,737.6462868248749,740.6549268248749,False,9.642421231997441e-05,0.03
740.232,739.7214974479675,738.2171774479675,741.2258174479675,False,0.00010364727426095216,0.03
740.544,740.6286417484283,739.1243217484283,742.1329617484283,False,2.849254889780371e-06,0.03
741.099,740.8739666976929,739.3696466976929,742.3782866976929,False,2.013982243394312e-05,0.03
741.738,741.2982409858704,739.7939209858704,742.8025609858704,False,7.691154775312217e-05,0.03
741.776,742.1028539772034,740.5985339772034,743.6071739772034,False,4.2488323805210384e-05,0.03
741.504,742.1710647201538,740.6667447201538,743.6753847201538,False,0.00017696932518213073,0.03
741.129,741.5183194122314,740.0139994122314,743.0226394122315,False,6.028012836919261e-05,0.03
740.492,741.1991796913147,739.6948596913147,742.7034996913147,False,0.00019889396736506659,0.03
739.754,740.2140183448792,738.7096983448791,741.7183383448792,False,8.416128398702215e-05,0.03
739.096,739.6691393814087,738.1648193814087,741.1734593814087,False,0.00013064191915793707,0.03
738.211,738.7335161542893,737.2291961542893,740.2378361542893,False,0.0001085829143803354,0.03
737.541,738.0925288457871,736.5882088457871,739.5968488457871,False,0.00012097580304681183,0.03
737.057,737.1492736787797,735.6449536787796,738.6535936787797,False,3.3862398896164096e-06,0.03
736.187,736.7431190834045,735.2387990834045,738.2474390834045,False,0.00012299788595392642,0.03
735.71,736.1729203710556,734.6686003710556,737.6772403710556,False,8.522649645307403e-05,0.03
734.993,735.3808080997467,733.8764880997467,736.8851280997467,False,5.9813029727226836e-05,0.03
734.406,734.8653794279098,733.3610594279098,736.3696994279098,False,8.39276640402503e-05,0.03
734.462,734.0872279129029,732.5829079129029,735.5915479129028,False,5.5859433250850027e-05,0.03
734.567,734.0883771123886,732.5840571123887,735.5926971123886,False,9.110641877296896e-05,0.03
735.587,734.5530616779328,733.0487416779328,736.0573816779328,False,0.00042515893960524666,0.03
736.099,735.793255645752,734.288935645752,737.297575645752,False,3.717739390873844e-05,0.03
736.543,736.2226273584366,734.7183073584366,737.7269473584366,False,4.0819990064825774e-05,0.03
736.234,736.9091134023666,735.4047934023666,738.4134334023666,False,0.0001812656487951553,0.03
737.028,736.72245291996,735.21813291996,738.22677291996,False,3.712943374364443e-05,0.03
737.942,737.1902264261246,735.6859064261246,738.6945464261246,False,0.00022476886953950678,0.03
738.407,738.2299829673767,736.7256629673767,739.7343029673767,False,1.2462126719735303e-05,0.03
