observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.0826652441559,740.1829532441559,False,0.0003686740358762868,0.001
738.779,739.5240563087464,739.4739123087463,739.5742003087464,False,0.00022077009438198935,0.001
738.816,738.5480586700439,738.497914670044,738.598202670044,False,2.8552324307042457e-05,0.001
738.424,738.5709888610841,738.520844861084,738.621132861084,False,8.5927247470724e-06,0.001
738.147,738.2804461250305,738.2303021250306,738.3305901250305,False,7.082294554244744e-06,0.001
737.649,737.9968583621979,737.9467143621979,738.0470023621979,False,4.8124579319011974e-05,0.001
737.559,737.6179034805298,737.5677594805298,737.6680474805298,False,1.379888404853112e-06,0.001
737.307,737.552059879303,737.5019158793029,737.602203879303,False,2.388396801862527e-05,0.001
737.089,737.2956613693237,737.2455173693238,737.3458053693238,False,1.6985590740349434e-05,0.001
737.102,736.9509015235901,736.9007575235901,737.0010455235902,False,9.079924153705104e-06,0.001
737.497,736.9606779384613,736.9105339384613,737.0108219384613,False,0.00011439666781886213,0.001
737.888,737.2136004562378,737.1634564562378,737.2637444562378,False,0.00018088251425663299,0.001
738.329,738.0455536355972,737.9954096355973,738.0956976355973,False,3.1952425599591283e-05,0.001
738.844,738.4116909828186,738.3615469828186,738.4618349828186,False,7.432769053347913e-05,0.001
739.643,739.1506068248749,739.1004628248749,739.200750824875,False,9.642421231997441e-05,0.001
740.232,739.7214974479675,739.6713534479676,739.7716414479676,False,0.00010364727426095216,0.001
740.544,740.6286417484283,740.5784977484284,740.6787857484284,False,2.849254889780371e-06,0.001
741.099,740.8739666976929,740.8238226976929,740.9241106976929,False,2.013982243394312e-05,0.001
741.738,741.2982409858704,741.2480969858703,741.3483849858703,False,7.691154775312217e-05,0.001
741.776,742.1028539772034,742.0527099772033,742.1529979772034,False,4.2488323805210384e-05,0.001
741.504,742.1710647201538,742.1209207201538,742.2212087201539,False,0.00017696932518213073,0.001
741.129,741.5183194122314,741.4681754122315,741.5684634122315,False,6.028012836919261e-05,0.001
740.492,741.1991796913147,741.1490356913147,741.2493236913148,False,0.00019889396736506659,0.001
739.754,740.2140183448792,740.1638743448792,740.2641623448792,False,8.416128398702215e-05,0.001
739.096,739.6691393814087,739.6189953814087,739.7192833814087,False,0.00013064191915793707,0.001
738.211,738.7335161542893,738.6833721542893,738.7836601542892,False,0.0001085829143803354,0.001
737.541,738.0925288457871,738.0423848457871,738.142672845787,False,0.00012097580304681183,0.001
737.057,737.1492736787797,737.0991296787796,737.1994176787796,False,3.3862398896164096e-06,0.001
736.187,736.7431190834045,736.6929750834046,736.7932630834046,False,0.00012299788595392642,0.001
735.71,736.1729203710556,736.1227763710556,736.2230643710557,False,8.522649645307403e-05,0.001
734.993,735.3808080997467,735.3306640997467,735.4309520997467,False,5.9813029727226836e-05,0.001
734.406,734.8653794279098,734.8152354279099,734.9155234279099,False,8.39276640402503e-05,0.001
734.462,734.0872279129029,734.0370839129029,734.1373719129028,False,5.5859433250850027e-05,0.001
734.567,734.0883771123886,734.0382331123886,734.1385211123886,False,9.110641877296896e-05,0.001
735.587,734.5530616779328,734.5029176779327,734.6032056779328,False,0.00042515893960524666,0.001
736.099,735.793255645752,735.7431116457519,735.843399645752,False,3.717739390873844e-05,0.001
736.543,736.2226273584366,736.1724833584366,736.2727713584366,False,4.0819990064825774e-05,0.001
736.234,736.9091134023666,736.8589694023667,736.9592574023667,False,0.0001812656487951553,0.001
737.028,736.72245291996,736.6723089199601,736.77259691996,False,3.712943374364443e-05,0.001
737.942,737.1902264261246,737.1400824261245,737.2403704261246,False,0.00022476886953950678,0.001
738.407,738.2299829673767,738.1798389673768,738.2801269673768,False,1.2462126719735303e-05,0.001
