observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.0325212441559,740.2330972441559,False,0.0003686740358762868,0.002
738.779,739.5240563087464,739.4237683087464,739.6243443087463,False,0.00022077009438198935,0.002
738.816,738.5480586700439,738.447770670044,738.648346670044,False,2.8552324307042457e-05,0.002
738.424,738.5709888610841,738.470700861084,738.671276861084,False,8.5927247470724e-06,0.002
738.147,738.2804461250305,738.1801581250305,738.3807341250306,False,7.082294554244744e-06,0.002
737.649,737.9968583621979,737.8965703621978,738.0971463621979,False,4.8124579319011974e-05,0.002
737.559,737.6179034805298,737.5176154805298,737.7181914805298,False,1.379888404853112e-06,0.002
737.307,737.552059879303,737.451771879303,737.652347879303,False,2.388396801862527e-05,0.002
737.089,737.2956613693237,737.1953733693238,737.3959493693237,False,1.6985590740349434e-05,0.002
737.102,736.9509015235901,736.8506135235901,737.0511895235901,False,9.079924153705104e-06,0.002
737.497,736.9606779384613,736.8603899384614,737.0609659384613,False,0.00011439666781886213,0.002
737.888,737.2136004562378,737.1133124562378,737.3138884562378,False,0.00018088251425663299,0.002
738.329,738.0455536355972,737.9452656355973,738.1458416355972,False,3.1952425599591283e-05,0.002
738.844,738.4116909828186,738.3114029828187,738.5119789828186,False,7.432769053347913e-05,0.002
739.643,739.1506068248749,739.0503188248749,739.2508948248749,False,9.642421231997441e-05,0.002
740.232,739.7214974479675,739.6212094479675,739.8217854479675,False,0.00010364727426095216,0.002
740.544,740.6286417484283,740.5283537484283,740.7289297484284,False,2.849254889780371e-06,0.002
741.099,740.8739666976929,740.7736786976928,740.9742546976929,False,2.013982243394312e-05,0.002
741.738,741.2982409858704,741.1979529858704,741.3985289858704,False,7.691154775312217e-05,0.002
741.776,742.1028539772034,742.0025659772034,742.2031419772034,False,4.2488323805210384e-05,0.002
741.504,742.1710647201538,742.0707767201538,742.2713527201538,False,0.00017696932518213073,0.002
741.129,741.5183194122314,741.4180314122315,741.6186074122314,False,6.028012836919261e-05,0.002
740.492,741.1991796913147,741.0988916913147,741.2994676913147,False,0.00019889396736506659,0.002
739.754,740.2140183448792,740.1137303448792,740.3143063448791,False,8.416128398702215e-05,0.002
739.096,739.6691393814087,739.5688513814088,739.7694273814087,False,0.00013064191915793707,0.002
738.211,738.7335161542893,738.6332281542892,738.8338041542893,False,0.0001085829143803354,0.002
737.541,738.0925288457871,737.992240845787,738.1928168457871,False,0.00012097580304681183,0.002
737.057,737.1492736787797,737.0489856787797,737.2495616787796,False,3.3862398896164096e-06,0.002
736.187,736.7431190834045,736.6428310834045,736.8434070834046,False,0.00012299788595392642,0.002
735.71,736.1729203710556,736.0726323710556,736.2732083710556,False,8.522649645307403e-05,0.002
734.993,735.3808080997467,735.2805200997467,735.4810960997468,False,5.9813029727226836e-05,0.002
734.406,734.8653794279098,734.7650914279099,734.9656674279099,False,8.39276640402503e-05,0.002
734.462,734.0872279129029,733.9869399129028,734.1875159129029,False,5.5859433250850027e-05,0.002
734.567,734.0883771123886,733.9880891123886,734.1886651123887,False,9.110641877296896e-05,0.002
735.587,734.5530616779328,734.4527736779328,734.6533496779327,False,0.00042515893960524666,0.002
736.099,735.793255645752,735.692967645752,735.893543645752,False,3.717739390873844e-05,0.002
736.543,736.2226273584366,736.1223393584366,736.3229153584366,False,4.0819990064825774e-05,0.002
736.234,736.9091134023666,736.8088254023667,737.0094014023666,False,0.0001812656487951553,0.002
737.028,736.72245291996,736.62216491996,736.8227409199601,False,3.712943374364443e-05,0.002
737.942,737.1902264261246,737.0899384261246,737.2905144261246,False,0.00022476886953950678,0.002
738.407,738.2299829673767,738.1296949673767,738.3302709673767,False,1.2462126719735303e-05,0.002
