observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9472764441559,740.3183420441559,False,0.0003686740358762868,0.0037
738.779,739.5240563087464,739.3385235087463,739.7095891087464,False,0.00022077009438198935,0.0037
738.816,738.5480586700439,738.362525870044,738.733591470044,False,2.8552324307042457e-05,0.0037
738.424,738.5709888610841,738.385456061084,738.756521661084,False,8.5927247470724e-06,0.0037
738.147,738.2804461250305,738.0949133250306,738.4659789250305,False,7.082294554244744e-06,0.0037
737.649,737.9968583621979,737.8113255621979,738.1823911621979,False,4.8124579319011974e-05,0.0037
737.559,737.6179034805298,737.4323706805299,737.8034362805298,False,1.379888404853112e-06,0.0037
737.307,737.552059879303,737.366527079303,737.737592679303,False,2.388396801862527e-05,0.0037
737.089,737.2956613693237,737.1101285693237,737.4811941693238,False,1.6985590740349434e-05,0.0037
737.102,736.9509015235901,736.7653687235901,737.1364343235902,False,9.079924153705104e-06,0.0037
737.497,736.9606779384613,736.7751451384613,737.1462107384614,False,0.00011439666781886213,0.0037
737.888,737.2136004562378,737.0280676562378,737.3991332562379,False,0.00018088251425663299,0.0037
738.329,738.0455536355972,737.8600208355972,738.2310864355973,False,3.1952425599591283e-05,0.0037
738.844,738.4116909828186,738.2261581828186,738.5972237828187,False,7.432769053347913e-05,0.0037
739.643,739.1506068248749,738.9650740248749,739.3361396248749,False,9.642421231997441e-05,0.0037
740.232,739.7214974479675,739.5359646479676,739.9070302479676,False,0.00010364727426095216,0.0037
740.544,740.6286417484283,740.4431089484284,740.8141745484284,False,2.849254889780371e-06,0.0037
741.099,740.8739666976929,740.6884338976929,741.0594994976929,False,2.013982243394312e-05,0.0037
741.738,741.2982409858704,741.1127081858704,741.4837737858704,False,7.691154775312217e-05,0.0037
741.776,742.1028539772034,741.9173211772033,742.2883867772034,False,4.2488323805210384e-05,0.0037
741.504,742.1710647201538,741.9855319201538,742.3565975201539,False,0.00017696932518213073,0.0037
741.129,741.5183194122314,741.3327866122314,741.7038522122315,False,6.028012836919261e-05,0.0037
740.492,741.1991796913147,741.0136468913147,741.3847124913148,False,0.00019889396736506659,0.0037
739.754,740.2140183448792,740.0284855448791,740.3995511448792,False,8.416128398702215e-05,0.0037
739.096,739.6691393814087,739.4836065814087,739.8546721814087,False,0.00013064191915793707,0.0037
738.211,738.7335161542893,738.5479833542893,738.9190489542892,False,0.0001085829143803354,0.0037
737.541,738.0925288457871,737.9069960457871,738.278061645787,False,0.00012097580304681183,0.0037
737.057,737.1492736787797,736.9637408787796,737.3348064787796,False,3.3862398896164096e-06,0.0037
736.187,736.7431190834045,736.5575862834046,736.9286518834045,False,0.00012299788595392642,0.0037
735.71,736.1729203710556,735.9873875710556,736.3584531710557,False,8.522649645307403e-05,0.0037
734.993,735.3808080997467,735.1952752997468,735.5663408997467,False,5.9813029727226836e-05,0.0037
734.406,734.8653794279098,734.6798466279099,735.0509122279099,False,8.39276640402503e-05,0.0037
734.462,734.0872279129029,733.9016951129029,734.2727607129028,False,5.5859433250850027e-05,0.0037
734.567,734.0883771123886,733.9028443123887,734.2739099123886,False,9.110641877296896e-05,0.0037
735.587,734.5530616779328,734.3675288779327,734.7385944779328,False,0.00042515893960524666,0.0037
736.099,735.793255645752,735.6077228457519,735.978788445752,False,3.717739390873844e-05,0.0037
736.543,736.2226273584366,736.0370945584366,736.4081601584367,False,4.0819990064825774e-05,0.0037
736.234,736.9091134023666,736.7235806023666,737.0946462023667,False,0.0001812656487951553,0.0037
737.028,736.72245291996,736.5369201199601,736.90798571996,False,3.712943374364443e-05,0.0037
737.942,737.1902264261246,737.0046936261245,737.3757592261246,False,0.00022476886953950678,0.0037
