observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.1177660441559,740.1478524441559,True,0.0003686740358762868,0.0003
738.779,739.5240563087464,739.4942219543457,739.553890663147,False,0.00022077009438198935,0.0005949586629867554
738.816,738.5480586700439,738.533015470044,738.563101870044,False,2.8552324307042457e-05,0.0003
738.424,738.5709888610841,738.555945661084,738.586032061084,False,8.5927247470724e-06,0.0003
738.147,738.2804461250305,738.2654029250306,738.2954893250305,False,7.082294554244744e-06,0.0003
737.649,737.9968583621979,737.9818151621979,738.0119015621979,False,4.8124579319011974e-05,0.0003
737.559,737.6179034805298,737.6028602805299,737.6329466805298,False,1.379888404853112e-06,0.0003
737.307,737.552059879303,737.537016679303,737.567103079303,False,2.388396801862527e-05,0.0003
737.089,737.2956613693237,737.2806181693237,737.3107045693238,False,1.6985590740349434e-05,0.0003
737.102,736.9509015235901,736.9358583235901,736.9659447235902,False,9.079924153705104e-06,0.0003
737.497,736.9606779384613,736.9456347384613,736.9757211384613,False,0.00011439666781886213,0.0003
737.888,737.2136004562378,737.1985572562378,737.2286436562379,False,0.00018088251425663299,0.0003
738.329,738.0455536355972,738.0305104355972,738.0605968355973,False,3.1952425599591283e-05,0.0003
738.844,738.4116909828186,738.3966477828186,738.4267341828187,False,7.432769053347913e-05,0.0003
739.643,739.1506068248749,739.1355636248749,739.1656500248749,False,9.642421231997441e-05,0.0003
740.232,739.7214974479675,739.7064542479676,739.7365406479676,False,0.00010364727426095216,0.0003
740.544,740.6286417484283,740.6135985484284,740.6436849484284,False,2.849254889780371e-06,0.0003
741.099,740.8739666976929,740.8589234976929,740.8890098976929,False,2.013982243394312e-05,0.0003
741.738,741.2982409858704,741.2831977858704,741.3132841858704,False,7.691154775312217e-05,0.0003
741.776,742.1028539772034,742.0878107772033,742.1178971772034,False,4.2488323805210384e-05,0.0003
741.504,742.1710647201538,742.1560215201538,742.1861079201539,False,0.00017696932518213073,0.0003
741.129,741.5183194122314,741.5032762122314,741.5333626122315,False,6.028012836919261e-05,0.0003
740.492,741.1991796913147,741.1841364913147,741.2142228913148,False,0.00019889396736506659,0.0003
739.754,740.2140183448792,740.1989751448791,740.2290615448792,False,8.416128398702215e-05,0.0003
739.096,739.6691393814087,739.6540961814087,739.6841825814087,False,0.00013064191915793707,0.0003
738.211,738.7335161542893,738.7184729542893,738.7485593542892,False,0.0001085829143803354,0.0003
737.541,738.0925288457871,738.0774856457871,738.107572045787,False,0.00012097580304681183,0.0003
737.057,737.1492736787797,737.1342304787796,737.1643168787796,False,3.3862398896164096e-06,0.0003
736.187,736.7431190834045,736.7280758834046,736.7581622834045,False,0.00012299788595392642,0.0003
735.71,736.1729203710556,736.1578771710556,736.1879635710557,False,8.522649645307403e-05,0.0003
734.993,735.3808080997467,735.3657648997468,735.3958512997467,False,5.9813029727226836e-05,0.0003
734.406,734.8653794279098,734.8503362279099,734.8804226279099,False,8.39276640402503e-05,0.0003
734.462,734.0872279129029,734.0721847129029,734.1022711129028,False,5.5859433250850027e-05,0.0003
734.567,734.0883771123886,734.0733339123886,734.1034203123886,False,9.110641877296896e-05,0.0003
735.587,734.5530616779328,734.5380184779327,734.5681048779328,True,0.00042515893960524666,0.0003
736.099,735.793255645752,735.7606820421219,735.8258292493821,False,3.717739390873844e-05,0.0006496086716651917
736.543,736.2226273584366,736.2075841584366,736.2376705584365,False,4.0819990064825774e-05,0.0003
736.234,736.9091134023666,736.8940702023666,736.9241566023667,False,0.0001812656487951553,0.0003
737.028,736.72245291996,736.7074097199601,736.73749611996,False,3.712943374364443e-05,0.0003
737.942,737.1902264261246,737.1751832261245,737.2052696261246,False,0.00022476886953950678,0.0003
