observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.1287977241559,740.1368207641559,True,0.0003686740358762868,8e-05
738.779,739.5240563087464,739.4942219543457,739.553890663147,False,0.00022077009438198935,0.0005949586629867554
738.816,738.5480586700439,738.544047150044,738.552070190044,False,2.8552324307042457e-05,8e-05
738.424,738.5709888610841,738.566977341084,738.575000381084,False,8.5927247470724e-06,8e-05
738.147,738.2804461250305,738.2764346050305,738.2844576450306,False,7.082294554244744e-06,8e-05
737.649,737.9968583621979,737.9928468421979,738.0008698821979,False,4.8124579319011974e-05,8e-05
737.559,737.6179034805298,737.6138919605298,737.6219150005298,False,1.379888404853112e-06,8e-05
737.307,737.552059879303,737.548048359303,737.556071399303,False,2.388396801862527e-05,8e-05
737.089,737.2956613693237,737.2916498493238,737.2996728893238,False,1.6985590740349434e-05,8e-05
737.102,736.9509015235901,736.94689000359,736.9549130435901,False,9.079924153705104e-06,8e-05
737.497,736.9606779384613,736.9566664184613,736.9646894584613,True,0.00011439666781886213,8e-05
737.888,737.2136004562378,737.2095889362378,737.2176119762378,True,0.00018088251425663299,8e-05
738.329,738.0455536355972,738.0318245124818,738.0592827587128,False,3.1952425599591283e-05,0.000273779034614563
738.844,738.4116909828186,738.4076794628186,738.4157025028186,False,7.432769053347913e-05,8e-05
739.643,739.1506068248749,739.146595304875,739.1546183448748,True,9.642421231997441e-05,8e-05
740.232,739.7214974479675,739.7170172138215,739.7259776821137,True,0.00010364727426095216,8.935481309890747e-05
740.544,740.6286417484283,740.6246302284284,740.6326532684284,False,2.849254889780371e-06,8e-05
741.099,740.8739666976929,740.8699551776929,740.8779782176929,False,2.013982243394312e-05,8e-05
741.738,741.2982409858704,741.2942294658703,741.3022525058703,False,7.691154775312217e-05,8e-05
741.776,742.1028539772034,742.0988424572034,742.1068654972034,False,4.2488323805210384e-05,8e-05
741.504,742.1710647201538,742.1670532001539,742.1750762401539,True,0.00017696932518213073,8e-05
741.129,741.5183194122314,741.5083188362122,741.5283199882507,False,6.028012836919261e-05,0.00019940733909606934
740.492,741.1991796913147,741.1913908386231,741.2069685440064,True,0.00019889396736506659,0.00015535950660705566
739.754,740.2140183448792,740.2100068248792,740.2180298648792,True,8.416128398702215e-05,8e-05
739.096,739.6691393814087,739.6651278614087,739.6731509014087,True,0.00013064191915793707,8e-05
738.211,738.7335161542893,738.7295046342892,738.7375276742893,True,0.0001085829143803354,8e-05
737.541,738.0925288457871,738.088517325787,738.0965403657871,True,0.00012097580304681183,8e-05
737.057,737.1492736787797,737.1452621587796,737.1532851987796,False,3.3862398896164096e-06,8e-05
736.187,736.7431190834045,736.7391075634046,736.7471306034046,True,0.00012299788595392642,8e-05
735.71,736.1729203710556,736.1689088510557,736.1769318910556,True,8.522649645307403e-05,8e-05
734.993,735.3808080997467,735.3767965797467,735.3848196197467,False,5.9813029727226836e-05,8e-05
734.406,734.8653794279098,734.8613679079099,734.8693909479099,True,8.39276640402503e-05,8e-05
734.462,734.0872279129029,734.0832163929028,734.0912394329029,False,5.5859433250850027e-05,8e-05
734.567,734.0883771123886,734.0843655923886,734.0923886323886,True,9.110641877296896e-05,8e-05
735.587,734.5530616779328,734.5490501579328,734.5570731979327,True,0.00042515893960524666,8e-05
736.099,735.793255645752,735.7603951158524,735.8261161756516,False,3.717739390873844e-05,0.0006553232669830322
736.543,736.2226273584366,736.2186158384366,736.2266388784366,False,4.0819990064825774e-05,8e-05
736.234,736.9091134023666,736.9051018823667,736.9131249223667,True,0.0001812656487951553,8e-05
737.028,736.72245291996,736.7000308275223,736.7448750123978,False,3.712943374364443e-05,0.00044715404510498047
