observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9322332441559,740.3333852441559,False,0.0003686740358762868,0.004
738.779,739.5240563087464,739.3234803087464,739.7246323087463,False,0.00022077009438198935,0.004
738.816,738.5480586700439,738.347482670044,738.748634670044,False,2.8552324307042457e-05,0.004
738.424,738.5709888610841,738.370412861084,738.771564861084,False,8.5927247470724e-06,0.004
738.147,738.2804461250305,738.0798701250305,738.4810221250306,False,7.082294554244744e-06,0.004
737.649,737.9968583621979,737.7962823621979,738.1974343621979,False,4.8124579319011974e-05,0.004
737.559,737.6179034805298,737.4173274805298,737.8184794805298,False,1.379888404853112e-06,0.004
737.307,737.552059879303,737.351483879303,737.7526358793029,False,2.388396801862527e-05,0.004
737.089,737.2956613693237,737.0950853693238,737.4962373693238,False,1.6985590740349434e-05,0.004
737.102,736.9509015235901,736.7503255235902,737.1514775235901,False,9.079924153705104e-06,0.004
737.497,736.9606779384613,736.7601019384613,737.1612539384613,False,0.00011439666781886213,0.004
737.888,737.2136004562378,737.0130244562378,737.4141764562378,False,0.00018088251425663299,0.004
738.329,738.0455536355972,737.8449776355973,738.2461296355973,False,3.1952425599591283e-05,0.004
738.844,738.4116909828186,738.2111149828186,738.6122669828186,False,7.432769053347913e-05,0.004
739.643,739.1506068248749,738.950030824875,739.3511828248749,False,9.642421231997441e-05,0.004
740.232,739.7214974479675,739.5209214479676,739.9220734479676,False,0.00010364727426095216,0.004
740.544,740.6286417484283,740.4280657484284,740.8292177484284,False,2.849254889780371e-06,0.004
741.099,740.8739666976929,740.6733906976929,741.0745426976929,False,2.013982243394312e-05,0.004
741.738,741.2982409858704,741.0976649858703,741.4988169858703,False,7.691154775312217e-05,0.004
741.776,742.1028539772034,741.9022779772034,742.3034299772033,False,4.2488323805210384e-05,0.004
741.504,742.1710647201538,741.9704887201539,742.3716407201538,False,0.00017696932518213073,0.004
741.129,741.5183194122314,741.3177434122315,741.7188954122315,False,6.028012836919261e-05,0.004
740.492,741.1991796913147,740.9986036913148,741.3997556913147,False,0.00019889396736506659,0.004
739.754,740.2140183448792,740.0134423448792,740.4145943448792,False,8.416128398702215e-05,0.004
739.096,739.6691393814087,739.4685633814087,739.8697153814087,False,0.00013064191915793707,0.004
738.211,738.7335161542893,738.5329401542892,738.9340921542893,False,0.0001085829143803354,0.004
737.541,738.0925288457871,737.891952845787,738.2931048457871,False,0.00012097580304681183,0.004
737.057,737.1492736787797,736.9486976787796,737.3498496787796,False,3.3862398896164096e-06,0.004
736.187,736.7431190834045,736.5425430834046,736.9436950834046,False,0.00012299788595392642,0.004
735.71,736.1729203710556,735.9723443710557,736.3734963710556,False,8.522649645307403e-05,0.004
734.993,735.3808080997467,735.1802320997467,735.5813840997467,False,5.9813029727226836e-05,0.004
734.406,734.8653794279098,734.6648034279099,735.0659554279099,False,8.39276640402503e-05,0.004
734.462,734.0872279129029,733.8866519129028,734.2878039129029,False,5.5859433250850027e-05,0.004
734.567,734.0883771123886,733.8878011123886,734.2889531123886,False,9.110641877296896e-05,0.004
735.587,734.5530616779328,734.3524856779328,734.7536376779327,False,0.00042515893960524666,0.004
736.099,735.793255645752,735.592679645752,735.9938316457519,False,3.717739390873844e-05,0.004
736.543,736.2226273584366,736.0220513584366,736.4232033584366,False,4.0819990064825774e-05,0.004
736.234,736.9091134023666,736.7085374023667,737.1096894023667,False,0.0001812656487951553,0.004
737.028,736.72245291996,736.52187691996,736.9230289199601,False,3.712943374364443e-05,0.004
737.942,737.1902264261246,736.9896504261246,737.3908024261245,False,0.00022476886953950678,0.004
738.407,738.2299829673767,738.0294069673768,738.4305589673768,False,1.2462126719735303e-05,0.004
