observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.9623196441559,740.3032988441558,False,0.0003686740358762868,0.0034
738.779,739.5240563087464,739.3535667087464,739.6945459087464,False,0.00022077009438198935,0.0034
738.816,738.5480586700439,738.3775690700439,738.7185482700439,False,2.8552324307042457e-05,0.0034
738.424,738.5709888610841,738.400499261084,738.7414784610841,False,8.5927247470724e-06,0.0034
738.147,738.2804461250305,738.1099565250305,738.4509357250305,False,7.082294554244744e-06,0.0034
737.649,737.9968583621979,737.826368762198,738.1673479621979,False,4.8124579319011974e-05,0.0034
737.559,737.6179034805298,737.4474138805298,737.7883930805298,False,1.379888404853112e-06,0.0034
737.307,737.552059879303,737.381570279303,737.722549479303,False,2.388396801862527e-05,0.0034
737.089,737.2956613693237,737.1251717693237,737.4661509693237,False,1.6985590740349434e-05,0.0034
737.102,736.9509015235901,736.7804119235901,737.1213911235901,False,9.079924153705104e-06,0.0034
737.497,736.9606779384613,736.7901883384613,737.1311675384613,False,0.00011439666781886213,0.0034
737.888,737.2136004562378,737.0431108562378,737.3840900562378,False,0.00018088251425663299,0.0034
738.329,738.0455536355972,737.8750640355972,738.2160432355972,False,3.1952425599591283e-05,0.0034
738.844,738.4116909828186,738.2412013828186,738.5821805828186,False,7.432769053347913e-05,0.0034
739.643,739.1506068248749,738.9801172248749,739.3210964248749,False,9.642421231997441e-05,0.0034
740.232,739.7214974479675,739.5510078479675,739.8919870479675,False,0.00010364727426095216,0.0034
740.544,740.6286417484283,740.4581521484283,740.7991313484283,False,2.849254889780371e-06,0.0034
741.099,740.8739666976929,740.7034770976929,741.0444562976929,False,2.013982243394312e-05,0.0034
741.738,741.2982409858704,741.1277513858704,741.4687305858704,False,7.691154775312217e-05,0.0034
741.776,742.1028539772034,741.9323643772034,742.2733435772034,False,4.2488323805210384e-05,0.0034
741.504,742.1710647201538,742.0005751201538,742.3415543201538,False,0.00017696932518213073,0.0034
741.129,741.5183194122314,741.3478298122315,741.6888090122314,False,6.028012836919261e-05,0.0034
740.492,741.1991796913147,741.0286900913147,741.3696692913147,False,0.00019889396736506659,0.0034
739.754,740.2140183448792,740.0435287448792,740.3845079448791,False,8.416128398702215e-05,0.0034
739.096,739.6691393814087,739.4986497814087,739.8396289814087,False,0.00013064191915793707,0.0034
738.211,738.7335161542893,738.5630265542893,738.9040057542893,False,0.0001085829143803354,0.0034
737.541,738.0925288457871,737.9220392457871,738.2630184457871,False,0.00012097580304681183,0.0034
737.057,737.1492736787797,736.9787840787797,737.3197632787796,False,3.3862398896164096e-06,0.0034
736.187,736.7431190834045,736.5726294834045,736.9136086834046,False,0.00012299788595392642,0.0034
735.71,736.1729203710556,736.0024307710556,736.3434099710556,False,8.522649645307403e-05,0.0034
734.993,735.3808080997467,735.2103184997467,735.5512976997467,False,5.9813029727226836e-05,0.0034
734.406,734.8653794279098,734.6948898279098,735.0358690279098,False,8.39276640402503e-05,0.0034
734.462,734.0872279129029,733.9167383129029,734.2577175129029,False,5.5859433250850027e-05,0.0034
734.567,734.0883771123886,733.9178875123886,734.2588667123887,False,9.110641877296896e-05,0.0034
735.587,734.5530616779328,734.3825720779328,734.7235512779328,False,0.00042515893960524666,0.0034
736.099,735.793255645752,735.622766045752,735.963745245752,False,3.717739390873844e-05,0.0034
736.543,736.2226273584366,736.0521377584366,736.3931169584366,False,4.0819990064825774e-05,0.0034
736.234,736.9091134023666,736.7386238023666,737.0796030023666,False,0.0001812656487951553,0.0034
737.028,736.72245291996,736.55196331996,736.89294251996,False,3.712943374364443e-05,0.0034
737.942,737.1902264261246,737.0197368261246,737.3607160261246,False,0.00022476886953950678,0.0034
