observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.1307290287018,740.13488945961,True,0.0003686740358762868,4.149973392486572e-05
738.779,739.5240563087464,739.4942219543457,739.553890663147,False,0.00022077009438198935,0.0005949586629867554
738.816,738.5480586700439,738.547908238044,738.548209102044,True,2.8552324307042457e-05,3e-06
738.424,738.5709888610841,738.570838429084,738.571139293084,True,8.5927247470724e-06,3e-06
738.147,738.2804461250305,738.2802956930306,738.2805965570305,True,7.082294554244744e-06,3e-06
737.649,737.9968583621979,737.9967079301979,737.9970087941979,True,4.8124579319011974e-05,3e-06
737.559,737.6179034805298,737.6177530485298,737.6180539125298,False,1.379888404853112e-06,3e-06
737.307,737.552059879303,737.551909447303,737.552210311303,True,2.388396801862527e-05,3e-06
737.089,737.2956613693237,737.2955109373238,737.2958118013238,True,1.6985590740349434e-05,3e-06
737.102,736.9509015235901,736.9507510915901,736.9510519555901,True,9.079924153705104e-06,3e-06
737.497,736.9606779384613,736.9605275064613,736.9608283704613,True,0.00011439666781886213,3e-06
737.888,737.2136004562378,737.200709695816,737.2264912166596,False,0.00018088251425663299,0.00025707483291625977
738.329,738.0455536355972,738.0299116706848,738.0611956005097,False,3.1952425599591283e-05,0.0003119558095932007
738.844,738.4116909828186,738.4115405508186,738.4118414148186,True,7.432769053347913e-05,3e-06
739.643,739.1506068248749,739.1371750888825,739.1640385608673,False,9.642421231997441e-05,0.00026786327362060547
740.232,739.7214974479675,739.7128149394989,739.7301799564361,False,0.00010364727426095216,0.00017314404249191284
740.544,740.6286417484283,740.6194242420197,740.637859254837,False,2.849254889780371e-06,0.00018379837274551392
741.099,740.8739666976929,740.8738162656929,740.8741171296929,True,2.013982243394312e-05,3e-06
741.738,741.2982409858704,741.2980905538703,741.2983914178703,True,7.691154775312217e-05,3e-06
741.776,742.1028539772034,742.1027035452034,742.1030044092034,True,4.2488323805210384e-05,3e-06
741.504,742.1710647201538,742.1709142881539,742.1712151521539,True,0.00017696932518213073,3e-06
741.129,741.5183194122314,741.500894618988,741.5357442054749,False,6.028012836919261e-05,0.0003474801778793335
740.492,741.1991796913147,741.1990292593147,741.1993301233147,True,0.00019889396736506659,3e-06
739.754,740.2140183448792,740.1932520561219,740.2347846336365,False,8.416128398702215e-05,0.0004141181707382202
739.096,739.6691393814087,739.6689889494087,739.6692898134087,True,0.00013064191915793707,3e-06
738.211,738.7335161542893,738.7178936166763,738.7491386919022,False,0.0001085829143803354,0.0003115609288215637
737.541,738.0925288457871,738.0856754922867,738.0993821992874,False,0.00012097580304681183,0.00013666599988937378
737.057,737.1492736787797,737.1411874389648,737.1573599185944,False,3.3862398896164096e-06,0.00016126781702041626
736.187,736.7431190834045,736.7429686514046,736.7432695154046,True,0.00012299788595392642,3e-06
735.71,736.1729203710556,736.1590731897354,736.1867675523758,False,8.522649645307403e-05,0.0002761557698249817
734.993,735.3808080997467,735.3741325807572,735.3874836187363,False,5.9813029727226836e-05,0.00013313442468643188
734.406,734.8653794279098,734.8586097612381,734.8721490945816,False,8.39276640402503e-05,0.00013499706983566284
734.462,734.0872279129029,734.0793718118667,734.095084013939,False,5.5859433250850027e-05,0.00015667825937271118
734.567,734.0883771123886,734.081326497078,734.0954277276993,False,9.110641877296896e-05,0.00014059990644454956
735.587,734.5530616779328,734.5424812717438,734.5636420841217,True,0.00042515893960524666,0.00021098554134368896
736.099,735.793255645752,735.7725461444855,735.8139651470185,False,3.717739390873844e-05,0.0004129931330680847
736.543,736.2226273584366,736.2224769264366,736.2227777904366,True,4.0819990064825774e-05,3e-06
736.234,736.9091134023666,736.9077624578476,736.9104643468856,True,0.0001812656487951553,2.6941299438476562e-05
