observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.0926940441559,740.1729244441559,False,0.0003686740358762868,0.0008
738.779,739.5240563087464,739.4839411087463,739.5641715087463,False,0.00022077009438198935,0.0008
738.816,738.5480586700439,738.507943470044,738.588173870044,False,2.8552324307042457e-05,0.0008
738.424,738.5709888610841,738.530873661084,738.611104061084,False,8.5927247470724e-06,0.0008
738.147,738.2804461250305,738.2403309250305,738.3205613250306,False,7.082294554244744e-06,0.0008
737.649,737.9968583621979,737.9567431621979,738.0369735621979,False,4.8124579319011974e-05,0.0008
737.559,737.6179034805298,737.5777882805298,737.6580186805298,False,1.379888404853112e-06,0.0008
737.307,737.552059879303,737.511944679303,737.592175079303,False,2.388396801862527e-05,0.0008
737.089,737.2956613693237,737.2555461693238,737.3357765693238,False,1.6985590740349434e-05,0.0008
737.102,736.9509015235901,736.9107863235901,736.9910167235901,False,9.079924153705104e-06,0.0008
737.497,736.9606779384613,736.9205627384613,737.0007931384613,False,0.00011439666781886213,0.0008
737.888,737.2136004562378,737.1734852562378,737.2537156562378,False,0.00018088251425663299,0.0008
738.329,738.0455536355972,738.0054384355973,738.0856688355973,False,3.1952425599591283e-05,0.0008
738.844,738.4116909828186,738.3715757828186,738.4518061828186,False,7.432769053347913e-05,0.0008
739.643,739.1506068248749,739.1104916248748,739.1907220248748,False,9.642421231997441e-05,0.0008
740.232,739.7214974479675,739.6813822479676,739.7616126479676,False,0.00010364727426095216,0.0008
740.544,740.6286417484283,740.5885265484284,740.6687569484284,False,2.849254889780371e-06,0.0008
741.099,740.8739666976929,740.8338514976929,740.9140818976929,False,2.013982243394312e-05,0.0008
741.738,741.2982409858704,741.2581257858703,741.3383561858703,False,7.691154775312217e-05,0.0008
741.776,742.1028539772034,742.0627387772034,742.1429691772034,False,4.2488323805210384e-05,0.0008
741.504,742.1710647201538,742.1309495201539,742.2111799201539,False,0.00017696932518213073,0.0008
741.129,741.5183194122314,741.4782042122315,741.5584346122315,False,6.028012836919261e-05,0.0008
740.492,741.1991796913147,741.1590644913147,741.2392948913147,False,0.00019889396736506659,0.0008
739.754,740.2140183448792,740.1739031448792,740.2541335448792,False,8.416128398702215e-05,0.0008
739.096,739.6691393814087,739.6290241814087,739.7092545814087,False,0.00013064191915793707,0.0008
738.211,738.7335161542893,738.6934009542892,738.7736313542893,False,0.0001085829143803354,0.0008
737.541,738.0925288457871,738.052413645787,738.1326440457871,False,0.00012097580304681183,0.0008
737.057,737.1492736787797,737.1091584787796,737.1893888787796,False,3.3862398896164096e-06,0.0008
736.187,736.7431190834045,736.7030038834046,736.7832342834046,False,0.00012299788595392642,0.0008
735.71,736.1729203710556,736.1328051710557,736.2130355710556,False,8.522649645307403e-05,0.0008
734.993,735.3808080997467,735.3406928997467,735.4209232997467,False,5.9813029727226836e-05,0.0008
734.406,734.8653794279098,734.8252642279099,734.9054946279099,False,8.39276640402503e-05,0.0008
734.462,734.0872279129029,734.0471127129028,734.1273431129028,False,5.5859433250850027e-05,0.0008
734.567,734.0883771123886,734.0482619123886,734.1284923123886,False,9.110641877296896e-05,0.0008
735.587,734.5530616779328,734.5129464779327,734.5931768779327,False,0.00042515893960524666,0.0008
736.099,735.793255645752,735.753140445752,735.8333708457519,False,3.717739390873844e-05,0.0008
736.543,736.2226273584366,736.1825121584366,736.2627425584366,False,4.0819990064825774e-05,0.0008
736.234,736.9091134023666,736.8689982023667,736.9492286023667,False,0.0001812656487951553,0.0008
737.028,736.72245291996,736.6823377199601,736.7625681199601,False,3.712943374364443e-05,0.0008
737.942,737.1902264261246,737.1501112261246,737.2303416261246,False,0.00022476886953950678,0.0008
