observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.8319452441559,740.4336732441559,False,0.0003686740358762868,0.006
738.779,739.5240563087464,739.2231923087463,739.8249203087464,False,0.00022077009438198935,0.006
738.816,738.5480586700439,738.247194670044,738.848922670044,False,2.8552324307042457e-05,0.006
738.424,738.5709888610841,738.270124861084,738.871852861084,False,8.5927247470724e-06,0.006
738.147,738.2804461250305,737.9795821250306,738.5813101250305,False,7.082294554244744e-06,0.006
737.649,737.9968583621979,737.6959943621979,738.2977223621979,False,4.8124579319011974e-05,0.006
737.559,737.6179034805298,737.3170394805298,737.9187674805298,False,1.379888404853112e-06,0.006
737.307,737.552059879303,737.2511958793029,737.852923879303,False,2.388396801862527e-05,0.006
737.089,737.2956613693237,736.9947973693238,737.5965253693238,False,1.6985590740349434e-05,0.006
737.102,736.9509015235901,736.6500375235901,737.2517655235902,False,9.079924153705104e-06,0.006
737.497,736.9606779384613,736.6598139384613,737.2615419384613,False,0.00011439666781886213,0.006
737.888,737.2136004562378,736.9127364562378,737.5144644562378,False,0.00018088251425663299,0.006
738.329,738.0455536355972,737.7446896355973,738.3464176355973,False,3.1952425599591283e-05,0.006
738.844,738.4116909828186,738.1108269828186,738.7125549828186,False,7.432769053347913e-05,0.006
739.643,739.1506068248749,738.8497428248749,739.451470824875,False,9.642421231997441e-05,0.006
740.232,739.7214974479675,739.4206334479676,740.0223614479676,False,0.00010364727426095216,0.006
740.544,740.6286417484283,740.3277777484284,740.9295057484284,False,2.849254889780371e-06,0.006
741.099,740.8739666976929,740.5731026976929,741.1748306976929,False,2.013982243394312e-05,0.006
741.738,741.2982409858704,740.9973769858703,741.5991049858703,False,7.691154775312217e-05,0.006
741.776,742.1028539772034,741.8019899772033,742.4037179772034,False,4.2488323805210384e-05,0.006
741.504,742.1710647201538,741.8702007201538,742.4719287201539,False,0.00017696932518213073,0.006
741.129,741.5183194122314,741.2174554122315,741.8191834122315,False,6.028012836919261e-05,0.006
740.492,741.1991796913147,740.8983156913147,741.5000436913147,False,0.00019889396736506659,0.006
739.754,740.2140183448792,739.9131543448792,740.5148823448792,False,8.416128398702215e-05,0.006
739.096,739.6691393814087,739.3682753814087,739.9700033814087,False,0.00013064191915793707,0.006
738.211,738.7335161542893,738.4326521542893,739.0343801542892,False,0.0001085829143803354,0.006
737.541,738.0925288457871,737.7916648457871,738.393392845787,False,0.00012097580304681183,0.006
737.057,737.1492736787797,736.8484096787796,737.4501376787796,False,3.3862398896164096e-06,0.006
736.187,736.7431190834045,736.4422550834046,737.0439830834046,False,0.00012299788595392642,0.006
735.71,736.1729203710556,735.8720563710556,736.4737843710557,False,8.522649645307403e-05,0.006
734.993,735.3808080997467,735.0799440997467,735.6816720997467,False,5.9813029727226836e-05,0.006
734.406,734.8653794279098,734.5645154279099,735.1662434279099,False,8.39276640402503e-05,0.006
734.462,734.0872279129029,733.7863639129029,734.3880919129028,False,5.5859433250850027e-05,0.006
734.567,734.0883771123886,733.7875131123886,734.3892411123886,False,9.110641877296896e-05,0.006
735.587,734.5530616779328,734.2521976779327,734.8539256779328,False,0.00042515893960524666,0.006
736.099,735.793255645752,735.4923916457519,736.094119645752,False,3.717739390873844e-05,0.006
736.543,736.2226273584366,735.9217633584366,736.5234913584366,False,4.0819990064825774e-05,0.006
736.234,736.9091134023666,736.6082494023667,737.2099774023667,False,0.0001812656487951553,0.006
737.028,736.72245291996,736.4215889199601,737.02331691996,False,3.712943374364443e-05,0.006
737.942,737.1902264261246,736.8893624261245,737.4910904261246,False,0.00022476886953950678,0.006
738.407,738.2299829673767,737.9291189673768,738.5308469673768,False,1.2462126719735303e-05,0.006
