observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.1307290287018,740.13488945961,True,0.0003686740358762868,4.149973392486572e-05
738.779,739.5240563087464,739.4942219543457,739.553890663147,False,0.00022077009438198935,0.0005949586629867554
738.816,738.5480586700439,738.5476575180439,738.5484598220439,True,2.8552324307042457e-05,8e-06
738.424,738.5709888610841,738.570587709084,738.571390013084,True,8.5927247470724e-06,8e-06
738.147,738.2804461250305,738.2800449730305,738.2808472770305,False,7.082294554244744e-06,8e-06
737.649,737.9968583621979,737.996457210198,737.9972595141979,True,4.8124579319011974e-05,8e-06
737.559,737.6179034805298,737.6175023285298,737.6183046325298,False,1.379888404853112e-06,8e-06
737.307,737.552059879303,737.551658727303,737.552461031303,True,2.388396801862527e-05,8e-06
737.089,737.2956613693237,737.2952602173237,737.2960625213237,True,1.6985590740349434e-05,8e-06
737.102,736.9509015235901,736.9505003715901,736.9513026755901,True,9.079924153705104e-06,8e-06
737.497,736.9606779384613,736.9602767864613,736.9610790904613,True,0.00011439666781886213,8e-06
737.888,737.2136004562378,737.2007156734467,737.226485239029,False,0.00018088251425663299,0.000256955623626709
738.329,738.0455536355972,738.0299041986466,738.061203072548,False,3.1952425599591283e-05,0.0003120824694633484
738.844,738.4116909828186,738.4112898308186,738.4120921348186,True,7.432769053347913e-05,8e-06
739.643,739.1506068248749,739.1371750888825,739.1640385608673,False,9.642421231997441e-05,0.00026788562536239624
740.232,739.7214974479675,739.7128179283143,739.7301769676209,False,0.00010364727426095216,0.00017312169075012207
740.544,740.6286417484283,740.619427230835,740.6378562660218,False,2.849254889780371e-06,0.00018377602100372314
741.099,740.8739666976929,740.8735655456929,740.8743678496929,True,2.013982243394312e-05,8e-06
741.738,741.2982409858704,741.2978398338704,741.2986421378704,True,7.691154775312217e-05,8e-06
741.776,742.1028539772034,742.1024528252034,742.1032551292034,True,4.2488323805210384e-05,8e-06
741.504,742.1710647201538,742.1706635681538,742.1714658721538,True,0.00017696932518213073,8e-06
741.129,741.5183194122314,741.500894618988,741.5357442054749,False,6.028012836919261e-05,0.00034747272729873657
740.492,741.1991796913147,741.1987785393147,741.1995808433147,True,0.00019889396736506659,8e-06
739.754,740.2140183448792,740.1932520561219,740.2347846336365,False,8.416128398702215e-05,0.0004141107201576233
739.096,739.6691393814087,739.6687382294087,739.6695405334087,True,0.00013064191915793707,8e-06
738.211,738.7335161542893,738.717895111084,738.7491371974945,False,0.0001085829143803354,0.00031153857707977295
737.541,738.0925288457871,738.0856754922867,738.0993821992874,False,0.00012097580304681183,0.00013668090105056763
737.057,737.1492736787797,737.1411859445573,737.157361413002,False,3.3862398896164096e-06,0.0001612827181816101
736.187,736.7431190834045,736.7427179314045,736.7435202354045,True,0.00012299788595392642,8e-06
735.71,736.1729203710556,736.1590716953277,736.1867690467834,False,8.522649645307403e-05,0.0002761632204055786
734.993,735.3808080997467,735.3741325807572,735.3874836187363,False,5.9813029727226836e-05,0.00013311952352523804
734.406,734.8653794279098,734.8586112556458,734.872147600174,False,8.39276640402503e-05,0.00013498961925506592
734.462,734.0872279129029,734.0793718118667,734.095084013939,False,5.5859433250850027e-05,0.00015667080879211426
734.567,734.0883771123886,734.0813279914856,734.0954262332916,False,9.110641877296896e-05,0.00014059245586395264
735.587,734.5530616779328,734.5424827661515,734.563640589714,True,0.00042515893960524666,0.00021097809076309204
736.099,735.793255645752,735.7725461444855,735.8139651470185,False,3.717739390873844e-05,0.0004129856824874878
736.543,736.2226273584366,736.2222262064366,736.2230285104366,True,4.0819990064825774e-05,8e-06
736.234,736.9091134023666,736.9077624578476,736.9104643468856,True,0.0001812656487951553,2.6948750019073486e-05
