observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.937247644156,740.3283708441559,False,0.0003686740358762868,0.0039
738.779,739.5240563087464,739.3284947087463,739.7196179087464,False,0.00022077009438198935,0.0039
738.816,738.5480586700439,738.3524970700439,738.743620270044,False,2.8552324307042457e-05,0.0039
738.424,738.5709888610841,738.375427261084,738.766550461084,False,8.5927247470724e-06,0.0039
738.147,738.2804461250305,738.0848845250306,738.4760077250305,False,7.082294554244744e-06,0.0039
737.649,737.9968583621979,737.8012967621979,738.1924199621978,False,4.8124579319011974e-05,0.0039
737.559,737.6179034805298,737.4223418805298,737.8134650805298,False,1.379888404853112e-06,0.0039
737.307,737.552059879303,737.356498279303,737.747621479303,False,2.388396801862527e-05,0.0039
737.089,737.2956613693237,737.1000997693237,737.4912229693238,False,1.6985590740349434e-05,0.0039
737.102,736.9509015235901,736.7553399235901,737.1464631235901,False,9.079924153705104e-06,0.0039
737.497,736.9606779384613,736.7651163384613,737.1562395384614,False,0.00011439666781886213,0.0039
737.888,737.2136004562378,737.0180388562378,737.4091620562378,False,0.00018088251425663299,0.0039
738.329,738.0455536355972,737.8499920355972,738.2411152355972,False,3.1952425599591283e-05,0.0039
738.844,738.4116909828186,738.2161293828186,738.6072525828187,False,7.432769053347913e-05,0.0039
739.643,739.1506068248749,738.9550452248749,739.3461684248749,False,9.642421231997441e-05,0.0039
740.232,739.7214974479675,739.5259358479675,739.9170590479675,False,0.00010364727426095216,0.0039
740.544,740.6286417484283,740.4330801484284,740.8242033484283,False,2.849254889780371e-06,0.0039
741.099,740.8739666976929,740.6784050976929,741.0695282976928,False,2.013982243394312e-05,0.0039
741.738,741.2982409858704,741.1026793858704,741.4938025858704,False,7.691154775312217e-05,0.0039
741.776,742.1028539772034,741.9072923772034,742.2984155772034,False,4.2488323805210384e-05,0.0039
741.504,742.1710647201538,741.9755031201538,742.3666263201538,False,0.00017696932518213073,0.0039
741.129,741.5183194122314,741.3227578122314,741.7138810122315,False,6.028012836919261e-05,0.0039
740.492,741.1991796913147,741.0036180913147,741.3947412913147,False,0.00019889396736506659,0.0039
739.754,740.2140183448792,740.0184567448791,740.4095799448792,False,8.416128398702215e-05,0.0039
739.096,739.6691393814087,739.4735777814087,739.8647009814088,False,0.00013064191915793707,0.0039
738.211,738.7335161542893,738.5379545542893,738.9290777542892,False,0.0001085829143803354,0.0039
737.541,738.0925288457871,737.8969672457871,738.288090445787,False,0.00012097580304681183,0.0039
737.057,737.1492736787797,736.9537120787796,737.3448352787797,False,3.3862398896164096e-06,0.0039
736.187,736.7431190834045,736.5475574834046,736.9386806834045,False,0.00012299788595392642,0.0039
735.71,736.1729203710556,735.9773587710556,736.3684819710556,False,8.522649645307403e-05,0.0039
734.993,735.3808080997467,735.1852464997468,735.5763696997467,False,5.9813029727226836e-05,0.0039
734.406,734.8653794279098,734.6698178279099,735.0609410279098,False,8.39276640402503e-05,0.0039
734.462,734.0872279129029,733.8916663129029,734.2827895129028,False,5.5859433250850027e-05,0.0039
734.567,734.0883771123886,733.8928155123887,734.2839387123886,False,9.110641877296896e-05,0.0039
735.587,734.5530616779328,734.3575000779327,734.7486232779328,False,0.00042515893960524666,0.0039
736.099,735.793255645752,735.597694045752,735.988817245752,False,3.717739390873844e-05,0.0039
736.543,736.2226273584366,736.0270657584366,736.4181889584366,False,4.0819990064825774e-05,0.0039
736.234,736.9091134023666,736.7135518023666,737.1046750023667,False,0.0001812656487951553,0.0039
737.028,736.72245291996,736.52689131996,736.91801451996,False,3.712943374364443e-05,0.0039
737.942,737.1902264261246,736.9946648261246,737.3857880261246,False,0.00022476886953950678,0.0039
