observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.1307290287018,740.13488945961,True,0.0003686740358762868,4.149973392486572e-05
738.779,739.5240563087464,739.4942219543457,739.553890663147,False,0.00022077009438198935,0.0005949586629867554
738.816,738.5480586700439,738.546554350044,738.5495629900439,False,2.8552324307042457e-05,3e-05
738.424,738.5709888610841,738.569484541084,738.572493181084,False,8.5927247470724e-06,3e-05
738.147,738.2804461250305,738.2789418050305,738.2819504450306,False,7.082294554244744e-06,3e-05
737.649,737.9968583621979,737.9953540421978,737.9983626821979,True,4.8124579319011974e-05,3e-05
737.559,737.6179034805298,737.6163991605298,737.6194078005298,False,1.379888404853112e-06,3e-05
737.307,737.552059879303,737.550555559303,737.553564199303,False,2.388396801862527e-05,3e-05
737.089,737.2956613693237,737.2941570493238,737.2971656893237,False,1.6985590740349434e-05,3e-05
737.102,736.9509015235901,736.9493972035901,736.9524058435901,False,9.079924153705104e-06,3e-05
737.497,736.9606779384613,736.9591736184614,736.9621822584613,True,0.00011439666781886213,3e-05
737.888,737.2136004562378,737.2046190662384,737.2225818462372,True,0.00018088251425663299,0.00017912685871124268
738.329,738.0455536355972,738.0416233434677,738.0494839277268,False,3.1952425599591283e-05,7.83875584602356e-05
738.844,738.4116909828186,738.4096182394028,738.4137637262345,True,7.432769053347913e-05,4.13358211517334e-05
739.643,739.1506068248749,739.1491025048749,739.1521111448749,True,9.642421231997441e-05,3e-05
740.232,739.7214974479675,739.7199931279675,739.7230017679675,True,0.00010364727426095216,3e-05
740.544,740.6286417484283,740.6271374284283,740.6301460684284,False,2.849254889780371e-06,3e-05
741.099,740.8739666976929,740.8724623776928,740.8754710176929,False,2.013982243394312e-05,3e-05
741.738,741.2982409858704,741.2967366658704,741.2997453058704,True,7.691154775312217e-05,3e-05
741.776,742.1028539772034,742.1013496572034,742.1043582972034,True,4.2488323805210384e-05,3e-05
741.504,742.1710647201538,742.1695604001538,742.1725690401538,True,0.00017696932518213073,3e-05
741.129,741.5183194122314,741.499456998825,741.5371818256378,False,6.028012836919261e-05,0.000376187264919281
740.492,741.1991796913147,741.1976753713147,741.2006840113147,True,0.00019889396736506659,3e-05
739.754,740.2140183448792,740.1926154384613,740.235421251297,False,8.416128398702215e-05,0.0004268437623977661
739.096,739.6691393814087,739.6676350614088,739.6706437014087,True,0.00013064191915793707,3e-05
738.211,738.7335161542893,738.7165889987946,738.7504433097839,False,0.0001085829143803354,0.0003375709056854248
737.541,738.0925288457871,738.091024525787,738.0940331657871,True,0.00012097580304681183,3e-05
737.057,737.1492736787797,737.1461145009995,737.1524328565598,False,3.3862398896164096e-06,6.300210952758789e-05
736.187,736.7431190834045,736.7385461959839,736.7476919708253,True,0.00012299788595392642,9.12100076675415e-05
735.71,736.1729203710556,736.1705158691407,736.1753248729706,True,8.522649645307403e-05,4.7944486141204834e-05
734.993,735.3808080997467,735.3793037797467,735.3823124197468,True,5.9813029727226836e-05,3e-05
734.406,734.8653794279098,734.8638751079098,734.8668837479099,True,8.39276640402503e-05,3e-05
734.462,734.0872279129029,734.0805613603592,734.0938944654465,False,5.5859433250850027e-05,0.00013294070959091187
734.567,734.0883771123886,734.0818868999481,734.0948673248291,False,9.110641877296896e-05,0.00012943148612976074
735.587,734.5530616779328,734.5423751688004,734.5637481870651,True,0.00042515893960524666,0.00021310895681381226
736.099,735.793255645752,735.7726193704606,735.8138919210434,False,3.717739390873844e-05,0.0004115477204322815
736.543,736.2226273584366,736.2211230384366,736.2241316784366,True,4.0819990064825774e-05,3e-05
736.234,736.9091134023666,736.9076090823667,736.9106177223666,True,0.0001812656487951553,3e-05
