observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.7316572441559,740.5339612441559,False,0.0003686740358762868,0.008
738.779,739.5240563087464,739.1229043087463,739.9252083087464,False,0.00022077009438198935,0.008
738.816,738.5480586700439,738.146906670044,738.949210670044,False,2.8552324307042457e-05,0.008
738.424,738.5709888610841,738.169836861084,738.972140861084,False,8.5927247470724e-06,0.008
738.147,738.2804461250305,737.8792941250306,738.6815981250305,False,7.082294554244744e-06,0.008
737.649,737.9968583621979,737.5957063621979,738.3980103621979,False,4.8124579319011974e-05,0.008
737.559,737.6179034805298,737.2167514805298,738.0190554805298,False,1.379888404853112e-06,0.008
737.307,737.552059879303,737.150907879303,737.953211879303,False,2.388396801862527e-05,0.008
737.089,737.2956613693237,736.8945093693237,737.6968133693238,False,1.6985590740349434e-05,0.008
737.102,736.9509015235901,736.5497495235901,737.3520535235901,False,9.079924153705104e-06,0.008
737.497,736.9606779384613,736.5595259384613,737.3618299384614,False,0.00011439666781886213,0.008
737.888,737.2136004562378,736.8124484562378,737.6147524562379,False,0.00018088251425663299,0.008
738.329,738.0455536355972,737.6444016355972,738.4467056355973,False,3.1952425599591283e-05,0.008
738.844,738.4116909828186,738.0105389828186,738.8128429828187,False,7.432769053347913e-05,0.008
739.643,739.1506068248749,738.7494548248749,739.5517588248749,False,9.642421231997441e-05,0.008
740.232,739.7214974479675,739.3203454479675,740.1226494479675,False,0.00010364727426095216,0.008
740.544,740.6286417484283,740.2274897484284,741.0297937484283,False,2.849254889780371e-06,0.008
741.099,740.8739666976929,740.4728146976929,741.2751186976928,False,2.013982243394312e-05,0.008
741.738,741.2982409858704,740.8970889858704,741.6993929858704,False,7.691154775312217e-05,0.008
741.776,742.1028539772034,741.7017019772034,742.5040059772034,False,4.2488323805210384e-05,0.008
741.504,742.1710647201538,741.7699127201538,742.5722167201538,False,0.00017696932518213073,0.008
741.129,741.5183194122314,741.1171674122314,741.9194714122315,False,6.028012836919261e-05,0.008
740.492,741.1991796913147,740.7980276913147,741.6003316913148,False,0.00019889396736506659,0.008
739.754,740.2140183448792,739.8128663448791,740.6151703448792,False,8.416128398702215e-05,0.008
739.096,739.6691393814087,739.2679873814087,740.0702913814088,False,0.00013064191915793707,0.008
738.211,738.7335161542893,738.3323641542893,739.1346681542892,False,0.0001085829143803354,0.008
737.541,738.0925288457871,737.6913768457871,738.493680845787,False,0.00012097580304681183,0.008
737.057,737.1492736787797,736.7481216787796,737.5504256787797,False,3.3862398896164096e-06,0.008
736.187,736.7431190834045,736.3419670834046,737.1442710834045,False,0.00012299788595392642,0.008
735.71,736.1729203710556,735.7717683710556,736.5740723710556,False,8.522649645307403e-05,0.008
734.993,735.3808080997467,734.9796560997468,735.7819600997467,False,5.9813029727226836e-05,0.008
734.406,734.8653794279098,734.4642274279099,735.2665314279099,False,8.39276640402503e-05,0.008
734.462,734.0872279129029,733.6860759129029,734.4883799129028,False,5.5859433250850027e-05,0.008
734.567,734.0883771123886,733.6872251123887,734.4895291123886,False,9.110641877296896e-05,0.008
735.587,734.5530616779328,734.1519096779327,734.9542136779328,False,0.00042515893960524666,0.008
736.099,735.793255645752,735.392103645752,736.194407645752,False,3.717739390873844e-05,0.008
736.543,736.2226273584366,735.8214753584366,736.6237793584366,False,4.0819990064825774e-05,0.008
736.234,736.9091134023666,736.5079614023666,737.3102654023667,False,0.0001812656487951553,0.008
737.028,736.72245291996,736.3213009199601,737.12360491996,False,3.712943374364443e-05,0.008
737.942,737.1902264261246,736.7890744261246,737.5913784261246,False,0.00022476886953950678,0.008
738.407,738.2299829673767,737.8288309673767,738.6311349673767,False,1.2462126719735303e-05,0.008
