observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,739.8820892441558,740.3835292441559,False,0.0003686740358762868,0.005
738.779,739.5240563087464,739.2733363087464,739.7747763087464,False,0.00022077009438198935,0.005
738.816,738.5480586700439,738.2973386700439,738.7987786700439,False,2.8552324307042457e-05,0.005
738.424,738.5709888610841,738.3202688610841,738.8217088610841,False,8.5927247470724e-06,0.005
738.147,738.2804461250305,738.0297261250305,738.5311661250305,False,7.082294554244744e-06,0.005
737.649,737.9968583621979,737.7461383621979,738.2475783621979,False,4.8124579319011974e-05,0.005
737.559,737.6179034805298,737.3671834805298,737.8686234805298,False,1.379888404853112e-06,0.005
737.307,737.552059879303,737.301339879303,737.802779879303,False,2.388396801862527e-05,0.005
737.089,737.2956613693237,737.0449413693237,737.5463813693237,False,1.6985590740349434e-05,0.005
737.102,736.9509015235901,736.7001815235901,737.2016215235901,False,9.079924153705104e-06,0.005
737.497,736.9606779384613,736.7099579384613,737.2113979384613,False,0.00011439666781886213,0.005
737.888,737.2136004562378,736.9628804562378,737.4643204562378,False,0.00018088251425663299,0.005
738.329,738.0455536355972,737.7948336355972,738.2962736355972,False,3.1952425599591283e-05,0.005
738.844,738.4116909828186,738.1609709828186,738.6624109828186,False,7.432769053347913e-05,0.005
739.643,739.1506068248749,738.8998868248749,739.4013268248749,False,9.642421231997441e-05,0.005
740.232,739.7214974479675,739.4707774479675,739.9722174479675,False,0.00010364727426095216,0.005
740.544,740.6286417484283,740.3779217484283,740.8793617484283,False,2.849254889780371e-06,0.005
741.099,740.8739666976929,740.6232466976929,741.1246866976929,False,2.013982243394312e-05,0.005
741.738,741.2982409858704,741.0475209858704,741.5489609858704,False,7.691154775312217e-05,0.005
741.776,742.1028539772034,741.8521339772034,742.3535739772034,False,4.2488323805210384e-05,0.005
741.504,742.1710647201538,741.9203447201538,742.4217847201538,False,0.00017696932518213073,0.005
741.129,741.5183194122314,741.2675994122314,741.7690394122315,False,6.028012836919261e-05,0.005
740.492,741.1991796913147,740.9484596913147,741.4498996913147,False,0.00019889396736506659,0.005
739.754,740.2140183448792,739.9632983448791,740.4647383448792,False,8.416128398702215e-05,0.005
739.096,739.6691393814087,739.4184193814087,739.9198593814087,False,0.00013064191915793707,0.005
738.211,738.7335161542893,738.4827961542893,738.9842361542893,False,0.0001085829143803354,0.005
737.541,738.0925288457871,737.8418088457871,738.3432488457871,False,0.00012097580304681183,0.005
737.057,737.1492736787797,736.8985536787796,737.3999936787797,False,3.3862398896164096e-06,0.005
736.187,736.7431190834045,736.4923990834045,736.9938390834045,False,0.00012299788595392642,0.005
735.71,736.1729203710556,735.9222003710556,736.4236403710556,False,8.522649645307403e-05,0.005
734.993,735.3808080997467,735.1300880997467,735.6315280997467,False,5.9813029727226836e-05,0.005
734.406,734.8653794279098,734.6146594279098,735.1160994279098,False,8.39276640402503e-05,0.005
734.462,734.0872279129029,733.8365079129029,734.3379479129029,False,5.5859433250850027e-05,0.005
734.567,734.0883771123886,733.8376571123887,734.3390971123886,False,9.110641877296896e-05,0.005
735.587,734.5530616779328,734.3023416779328,734.8037816779328,False,0.00042515893960524666,0.005
736.099,735.793255645752,735.542535645752,736.043975645752,False,3.717739390873844e-05,0.005
736.543,736.2226273584366,735.9719073584366,736.4733473584366,False,4.0819990064825774e-05,0.005
736.234,736.9091134023666,736.6583934023666,737.1598334023666,False,0.0001812656487951553,0.005
737.028,736.72245291996,736.47173291996,736.97317291996,False,3.712943374364443e-05,0.005
737.942,737.1902264261246,736.9395064261246,737.4409464261246,False,0.00022476886953950678,0.005
738.407,738.2299829673767,737.9792629673767,738.4807029673767,False,1.2462126719735303e-05,0.005
