observed,predicted,low,high,anomalous,err,threshold
737.6880001659393,738.2835275936127,,,,,
738.0749994440079,738.5814497146607,,,,,
738.6019993143082,738.8772318439484,,,,,
739.403000322342,739.156019569397,,,,,
740.138999080658,739.4770063781739,,,,,
740.412000459671,739.8617057628632,,,,,
740.5729989738464,740.1881083049774,,,,,
741.0730008754731,740.3928032989502,,,,,
740.9049995670318,740.5678612003327,,,,,
740.5460010051728,740.6578693733215,,,,,
740.2640003032684,740.6355130348206,,,,,
740.0049985351562,740.4823601608276,,,,,
739.5560007667542,740.3177870235444,,,,,
739.17,740.1328092441559,740.1307290287018,740.13488945961,True,0.0003686740358762868,4.149973392486572e-05
738.779,739.5240563087464,739.4942219543457,739.553890663147,False,0.00022077009438198935,0.0005949586629867554
738.816,738.5480586700439,738.5480546585239,738.5480626815639,True,2.8552324307042457e-05,8e-08
738.424,738.5709888610841,738.570984849564,738.570992872604,True,8.5927247470724e-06,8e-08
738.147,738.2804461250305,738.2804421135105,738.2804501365505,True,7.082294554244744e-06,8e-08
737.649,737.9968583621979,737.996854350678,737.9968623737179,True,4.8124579319011974e-05,8e-08
737.559,737.6179034805298,737.6178994690098,737.6179074920498,True,1.379888404853112e-06,8e-08
737.307,737.552059879303,737.552055867783,737.552063890823,True,2.388396801862527e-05,8e-08
737.089,737.2956613693237,737.2910884819031,737.3002342567444,False,1.6985590740349434e-05,9.120255708694458e-05
737.102,736.9509015235901,736.9435385770798,736.9582644701004,False,9.079924153705104e-06,0.00014684349298477173
737.497,736.9606779384613,736.9606739269414,736.9606819499813,True,0.00011439666781886213,8e-08
737.888,737.2136004562378,737.2119745407105,737.2152263717652,True,0.00018088251425663299,3.2417476177215576e-05
738.329,738.0455536355972,738.0329752063751,738.0581320648193,False,3.1952425599591283e-05,0.00025084614753723145
738.844,738.4116909828186,738.4116869712986,738.4116949943386,True,7.432769053347913e-05,8e-08
739.643,739.1506068248749,739.146993347168,739.1542203025818,True,9.642421231997441e-05,7.208436727523804e-05
740.232,739.7214974479675,739.7214107723237,739.7215841236115,True,0.00010364727426095216,1.7210841178894043e-06
740.544,740.6286417484283,740.6231991157532,740.6340843811035,False,2.849254889780371e-06,0.00010851025581359863
741.099,740.8739666976929,740.873962686173,740.8739707092129,True,2.013982243394312e-05,8e-08
741.738,741.2982409858704,741.2982369743504,741.2982449973904,True,7.691154775312217e-05,8e-08
741.776,742.1028539772034,742.0936484260559,742.1120595283509,False,4.2488323805210384e-05,0.00018355995416641235
741.504,742.1710647201538,742.1644504718781,742.1776789684296,True,0.00017696932518213073,0.00013190507888793945
741.129,741.5183194122314,741.5183154007115,741.5183234237514,True,6.028012836919261e-05,8e-08
740.492,741.1991796913147,741.198026008606,741.2003333740234,True,0.00019889396736506659,2.2999942302703857e-05
739.754,740.2140183448792,740.2047619838714,740.2232747058869,False,8.416128398702215e-05,0.00018459558486938477
739.096,739.6691393814087,739.6613385734559,739.6769401893616,False,0.00013064191915793707,0.00015557557344436646
738.211,738.7335161542893,738.7239355068207,738.7430968017578,False,0.0001085829143803354,0.00019106268882751465
737.541,738.0925288457871,738.0841870622635,738.1008706293106,False,0.00012097580304681183,0.0001663491129875183
737.057,737.1492736787797,737.1387814426422,737.159765914917,False,3.3862398896164096e-06,0.0002092495560646057
736.187,736.7431190834045,736.7420386266708,736.7441995401383,True,0.00012299788595392642,2.1539628505706787e-05
735.71,736.1729203710556,736.1714752788544,736.1743654632569,True,8.522649645307403e-05,2.882629632949829e-05
734.993,735.3808080997467,735.3808040882267,735.3808121112668,True,5.9813029727226836e-05,8e-08
734.406,734.8653794279098,734.8653754163898,734.8653834394298,True,8.39276640402503e-05,8e-08
734.462,734.0872279129029,734.0872239013828,734.0872319244229,True,5.5859433250850027e-05,8e-08
734.567,734.0883771123886,734.0883731008686,734.0883811239087,True,9.110641877296896e-05,8e-08
735.587,734.5530616779328,734.5515523262025,734.5545710296631,True,0.00042515893960524666,3.0100345611572266e-05
736.099,735.793255645752,735.7605744447708,735.8259368467332,False,3.717739390873844e-05,0.0006517395377159119
736.543,736.2226273584366,736.2226233469166,736.2226313699566,True,4.0819990064825774e-05,8e-08
