observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.694438253760338,4.209561746239662,False,1.3348991802448754e-06,0.26
0.239999995,0.2347874641418457,-3.7172125358581543,4.186787464141846,False,1.1760075288785797e-07,0.26
0.24999999999999997,0.24339737594127653,-3.7086026240587233,4.195397375941276,False,1.8868873121898171e-07,0.26
0.239999995,0.253626349568367,-3.698373650431633,4.205626349568367,False,8.036597075089011e-07,0.26
0.239999995,0.23708890676498412,-3.714911093235016,4.189088906764984,False,3.667951312347547e-08,0.26
0.25999999,0.2422200411558151,-3.7097799588441847,4.194220041155815,False,1.368276406257932e-06,0.26
0.239999995,0.26130405366420745,-3.6906959463357927,4.213304053664207,False,1.9644343644736544e-06,0.26
0.239999995,0.23802360594272612,-3.7139763940572736,4.190023605942726,False,1.690665558220157e-08,0.26
0.239999995,0.24141297340393064,-3.710587026596069,4.19341297340393,False,8.641395299404711e-09,0.26
0.230000004,0.2380956321954727,-3.713904367804527,4.190095632195472,False,2.8367034227550363e-07,0.26
0.24999999999999997,0.22696904838085175,-3.725030951619148,4.178969048380852,False,2.295813419682942e-06,0.26
0.239999995,0.25200309753417965,-3.6999969024658204,4.20400309753418,False,6.235910251299818e-07,0.26
0.239999995,0.23688794672489166,-3.7151120532751083,4.188887946724892,False,4.1918475011273977e-08,0.26
0.239999995,0.24286714494228362,-3.7091328550577165,4.194867144942283,False,3.558063015727606e-08,0.26
0.25999999,0.23725844025611875,-3.714741559743881,4.189258440256118,False,2.2384785524299954e-06,0.26
0.25999999,0.26334938406944275,-3.688650615930557,4.215349384069443,False,4.855627005028557e-08,0.26
0.24999999999999997,0.2597662478685379,-3.692233752131462,4.211766247868538,False,4.128272049416612e-07,0.26
0.24999999999999997,0.2466530531644821,-3.705346946835518,4.198653053164482,False,4.848534071928272e-08,0.26
0.24999999999999997,0.2522341817617416,-3.6997658182382582,4.204234181761741,False,2.1604779018780437e-08,0.26
0.24999999999999997,0.24972940087318418,-3.7022705991268157,4.201729400873184,False,3.169316457473324e-10,0.26
0.239999995,0.250344455242157,-3.701655544757843,4.202344455242157,False,4.63157278832958e-07,0.26
0.24999999999999997,0.23615466058254242,-3.7158453394174575,4.188154660582542,False,8.29697989891812e-07,0.26
0.239999995,0.2527426123619079,-3.699257387638092,4.204742612361908,False,7.027973391274165e-07,0.26
0.24999999999999997,0.23594288527965546,-3.7160571147203445,4.187942885279655,False,8.552738671265879e-07,0.26
0.24999999999999997,0.253342604637146,-3.698657395362854,4.205342604637146,False,4.835961634465897e-08,0.26
0.24999999999999997,0.2476412624120712,-3.7043587375879286,4.199641262412071,False,2.4080864823008898e-08,0.26
0.24999999999999997,0.2522127777338028,-3.699787222266197,4.204212777733803,False,2.119280340726063e-08,0.26
0.24999999999999997,0.24895698726177215,-3.703043012738228,4.2009569872617725,False,4.708602718600747e-09,0.26
0.239999995,0.24826441407203673,-3.703735585927963,4.200264414072037,False,2.9562250085805386e-07,0.26
0.24999999999999997,0.23544657230377197,-3.716553427696228,4.187446572303772,False,9.167341486726828e-07,0.26
0.24999999999999997,0.2523506015539169,-3.699649398446083,4.204350601553917,False,2.3915026252063523e-08,0.26
0.239999995,0.24812251329421997,-3.70387748670578,4.20012251329422,False,2.855579269387907e-07,0.26
0.239999995,0.2377438813447952,-3.7142561186552046,4.189743881344795,False,2.2031028502429937e-08,0.26
0.239999995,0.24015121161937714,-3.711848788380623,4.192151211619377,False,9.897189220849889e-11,0.26
0.239999995,0.24076943695545194,-3.711230563044548,4.192769436955452,False,2.5625039941557905e-09,0.26
0.239999995,0.24198238849639891,-3.710017611503601,4.193982388496399,False,1.7009539363594107e-08,0.26
0.239999995,0.24138868153095244,-3.7106113184690477,4.193388681530952,False,8.346824278258212e-09,0.26
0.24999999999999997,0.24134536385536193,-3.710654636144638,4.193345363855362,False,3.2419809035697426e-07,0.26
0.25999999,0.2544933259487152,-3.6975066740512847,4.206493325948715,False,1.3124718219231595e-07,0.26
0.280000001,0.26498798131942747,-3.6870120186805724,4.216987981319427,False,9.754186932561287e-07,0.26
0.310000002,0.28582899272441864,-3.6661710072755813,4.237828992724419,False,2.5287296113237516e-06,0.26
0.270000011,0.3160898149013519,-3.635910185098648,4.2680898149013515,False,9.194382027636241e-06,0.26
0.270000011,0.275036945939064,-3.676963054060936,4.227036945939064,False,1.0981091404243456e-07,0.26
