observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.238438253760338,3.753561746239662,False,1.3348991802448754e-06,0.23
0.239999995,0.2347874641418457,-3.2612125358581543,3.7307874641418457,False,1.1760075288785797e-07,0.23
0.24999999999999997,0.24339737594127653,-3.2526026240587234,3.7393973759412766,False,1.8868873121898171e-07,0.23
0.239999995,0.253626349568367,-3.242373650431633,3.749626349568367,False,8.036597075089011e-07,0.23
0.239999995,0.23708890676498412,-3.258911093235016,3.733088906764984,False,3.667951312347547e-08,0.23
0.25999999,0.2422200411558151,-3.2537799588441847,3.7382200411558153,False,1.368276406257932e-06,0.23
0.239999995,0.26130405366420745,-3.2346959463357927,3.7573040536642073,False,1.9644343644736544e-06,0.23
0.239999995,0.23802360594272612,-3.2579763940572737,3.7340236059427263,False,1.690665558220157e-08,0.23
0.239999995,0.24141297340393064,-3.2545870265960692,3.7374129734039307,False,8.641395299404711e-09,0.23
0.230000004,0.2380956321954727,-3.257904367804527,3.734095632195473,False,2.8367034227550363e-07,0.23
0.24999999999999997,0.22696904838085175,-3.2690309516191483,3.7229690483808517,False,2.295813419682942e-06,0.23
0.239999995,0.25200309753417965,-3.2439969024658204,3.7480030975341796,False,6.235910251299818e-07,0.23
0.239999995,0.23688794672489166,-3.2591120532751083,3.7328879467248917,False,4.1918475011273977e-08,0.23
0.239999995,0.24286714494228362,-3.2531328550577165,3.7388671449422834,False,3.558063015727606e-08,0.23
0.25999999,0.23725844025611875,-3.258741559743881,3.733258440256119,False,2.2384785524299954e-06,0.23
0.25999999,0.26334938406944275,-3.2326506159305572,3.7593493840694427,False,4.855627005028557e-08,0.23
0.24999999999999997,0.2597662478685379,-3.236233752131462,3.755766247868538,False,4.128272049416612e-07,0.23
0.24999999999999997,0.2466530531644821,-3.249346946835518,3.742653053164482,False,4.848534071928272e-08,0.23
0.24999999999999997,0.2522341817617416,-3.2437658182382583,3.7482341817617417,False,2.1604779018780437e-08,0.23
0.24999999999999997,0.24972940087318418,-3.2462705991268157,3.7457294008731843,False,3.169316457473324e-10,0.23
0.239999995,0.250344455242157,-3.245655544757843,3.746344455242157,False,4.63157278832958e-07,0.23
0.24999999999999997,0.23615466058254242,-3.2598453394174576,3.7321546605825424,False,8.29697989891812e-07,0.23
0.239999995,0.2527426123619079,-3.243257387638092,3.748742612361908,False,7.027973391274165e-07,0.23
0.24999999999999997,0.23594288527965546,-3.2600571147203445,3.7319428852796555,False,8.552738671265879e-07,0.23
0.24999999999999997,0.253342604637146,-3.242657395362854,3.749342604637146,False,4.835961634465897e-08,0.23
0.24999999999999997,0.2476412624120712,-3.2483587375879286,3.7436412624120714,False,2.4080864823008898e-08,0.23
0.24999999999999997,0.2522127777338028,-3.243787222266197,3.748212777733803,False,2.119280340726063e-08,0.23
0.24999999999999997,0.24895698726177215,-3.247043012738228,3.744956987261772,False,4.708602718600747e-09,0.23
0.239999995,0.24826441407203673,-3.247735585927963,3.744264414072037,False,2.9562250085805386e-07,0.23
0.24999999999999997,0.23544657230377197,-3.260553427696228,3.731446572303772,False,9.167341486726828e-07,0.23
0.24999999999999997,0.2523506015539169,-3.2436493984460832,3.7483506015539167,False,2.3915026252063523e-08,0.23
0.239999995,0.24812251329421997,-3.24787748670578,3.74412251329422,False,2.855579269387907e-07,0.23
0.239999995,0.2377438813447952,-3.2582561186552046,3.7337438813447954,False,2.2031028502429937e-08,0.23
0.239999995,0.24015121161937714,-3.255848788380623,3.736151211619377,False,9.897189220849889e-11,0.23
0.239999995,0.24076943695545194,-3.255230563044548,3.736769436955452,False,2.5625039941557905e-09,0.23
0.239999995,0.24198238849639891,-3.2540176115036012,3.7379823884963987,False,1.7009539363594107e-08,0.23
0.239999995,0.24138868153095244,-3.2546113184690477,3.7373886815309523,False,8.346824278258212e-09,0.23
0.24999999999999997,0.24134536385536193,-3.2546546361446382,3.7373453638553618,False,3.2419809035697426e-07,0.23
0.25999999,0.2544933259487152,-3.241506674051285,3.750493325948715,False,1.3124718219231595e-07,0.23
0.280000001,0.26498798131942747,-3.2310120186805724,3.7609879813194276,False,9.754186932561287e-07,0.23
0.310000002,0.28582899272441864,-3.2101710072755814,3.7818289927244186,False,2.5287296113237516e-06,0.23
0.270000011,0.3160898149013519,-3.179910185098648,3.8120898149013516,False,9.194382027636241e-06,0.23
0.270000011,0.275036945939064,-3.220963054060936,3.771036945939064,False,1.0981091404243456e-07,0.23
