observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-5.062438253760337,5.577561746239661,False,1.3348991802448754e-06,0.35
0.239999995,0.2347874641418457,-5.085212535858154,5.554787464141845,False,1.1760075288785797e-07,0.35
0.24999999999999997,0.24339737594127653,-5.076602624058723,5.563397375941276,False,1.8868873121898171e-07,0.35
0.239999995,0.253626349568367,-5.066373650431633,5.573626349568366,False,8.036597075089011e-07,0.35
0.239999995,0.23708890676498412,-5.082911093235015,5.557088906764983,False,3.667951312347547e-08,0.35
0.25999999,0.2422200411558151,-5.077779958844184,5.562220041155815,False,1.368276406257932e-06,0.35
0.239999995,0.26130405366420745,-5.058695946335792,5.581304053664207,False,1.9644343644736544e-06,0.35
0.239999995,0.23802360594272612,-5.081976394057273,5.558023605942726,False,1.690665558220157e-08,0.35
0.239999995,0.24141297340393064,-5.078587026596069,5.56141297340393,False,8.641395299404711e-09,0.35
0.230000004,0.2380956321954727,-5.081904367804527,5.558095632195472,False,2.8367034227550363e-07,0.35
0.24999999999999997,0.22696904838085175,-5.093030951619148,5.546969048380851,False,2.295813419682942e-06,0.35
0.239999995,0.25200309753417965,-5.067996902465819,5.572003097534179,False,6.235910251299818e-07,0.35
0.239999995,0.23688794672489166,-5.083112053275108,5.556887946724891,False,4.1918475011273977e-08,0.35
0.239999995,0.24286714494228362,-5.077132855057716,5.562867144942283,False,3.558063015727606e-08,0.35
0.25999999,0.23725844025611875,-5.082741559743881,5.557258440256118,False,2.2384785524299954e-06,0.35
0.25999999,0.26334938406944275,-5.056650615930557,5.583349384069442,False,4.855627005028557e-08,0.35
0.24999999999999997,0.2597662478685379,-5.060233752131461,5.5797662478685375,False,4.128272049416612e-07,0.35
0.24999999999999997,0.2466530531644821,-5.0733469468355175,5.566653053164481,False,4.848534071928272e-08,0.35
0.24999999999999997,0.2522341817617416,-5.067765818238258,5.572234181761741,False,2.1604779018780437e-08,0.35
0.24999999999999997,0.24972940087318418,-5.0702705991268155,5.569729400873183,False,3.169316457473324e-10,0.35
0.239999995,0.250344455242157,-5.069655544757842,5.570344455242156,False,4.63157278832958e-07,0.35
0.24999999999999997,0.23615466058254242,-5.083845339417457,5.556154660582542,False,8.29697989891812e-07,0.35
0.239999995,0.2527426123619079,-5.067257387638091,5.572742612361908,False,7.027973391274165e-07,0.35
0.24999999999999997,0.23594288527965546,-5.084057114720344,5.555942885279655,False,8.552738671265879e-07,0.35
0.24999999999999997,0.253342604637146,-5.066657395362854,5.573342604637145,False,4.835961634465897e-08,0.35
0.24999999999999997,0.2476412624120712,-5.072358737587928,5.567641262412071,False,2.4080864823008898e-08,0.35
0.24999999999999997,0.2522127777338028,-5.067787222266197,5.572212777733802,False,2.119280340726063e-08,0.35
0.24999999999999997,0.24895698726177215,-5.071043012738227,5.568956987261772,False,4.708602718600747e-09,0.35
0.239999995,0.24826441407203673,-5.0717355859279625,5.568264414072036,False,2.9562250085805386e-07,0.35
0.24999999999999997,0.23544657230377197,-5.084553427696227,5.555446572303771,False,9.167341486726828e-07,0.35
0.24999999999999997,0.2523506015539169,-5.067649398446083,5.572350601553916,False,2.3915026252063523e-08,0.35
0.239999995,0.24812251329421997,-5.071877486705779,5.568122513294219,False,2.855579269387907e-07,0.35
0.239999995,0.2377438813447952,-5.082256118655204,5.557743881344795,False,2.2031028502429937e-08,0.35
0.239999995,0.24015121161937714,-5.079848788380622,5.5601512116193765,False,9.897189220849889e-11,0.35
0.239999995,0.24076943695545194,-5.079230563044548,5.560769436955451,False,2.5625039941557905e-09,0.35
0.239999995,0.24198238849639891,-5.078017611503601,5.561982388496398,False,1.7009539363594107e-08,0.35
0.239999995,0.24138868153095244,-5.078611318469047,5.561388681530952,False,8.346824278258212e-09,0.35
0.24999999999999997,0.24134536385536193,-5.078654636144638,5.561345363855361,False,3.2419809035697426e-07,0.35
0.25999999,0.2544933259487152,-5.065506674051284,5.574493325948715,False,1.3124718219231595e-07,0.35
0.280000001,0.26498798131942747,-5.055012018680572,5.5849879813194265,False,9.754186932561287e-07,0.35
0.310000002,0.28582899272441864,-5.034171007275581,5.605828992724418,False,2.5287296113237516e-06,0.35
0.270000011,0.3160898149013519,-5.003910185098648,5.636089814901351,False,9.194382027636241e-06,0.35
0.270000011,0.275036945939064,-5.044963054060935,5.595036945939063,False,1.0981091404243456e-07,0.35
0.24999999999999997,0.2655339539051056,-5.054466046094894,5.585533953905105,False,1.0444240128373687e-06,0.35
