observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.9984382537603382,4.513561746239662,False,1.3348991802448754e-06,0.28
0.239999995,0.2347874641418457,-4.0212125358581545,4.490787464141846,False,1.1760075288785797e-07,0.28
0.24999999999999997,0.24339737594127653,-4.012602624058724,4.499397375941276,False,1.8868873121898171e-07,0.28
0.239999995,0.253626349568367,-4.002373650431633,4.509626349568367,False,8.036597075089011e-07,0.28
0.239999995,0.23708890676498412,-4.018911093235016,4.493088906764984,False,3.667951312347547e-08,0.28
0.25999999,0.2422200411558151,-4.013779958844185,4.4982200411558155,False,1.368276406257932e-06,0.28
0.239999995,0.26130405366420745,-3.994695946335793,4.5173040536642075,False,1.9644343644736544e-06,0.28
0.239999995,0.23802360594272612,-4.017976394057274,4.4940236059427265,False,1.690665558220157e-08,0.28
0.239999995,0.24141297340393064,-4.01458702659607,4.4974129734039305,False,8.641395299404711e-09,0.28
0.230000004,0.2380956321954727,-4.017904367804528,4.494095632195473,False,2.8367034227550363e-07,0.28
0.24999999999999997,0.22696904838085175,-4.0290309516191485,4.482969048380852,False,2.295813419682942e-06,0.28
0.239999995,0.25200309753417965,-4.00399690246582,4.50800309753418,False,6.235910251299818e-07,0.28
0.239999995,0.23688794672489166,-4.019112053275109,4.492887946724892,False,4.1918475011273977e-08,0.28
0.239999995,0.24286714494228362,-4.013132855057717,4.498867144942284,False,3.558063015727606e-08,0.28
0.25999999,0.23725844025611875,-4.018741559743882,4.493258440256119,False,2.2384785524299954e-06,0.28
0.25999999,0.26334938406944275,-3.9926506159305575,4.519349384069443,False,4.855627005028557e-08,0.28
0.24999999999999997,0.2597662478685379,-3.996233752131462,4.515766247868538,False,4.128272049416612e-07,0.28
0.24999999999999997,0.2466530531644821,-4.009346946835518,4.502653053164482,False,4.848534071928272e-08,0.28
0.24999999999999997,0.2522341817617416,-4.003765818238259,4.5082341817617415,False,2.1604779018780437e-08,0.28
0.24999999999999997,0.24972940087318418,-4.006270599126816,4.505729400873184,False,3.169316457473324e-10,0.28
0.239999995,0.250344455242157,-4.005655544757843,4.506344455242157,False,4.63157278832958e-07,0.28
0.24999999999999997,0.23615466058254242,-4.019845339417458,4.492154660582543,False,8.29697989891812e-07,0.28
0.239999995,0.2527426123619079,-4.003257387638092,4.5087426123619085,False,7.027973391274165e-07,0.28
0.24999999999999997,0.23594288527965546,-4.020057114720345,4.491942885279656,False,8.552738671265879e-07,0.28
0.24999999999999997,0.253342604637146,-4.002657395362855,4.509342604637146,False,4.835961634465897e-08,0.28
0.24999999999999997,0.2476412624120712,-4.008358737587929,4.503641262412072,False,2.4080864823008898e-08,0.28
0.24999999999999997,0.2522127777338028,-4.003787222266197,4.508212777733803,False,2.119280340726063e-08,0.28
0.24999999999999997,0.24895698726177215,-4.007043012738228,4.504956987261773,False,4.708602718600747e-09,0.28
0.239999995,0.24826441407203673,-4.007735585927963,4.504264414072037,False,2.9562250085805386e-07,0.28
0.24999999999999997,0.23544657230377197,-4.020553427696228,4.491446572303772,False,9.167341486726828e-07,0.28
0.24999999999999997,0.2523506015539169,-4.0036493984460835,4.508350601553917,False,2.3915026252063523e-08,0.28
0.239999995,0.24812251329421997,-4.00787748670578,4.50412251329422,False,2.855579269387907e-07,0.28
0.239999995,0.2377438813447952,-4.018256118655205,4.493743881344796,False,2.2031028502429937e-08,0.28
0.239999995,0.24015121161937714,-4.015848788380623,4.496151211619377,False,9.897189220849889e-11,0.28
0.239999995,0.24076943695545194,-4.015230563044549,4.496769436955452,False,2.5625039941557905e-09,0.28
0.239999995,0.24198238849639891,-4.0140176115036015,4.497982388496399,False,1.7009539363594107e-08,0.28
0.239999995,0.24138868153095244,-4.014611318469048,4.4973886815309525,False,8.346824278258212e-09,0.28
0.24999999999999997,0.24134536385536193,-4.0146546361446385,4.497345363855362,False,3.2419809035697426e-07,0.28
0.25999999,0.2544933259487152,-4.001506674051285,4.510493325948715,False,1.3124718219231595e-07,0.28
0.280000001,0.26498798131942747,-3.9910120186805726,4.520987981319427,False,9.754186932561287e-07,0.28
0.310000002,0.28582899272441864,-3.9701710072755816,4.541828992724419,False,2.5287296113237516e-06,0.28
0.270000011,0.3160898149013519,-3.939910185098648,4.572089814901352,False,9.194382027636241e-06,0.28
0.270000011,0.275036945939064,-3.980963054060936,4.531036945939064,False,1.0981091404243456e-07,0.28
