observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.174438253760338,2.689561746239662,False,1.3348991802448754e-06,0.16
0.239999995,0.2347874641418457,-2.1972125358581542,2.6667874641418456,False,1.1760075288785797e-07,0.16
0.24999999999999997,0.24339737594127653,-2.1886026240587233,2.6753973759412766,False,1.8868873121898171e-07,0.16
0.239999995,0.253626349568367,-2.178373650431633,2.6856263495683668,False,8.036597075089011e-07,0.16
0.239999995,0.23708890676498412,-2.194911093235016,2.669088906764984,False,3.667951312347547e-08,0.16
0.25999999,0.2422200411558151,-2.1897799588441846,2.6742200411558152,False,1.368276406257932e-06,0.16
0.239999995,0.26130405366420745,-2.1706959463357927,2.693304053664207,False,1.9644343644736544e-06,0.16
0.239999995,0.23802360594272612,-2.1939763940572736,2.6700236059427263,False,1.690665558220157e-08,0.16
0.239999995,0.24141297340393064,-2.190587026596069,2.6734129734039307,False,8.641395299404711e-09,0.16
0.230000004,0.2380956321954727,-2.193904367804527,2.6700956321954727,False,2.8367034227550363e-07,0.16
0.24999999999999997,0.22696904838085175,-2.205030951619148,2.6589690483808517,False,2.295813419682942e-06,0.16
0.239999995,0.25200309753417965,-2.1799969024658203,2.6840030975341795,False,6.235910251299818e-07,0.16
0.239999995,0.23688794672489166,-2.1951120532751083,2.6688879467248916,False,4.1918475011273977e-08,0.16
0.239999995,0.24286714494228362,-2.1891328550577165,2.6748671449422834,False,3.558063015727606e-08,0.16
0.25999999,0.23725844025611875,-2.194741559743881,2.669258440256119,False,2.2384785524299954e-06,0.16
0.25999999,0.26334938406944275,-2.168650615930557,2.6953493840694427,False,4.855627005028557e-08,0.16
0.24999999999999997,0.2597662478685379,-2.172233752131462,2.691766247868538,False,4.128272049416612e-07,0.16
0.24999999999999997,0.2466530531644821,-2.185346946835518,2.678653053164482,False,4.848534071928272e-08,0.16
0.24999999999999997,0.2522341817617416,-2.179765818238258,2.6842341817617417,False,2.1604779018780437e-08,0.16
0.24999999999999997,0.24972940087318418,-2.1822705991268156,2.6817294008731842,False,3.169316457473324e-10,0.16
0.239999995,0.250344455242157,-2.181655544757843,2.682344455242157,False,4.63157278832958e-07,0.16
0.24999999999999997,0.23615466058254242,-2.1958453394174575,2.6681546605825424,False,8.29697989891812e-07,0.16
0.239999995,0.2527426123619079,-2.179257387638092,2.684742612361908,False,7.027973391274165e-07,0.16
0.24999999999999997,0.23594288527965546,-2.1960571147203445,2.6679428852796554,False,8.552738671265879e-07,0.16
0.24999999999999997,0.253342604637146,-2.178657395362854,2.685342604637146,False,4.835961634465897e-08,0.16
0.24999999999999997,0.2476412624120712,-2.1843587375879285,2.6796412624120713,False,2.4080864823008898e-08,0.16
0.24999999999999997,0.2522127777338028,-2.179787222266197,2.6842127777338027,False,2.119280340726063e-08,0.16
0.24999999999999997,0.24895698726177215,-2.183043012738228,2.680956987261772,False,4.708602718600747e-09,0.16
0.239999995,0.24826441407203673,-2.183735585927963,2.680264414072037,False,2.9562250085805386e-07,0.16
0.24999999999999997,0.23544657230377197,-2.196553427696228,2.667446572303772,False,9.167341486726828e-07,0.16
0.24999999999999997,0.2523506015539169,-2.179649398446083,2.6843506015539167,False,2.3915026252063523e-08,0.16
0.239999995,0.24812251329421997,-2.18387748670578,2.68012251329422,False,2.855579269387907e-07,0.16
0.239999995,0.2377438813447952,-2.1942561186552045,2.6697438813447953,False,2.2031028502429937e-08,0.16
0.239999995,0.24015121161937714,-2.191848788380623,2.672151211619377,False,9.897189220849889e-11,0.16
0.239999995,0.24076943695545194,-2.191230563044548,2.672769436955452,False,2.5625039941557905e-09,0.16
0.239999995,0.24198238849639891,-2.190017611503601,2.6739823884963987,False,1.7009539363594107e-08,0.16
0.239999995,0.24138868153095244,-2.1906113184690477,2.673388681530952,False,8.346824278258212e-09,0.16
0.24999999999999997,0.24134536385536193,-2.190654636144638,2.6733453638553617,False,3.2419809035697426e-07,0.16
0.25999999,0.2544933259487152,-2.1775066740512847,2.686493325948715,False,1.3124718219231595e-07,0.16
0.280000001,0.26498798131942747,-2.1670120186805724,2.6969879813194275,False,9.754186932561287e-07,0.16
0.310000002,0.28582899272441864,-2.1461710072755813,2.7178289927244186,False,2.5287296113237516e-06,0.16
0.270000011,0.3160898149013519,-2.115910185098648,2.748089814901352,False,9.194382027636241e-06,0.16
0.270000011,0.275036945939064,-2.156963054060936,2.707036945939064,False,1.0981091404243456e-07,0.16
