observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-4.302438253760338,4.817561746239662,False,1.3348991802448754e-06,0.3
0.239999995,0.2347874641418457,-4.325212535858154,4.794787464141845,False,1.1760075288785797e-07,0.3
0.24999999999999997,0.24339737594127653,-4.316602624058723,4.803397375941276,False,1.8868873121898171e-07,0.3
0.239999995,0.253626349568367,-4.306373650431633,4.813626349568366,False,8.036597075089011e-07,0.3
0.239999995,0.23708890676498412,-4.322911093235016,4.797088906764984,False,3.667951312347547e-08,0.3
0.25999999,0.2422200411558151,-4.317779958844184,4.802220041155815,False,1.368276406257932e-06,0.3
0.239999995,0.26130405366420745,-4.298695946335792,4.821304053664207,False,1.9644343644736544e-06,0.3
0.239999995,0.23802360594272612,-4.321976394057273,4.798023605942726,False,1.690665558220157e-08,0.3
0.239999995,0.24141297340393064,-4.318587026596069,4.80141297340393,False,8.641395299404711e-09,0.3
0.230000004,0.2380956321954727,-4.321904367804527,4.798095632195472,False,2.8367034227550363e-07,0.3
0.24999999999999997,0.22696904838085175,-4.333030951619148,4.786969048380851,False,2.295813419682942e-06,0.3
0.239999995,0.25200309753417965,-4.30799690246582,4.81200309753418,False,6.235910251299818e-07,0.3
0.239999995,0.23688794672489166,-4.323112053275108,4.796887946724891,False,4.1918475011273977e-08,0.3
0.239999995,0.24286714494228362,-4.317132855057716,4.802867144942283,False,3.558063015727606e-08,0.3
0.25999999,0.23725844025611875,-4.322741559743881,4.797258440256118,False,2.2384785524299954e-06,0.3
0.25999999,0.26334938406944275,-4.296650615930557,4.823349384069442,False,4.855627005028557e-08,0.3
0.24999999999999997,0.2597662478685379,-4.3002337521314615,4.819766247868538,False,4.128272049416612e-07,0.3
0.24999999999999997,0.2466530531644821,-4.313346946835518,4.8066530531644815,False,4.848534071928272e-08,0.3
0.24999999999999997,0.2522341817617416,-4.307765818238258,4.812234181761741,False,2.1604779018780437e-08,0.3
0.24999999999999997,0.24972940087318418,-4.310270599126816,4.8097294008731835,False,3.169316457473324e-10,0.3
0.239999995,0.250344455242157,-4.309655544757843,4.810344455242157,False,4.63157278832958e-07,0.3
0.24999999999999997,0.23615466058254242,-4.323845339417457,4.796154660582542,False,8.29697989891812e-07,0.3
0.239999995,0.2527426123619079,-4.307257387638091,4.812742612361908,False,7.027973391274165e-07,0.3
0.24999999999999997,0.23594288527965546,-4.324057114720344,4.795942885279655,False,8.552738671265879e-07,0.3
0.24999999999999997,0.253342604637146,-4.306657395362854,4.813342604637145,False,4.835961634465897e-08,0.3
0.24999999999999997,0.2476412624120712,-4.312358737587928,4.807641262412071,False,2.4080864823008898e-08,0.3
0.24999999999999997,0.2522127777338028,-4.307787222266197,4.812212777733802,False,2.119280340726063e-08,0.3
0.24999999999999997,0.24895698726177215,-4.311043012738227,4.808956987261772,False,4.708602718600747e-09,0.3
0.239999995,0.24826441407203673,-4.311735585927963,4.8082644140720365,False,2.9562250085805386e-07,0.3
0.24999999999999997,0.23544657230377197,-4.324553427696228,4.795446572303772,False,9.167341486726828e-07,0.3
0.24999999999999997,0.2523506015539169,-4.307649398446083,4.812350601553916,False,2.3915026252063523e-08,0.3
0.239999995,0.24812251329421997,-4.31187748670578,4.80812251329422,False,2.855579269387907e-07,0.3
0.239999995,0.2377438813447952,-4.322256118655204,4.797743881344795,False,2.2031028502429937e-08,0.3
0.239999995,0.24015121161937714,-4.3198487883806225,4.800151211619377,False,9.897189220849889e-11,0.3
0.239999995,0.24076943695545194,-4.319230563044548,4.800769436955451,False,2.5625039941557905e-09,0.3
0.239999995,0.24198238849639891,-4.318017611503601,4.801982388496398,False,1.7009539363594107e-08,0.3
0.239999995,0.24138868153095244,-4.318611318469047,4.801388681530952,False,8.346824278258212e-09,0.3
0.24999999999999997,0.24134536385536193,-4.318654636144638,4.801345363855361,False,3.2419809035697426e-07,0.3
0.25999999,0.2544933259487152,-4.305506674051284,4.814493325948715,False,1.3124718219231595e-07,0.3
0.280000001,0.26498798131942747,-4.2950120186805725,4.824987981319427,False,9.754186932561287e-07,0.3
0.310000002,0.28582899272441864,-4.274171007275581,4.845828992724418,False,2.5287296113237516e-06,0.3
0.270000011,0.3160898149013519,-4.243910185098648,4.876089814901351,False,9.194382027636241e-06,0.3
0.270000011,0.275036945939064,-4.284963054060936,4.835036945939064,False,1.0981091404243456e-07,0.3
0.24999999999999997,0.2655339539051056,-4.294466046094894,4.825533953905105,False,1.0444240128373687e-06,0.3
