observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.4784382537603378,2.9935617462396618,False,1.3348991802448754e-06,0.18
0.239999995,0.2347874641418457,-2.501212535858154,2.9707874641418455,False,1.1760075288785797e-07,0.18
0.24999999999999997,0.24339737594127653,-2.492602624058723,2.9793973759412764,False,1.8868873121898171e-07,0.18
0.239999995,0.253626349568367,-2.482373650431633,2.9896263495683666,False,8.036597075089011e-07,0.18
0.239999995,0.23708890676498412,-2.498911093235016,2.9730889067649837,False,3.667951312347547e-08,0.18
0.25999999,0.2422200411558151,-2.4937799588441845,2.978220041155815,False,1.368276406257932e-06,0.18
0.239999995,0.26130405366420745,-2.4746959463357925,2.997304053664207,False,1.9644343644736544e-06,0.18
0.239999995,0.23802360594272612,-2.4979763940572735,2.974023605942726,False,1.690665558220157e-08,0.18
0.239999995,0.24141297340393064,-2.494587026596069,2.9774129734039305,False,8.641395299404711e-09,0.18
0.230000004,0.2380956321954727,-2.497904367804527,2.9740956321954726,False,2.8367034227550363e-07,0.18
0.24999999999999997,0.22696904838085175,-2.509030951619148,2.9629690483808515,False,2.295813419682942e-06,0.18
0.239999995,0.25200309753417965,-2.48399690246582,2.9880030975341794,False,6.235910251299818e-07,0.18
0.239999995,0.23688794672489166,-2.499112053275108,2.9728879467248914,False,4.1918475011273977e-08,0.18
0.239999995,0.24286714494228362,-2.4931328550577163,2.978867144942283,False,3.558063015727606e-08,0.18
0.25999999,0.23725844025611875,-2.498741559743881,2.9732584402561186,False,2.2384785524299954e-06,0.18
0.25999999,0.26334938406944275,-2.472650615930557,2.9993493840694425,False,4.855627005028557e-08,0.18
0.24999999999999997,0.2597662478685379,-2.4762337521314617,2.995766247868538,False,4.128272049416612e-07,0.18
0.24999999999999997,0.2466530531644821,-2.489346946835518,2.9826530531644817,False,4.848534071928272e-08,0.18
0.24999999999999997,0.2522341817617416,-2.483765818238258,2.9882341817617415,False,2.1604779018780437e-08,0.18
0.24999999999999997,0.24972940087318418,-2.4862705991268155,2.985729400873184,False,3.169316457473324e-10,0.18
0.239999995,0.250344455242157,-2.485655544757843,2.9863444552421567,False,4.63157278832958e-07,0.18
0.24999999999999997,0.23615466058254242,-2.4998453394174573,2.972154660582542,False,8.29697989891812e-07,0.18
0.239999995,0.2527426123619079,-2.483257387638092,2.9887426123619076,False,7.027973391274165e-07,0.18
0.24999999999999997,0.23594288527965546,-2.5000571147203443,2.9719428852796552,False,8.552738671265879e-07,0.18
0.24999999999999997,0.253342604637146,-2.4826573953628537,2.989342604637146,False,4.835961634465897e-08,0.18
0.24999999999999997,0.2476412624120712,-2.4883587375879284,2.983641262412071,False,2.4080864823008898e-08,0.18
0.24999999999999997,0.2522127777338028,-2.483787222266197,2.9882127777338026,False,2.119280340726063e-08,0.18
0.24999999999999997,0.24895698726177215,-2.4870430127382277,2.984956987261772,False,4.708602718600747e-09,0.18
0.239999995,0.24826441407203673,-2.487735585927963,2.9842644140720367,False,2.9562250085805386e-07,0.18
0.24999999999999997,0.23544657230377197,-2.500553427696228,2.9714465723037717,False,9.167341486726828e-07,0.18
0.24999999999999997,0.2523506015539169,-2.483649398446083,2.9883506015539165,False,2.3915026252063523e-08,0.18
0.239999995,0.24812251329421997,-2.48787748670578,2.9841225132942197,False,2.855579269387907e-07,0.18
0.239999995,0.2377438813447952,-2.4982561186552044,2.973743881344795,False,2.2031028502429937e-08,0.18
0.239999995,0.24015121161937714,-2.4958487883806226,2.976151211619377,False,9.897189220849889e-11,0.18
0.239999995,0.24076943695545194,-2.4952305630445477,2.976769436955452,False,2.5625039941557905e-09,0.18
0.239999995,0.24198238849639891,-2.494017611503601,2.9779823884963985,False,1.7009539363594107e-08,0.18
0.239999995,0.24138868153095244,-2.4946113184690475,2.977388681530952,False,8.346824278258212e-09,0.18
0.24999999999999997,0.24134536385536193,-2.494654636144638,2.9773453638553615,False,3.2419809035697426e-07,0.18
0.25999999,0.2544933259487152,-2.4815066740512846,2.990493325948715,False,1.3124718219231595e-07,0.18
0.280000001,0.26498798131942747,-2.471012018680572,3.0009879813194273,False,9.754186932561287e-07,0.18
0.310000002,0.28582899272441864,-2.450171007275581,3.0218289927244184,False,2.5287296113237516e-06,0.18
0.270000011,0.3160898149013519,-2.4199101850986477,3.052089814901352,False,9.194382027636241e-06,0.18
0.270000011,0.275036945939064,-2.4609630540609357,3.011036945939064,False,1.0981091404243456e-07,0.18
