observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.846438253760338,4.361561746239662,False,1.3348991802448754e-06,0.27
0.239999995,0.2347874641418457,-3.8692125358581544,4.338787464141846,False,1.1760075288785797e-07,0.27
0.24999999999999997,0.24339737594127653,-3.8606026240587235,4.347397375941276,False,1.8868873121898171e-07,0.27
0.239999995,0.253626349568367,-3.8503736504316333,4.357626349568367,False,8.036597075089011e-07,0.27
0.239999995,0.23708890676498412,-3.866911093235016,4.341088906764984,False,3.667951312347547e-08,0.27
0.25999999,0.2422200411558151,-3.861779958844185,4.346220041155815,False,1.368276406257932e-06,0.27
0.239999995,0.26130405366420745,-3.842695946335793,4.365304053664207,False,1.9644343644736544e-06,0.27
0.239999995,0.23802360594272612,-3.865976394057274,4.342023605942726,False,1.690665558220157e-08,0.27
0.239999995,0.24141297340393064,-3.8625870265960693,4.34541297340393,False,8.641395299404711e-09,0.27
0.230000004,0.2380956321954727,-3.8659043678045273,4.3420956321954725,False,2.8367034227550363e-07,0.27
0.24999999999999997,0.22696904838085175,-3.8770309516191483,4.330969048380852,False,2.295813419682942e-06,0.27
0.239999995,0.25200309753417965,-3.8519969024658205,4.35600309753418,False,6.235910251299818e-07,0.27
0.239999995,0.23688794672489166,-3.8671120532751084,4.340887946724892,False,4.1918475011273977e-08,0.27
0.239999995,0.24286714494228362,-3.8611328550577166,4.3468671449422835,False,3.558063015727606e-08,0.27
0.25999999,0.23725844025611875,-3.8667415597438812,4.3412584402561185,False,2.2384785524299954e-06,0.27
0.25999999,0.26334938406944275,-3.8406506159305573,4.367349384069443,False,4.855627005028557e-08,0.27
0.24999999999999997,0.2597662478685379,-3.844233752131462,4.363766247868538,False,4.128272049416612e-07,0.27
0.24999999999999997,0.2466530531644821,-3.857346946835518,4.350653053164482,False,4.848534071928272e-08,0.27
0.24999999999999997,0.2522341817617416,-3.8517658182382584,4.356234181761741,False,2.1604779018780437e-08,0.27
0.24999999999999997,0.24972940087318418,-3.854270599126816,4.353729400873184,False,3.169316457473324e-10,0.27
0.239999995,0.250344455242157,-3.853655544757843,4.354344455242157,False,4.63157278832958e-07,0.27
0.24999999999999997,0.23615466058254242,-3.8678453394174577,4.3401546605825425,False,8.29697989891812e-07,0.27
0.239999995,0.2527426123619079,-3.8512573876380922,4.356742612361908,False,7.027973391274165e-07,0.27
0.24999999999999997,0.23594288527965546,-3.8680571147203446,4.3399428852796555,False,8.552738671265879e-07,0.27
0.24999999999999997,0.253342604637146,-3.850657395362854,4.357342604637146,False,4.835961634465897e-08,0.27
0.24999999999999997,0.2476412624120712,-3.8563587375879287,4.3516412624120715,False,2.4080864823008898e-08,0.27
0.24999999999999997,0.2522127777338028,-3.8517872222661973,4.356212777733803,False,2.119280340726063e-08,0.27
0.24999999999999997,0.24895698726177215,-3.855043012738228,4.352956987261773,False,4.708602718600747e-09,0.27
0.239999995,0.24826441407203673,-3.855735585927963,4.352264414072037,False,2.9562250085805386e-07,0.27
0.24999999999999997,0.23544657230377197,-3.868553427696228,4.339446572303772,False,9.167341486726828e-07,0.27
0.24999999999999997,0.2523506015539169,-3.8516493984460833,4.356350601553917,False,2.3915026252063523e-08,0.27
0.239999995,0.24812251329421997,-3.85587748670578,4.35212251329422,False,2.855579269387907e-07,0.27
0.239999995,0.2377438813447952,-3.8662561186552047,4.3417438813447955,False,2.2031028502429937e-08,0.27
0.239999995,0.24015121161937714,-3.863848788380623,4.344151211619377,False,9.897189220849889e-11,0.27
0.239999995,0.24076943695545194,-3.863230563044548,4.344769436955452,False,2.5625039941557905e-09,0.27
0.239999995,0.24198238849639891,-3.8620176115036013,4.345982388496399,False,1.7009539363594107e-08,0.27
0.239999995,0.24138868153095244,-3.862611318469048,4.345388681530952,False,8.346824278258212e-09,0.27
0.24999999999999997,0.24134536385536193,-3.8626546361446383,4.345345363855362,False,3.2419809035697426e-07,0.27
0.25999999,0.2544933259487152,-3.849506674051285,4.358493325948715,False,1.3124718219231595e-07,0.27
0.280000001,0.26498798131942747,-3.8390120186805725,4.368987981319427,False,9.754186932561287e-07,0.27
0.310000002,0.28582899272441864,-3.8181710072755815,4.389828992724419,False,2.5287296113237516e-06,0.27
0.270000011,0.3160898149013519,-3.787910185098648,4.420089814901352,False,9.194382027636241e-06,0.27
0.270000011,0.275036945939064,-3.828963054060936,4.379036945939064,False,1.0981091404243456e-07,0.27
