observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.326438253760338,2.841561746239662,False,1.3348991802448754e-06,0.17
0.239999995,0.2347874641418457,-2.3492125358581544,2.8187874641418458,False,1.1760075288785797e-07,0.17
0.24999999999999997,0.24339737594127653,-2.3406026240587234,2.8273973759412767,False,1.8868873121898171e-07,0.17
0.239999995,0.253626349568367,-2.3303736504316332,2.837626349568367,False,8.036597075089011e-07,0.17
0.239999995,0.23708890676498412,-2.346911093235016,2.821088906764984,False,3.667951312347547e-08,0.17
0.25999999,0.2422200411558151,-2.3417799588441848,2.8262200411558154,False,1.368276406257932e-06,0.17
0.239999995,0.26130405366420745,-2.322695946335793,2.8453040536642074,False,1.9644343644736544e-06,0.17
0.239999995,0.23802360594272612,-2.3459763940572738,2.8220236059427264,False,1.690665558220157e-08,0.17
0.239999995,0.24141297340393064,-2.3425870265960693,2.825412973403931,False,8.641395299404711e-09,0.17
0.230000004,0.2380956321954727,-2.3459043678045273,2.822095632195473,False,2.8367034227550363e-07,0.17
0.24999999999999997,0.22696904838085175,-2.3570309516191483,2.810969048380852,False,2.295813419682942e-06,0.17
0.239999995,0.25200309753417965,-2.3319969024658205,2.8360030975341797,False,6.235910251299818e-07,0.17
0.239999995,0.23688794672489166,-2.3471120532751084,2.8208879467248917,False,4.1918475011273977e-08,0.17
0.239999995,0.24286714494228362,-2.3411328550577166,2.8268671449422835,False,3.558063015727606e-08,0.17
0.25999999,0.23725844025611875,-2.346741559743881,2.821258440256119,False,2.2384785524299954e-06,0.17
0.25999999,0.26334938406944275,-2.3206506159305573,2.847349384069443,False,4.855627005028557e-08,0.17
0.24999999999999997,0.2597662478685379,-2.324233752131462,2.843766247868538,False,4.128272049416612e-07,0.17
0.24999999999999997,0.2466530531644821,-2.337346946835518,2.830653053164482,False,4.848534071928272e-08,0.17
0.24999999999999997,0.2522341817617416,-2.3317658182382583,2.836234181761742,False,2.1604779018780437e-08,0.17
0.24999999999999997,0.24972940087318418,-2.334270599126816,2.8337294008731844,False,3.169316457473324e-10,0.17
0.239999995,0.250344455242157,-2.333655544757843,2.834344455242157,False,4.63157278832958e-07,0.17
0.24999999999999997,0.23615466058254242,-2.3478453394174577,2.8201546605825425,False,8.29697989891812e-07,0.17
0.239999995,0.2527426123619079,-2.331257387638092,2.836742612361908,False,7.027973391274165e-07,0.17
0.24999999999999997,0.23594288527965546,-2.3480571147203446,2.8199428852796555,False,8.552738671265879e-07,0.17
0.24999999999999997,0.253342604637146,-2.330657395362854,2.837342604637146,False,4.835961634465897e-08,0.17
0.24999999999999997,0.2476412624120712,-2.3363587375879287,2.8316412624120715,False,2.4080864823008898e-08,0.17
0.24999999999999997,0.2522127777338028,-2.3317872222661973,2.836212777733803,False,2.119280340726063e-08,0.17
0.24999999999999997,0.24895698726177215,-2.335043012738228,2.832956987261772,False,4.708602718600747e-09,0.17
0.239999995,0.24826441407203673,-2.335735585927963,2.832264414072037,False,2.9562250085805386e-07,0.17
0.24999999999999997,0.23544657230377197,-2.348553427696228,2.819446572303772,False,9.167341486726828e-07,0.17
0.24999999999999997,0.2523506015539169,-2.3316493984460833,2.836350601553917,False,2.3915026252063523e-08,0.17
0.239999995,0.24812251329421997,-2.33587748670578,2.83212251329422,False,2.855579269387907e-07,0.17
0.239999995,0.2377438813447952,-2.3462561186552047,2.8217438813447955,False,2.2031028502429937e-08,0.17
0.239999995,0.24015121161937714,-2.343848788380623,2.824151211619377,False,9.897189220849889e-11,0.17
0.239999995,0.24076943695545194,-2.343230563044548,2.824769436955452,False,2.5625039941557905e-09,0.17
0.239999995,0.24198238849639891,-2.3420176115036013,2.825982388496399,False,1.7009539363594107e-08,0.17
0.239999995,0.24138868153095244,-2.342611318469048,2.8253886815309524,False,8.346824278258212e-09,0.17
0.24999999999999997,0.24134536385536193,-2.3426546361446383,2.825345363855362,False,3.2419809035697426e-07,0.17
0.25999999,0.2544933259487152,-2.329506674051285,2.8384933259487153,False,1.3124718219231595e-07,0.17
0.280000001,0.26498798131942747,-2.3190120186805725,2.8489879813194277,False,9.754186932561287e-07,0.17
0.310000002,0.28582899272441864,-2.2981710072755814,2.8698289927244187,False,2.5287296113237516e-06,0.17
0.270000011,0.3160898149013519,-2.267910185098648,2.900089814901352,False,9.194382027636241e-06,0.17
0.270000011,0.275036945939064,-2.308963054060936,2.859036945939064,False,1.0981091404243456e-07,0.17
