observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-0.5024382537603378,1.0175617462396622,False,1.3348991802448754e-06,0.05
0.239999995,0.2347874641418457,-0.5252125358581543,0.9947874641418457,False,1.1760075288785797e-07,0.05
0.24999999999999997,0.24339737594127653,-0.5166026240587235,1.0033973759412766,False,1.8868873121898171e-07,0.05
0.239999995,0.253626349568367,-0.506373650431633,1.013626349568367,False,8.036597075089011e-07,0.05
0.239999995,0.23708890676498412,-0.5229110932350158,0.9970889067649841,False,3.667951312347547e-08,0.05
0.25999999,0.2422200411558151,-0.5177799588441849,1.002220041155815,False,1.368276406257932e-06,0.05
0.239999995,0.26130405366420745,-0.49869594633579256,1.0213040536642075,False,1.9644343644736544e-06,0.05
0.239999995,0.23802360594272612,-0.5219763940572739,0.9980236059427261,False,1.690665558220157e-08,0.05
0.239999995,0.24141297340393064,-0.5185870265960694,1.0014129734039308,False,8.641395299404711e-09,0.05
0.230000004,0.2380956321954727,-0.5219043678045273,0.9980956321954727,False,2.8367034227550363e-07,0.05
0.24999999999999997,0.22696904838085175,-0.5330309516191483,0.9869690483808518,False,2.295813419682942e-06,0.05
0.239999995,0.25200309753417965,-0.5079969024658203,1.0120030975341796,False,6.235910251299818e-07,0.05
0.239999995,0.23688794672489166,-0.5231120532751083,0.9968879467248917,False,4.1918475011273977e-08,0.05
0.239999995,0.24286714494228362,-0.5171328550577163,1.0028671449422837,False,3.558063015727606e-08,0.05
0.25999999,0.23725844025611875,-0.5227415597438813,0.9972584402561188,False,2.2384785524299954e-06,0.05
0.25999999,0.26334938406944275,-0.49665061593055726,1.0233493840694428,False,4.855627005028557e-08,0.05
0.24999999999999997,0.2597662478685379,-0.5002337521314622,1.0197662478685379,False,4.128272049416612e-07,0.05
0.24999999999999997,0.2466530531644821,-0.5133469468355178,1.0066530531644822,False,4.848534071928272e-08,0.05
0.24999999999999997,0.2522341817617416,-0.5077658182382584,1.0122341817617417,False,2.1604779018780437e-08,0.05
0.24999999999999997,0.24972940087318418,-0.5102705991268158,1.0097294008731843,False,3.169316457473324e-10,0.05
0.239999995,0.250344455242157,-0.509655544757843,1.010344455242157,False,4.63157278832958e-07,0.05
0.24999999999999997,0.23615466058254242,-0.5238453394174576,0.9961546605825424,False,8.29697989891812e-07,0.05
0.239999995,0.2527426123619079,-0.507257387638092,1.0127426123619079,False,7.027973391274165e-07,0.05
0.24999999999999997,0.23594288527965546,-0.5240571147203446,0.9959428852796555,False,8.552738671265879e-07,0.05
0.24999999999999997,0.253342604637146,-0.506657395362854,1.013342604637146,False,4.835961634465897e-08,0.05
0.24999999999999997,0.2476412624120712,-0.5123587375879288,1.0076412624120712,False,2.4080864823008898e-08,0.05
0.24999999999999997,0.2522127777338028,-0.5077872222661972,1.0122127777338028,False,2.119280340726063e-08,0.05
0.24999999999999997,0.24895698726177215,-0.5110430127382278,1.008956987261772,False,4.708602718600747e-09,0.05
0.239999995,0.24826441407203673,-0.5117355859279633,1.0082644140720367,False,2.9562250085805386e-07,0.05
0.24999999999999997,0.23544657230377197,-0.524553427696228,0.995446572303772,False,9.167341486726828e-07,0.05
0.24999999999999997,0.2523506015539169,-0.507649398446083,1.012350601553917,False,2.3915026252063523e-08,0.05
0.239999995,0.24812251329421997,-0.51187748670578,1.00812251329422,False,2.855579269387907e-07,0.05
0.239999995,0.2377438813447952,-0.5222561186552048,0.9977438813447952,False,2.2031028502429937e-08,0.05
0.239999995,0.24015121161937714,-0.5198487883806229,1.0001512116193771,False,9.897189220849889e-11,0.05
0.239999995,0.24076943695545194,-0.5192305630445481,1.000769436955452,False,2.5625039941557905e-09,0.05
0.239999995,0.24198238849639891,-0.518017611503601,1.001982388496399,False,1.7009539363594107e-08,0.05
0.239999995,0.24138868153095244,-0.5186113184690475,1.0013886815309525,False,8.346824278258212e-09,0.05
0.24999999999999997,0.24134536385536193,-0.518654636144638,1.001345363855362,False,3.2419809035697426e-07,0.05
0.25999999,0.2544933259487152,-0.5055066740512848,1.0144933259487152,False,1.3124718219231595e-07,0.05
0.280000001,0.26498798131942747,-0.49501201868057254,1.0249879813194276,False,9.754186932561287e-07,0.05
0.310000002,0.28582899272441864,-0.47417100727558137,1.0458289927244186,False,2.5287296113237516e-06,0.05
0.270000011,0.3160898149013519,-0.4439101850986481,1.076089814901352,False,9.194382027636241e-06,0.05
0.270000011,0.275036945939064,-0.484963054060936,1.035036945939064,False,1.0981091404243456e-07,0.05
