observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.022438253760338,2.537561746239662,False,1.3348991802448754e-06,0.15
0.239999995,0.2347874641418457,-2.045212535858154,2.5147874641418455,False,1.1760075288785797e-07,0.15
0.24999999999999997,0.24339737594127653,-2.036602624058723,2.5233973759412764,False,1.8868873121898171e-07,0.15
0.239999995,0.253626349568367,-2.026373650431633,2.5336263495683666,False,8.036597075089011e-07,0.15
0.239999995,0.23708890676498412,-2.042911093235016,2.5170889067649838,False,3.667951312347547e-08,0.15
0.25999999,0.2422200411558151,-2.0377799588441845,2.522220041155815,False,1.368276406257932e-06,0.15
0.239999995,0.26130405366420745,-2.0186959463357925,2.541304053664207,False,1.9644343644736544e-06,0.15
0.239999995,0.23802360594272612,-2.0419763940572735,2.518023605942726,False,1.690665558220157e-08,0.15
0.239999995,0.24141297340393064,-2.038587026596069,2.5214129734039306,False,8.641395299404711e-09,0.15
0.230000004,0.2380956321954727,-2.041904367804527,2.5180956321954726,False,2.8367034227550363e-07,0.15
0.24999999999999997,0.22696904838085175,-2.053030951619148,2.5069690483808516,False,2.295813419682942e-06,0.15
0.239999995,0.25200309753417965,-2.02799690246582,2.5320030975341794,False,6.235910251299818e-07,0.15
0.239999995,0.23688794672489166,-2.043112053275108,2.5168879467248915,False,4.1918475011273977e-08,0.15
0.239999995,0.24286714494228362,-2.0371328550577164,2.5228671449422833,False,3.558063015727606e-08,0.15
0.25999999,0.23725844025611875,-2.042741559743881,2.5172584402561187,False,2.2384785524299954e-06,0.15
0.25999999,0.26334938406944275,-2.016650615930557,2.5433493840694426,False,4.855627005028557e-08,0.15
0.24999999999999997,0.2597662478685379,-2.0202337521314617,2.539766247868538,False,4.128272049416612e-07,0.15
0.24999999999999997,0.2466530531644821,-2.033346946835518,2.5266530531644817,False,4.848534071928272e-08,0.15
0.24999999999999997,0.2522341817617416,-2.027765818238258,2.5322341817617415,False,2.1604779018780437e-08,0.15
0.24999999999999997,0.24972940087318418,-2.0302705991268155,2.529729400873184,False,3.169316457473324e-10,0.15
0.239999995,0.250344455242157,-2.029655544757843,2.530344455242157,False,4.63157278832958e-07,0.15
0.24999999999999997,0.23615466058254242,-2.0438453394174574,2.5161546605825422,False,8.29697989891812e-07,0.15
0.239999995,0.2527426123619079,-2.027257387638092,2.5327426123619077,False,7.027973391274165e-07,0.15
0.24999999999999997,0.23594288527965546,-2.0440571147203443,2.5159428852796553,False,8.552738671265879e-07,0.15
0.24999999999999997,0.253342604637146,-2.0266573953628537,2.533342604637146,False,4.835961634465897e-08,0.15
0.24999999999999997,0.2476412624120712,-2.0323587375879284,2.527641262412071,False,2.4080864823008898e-08,0.15
0.24999999999999997,0.2522127777338028,-2.027787222266197,2.5322127777338026,False,2.119280340726063e-08,0.15
0.24999999999999997,0.24895698726177215,-2.0310430127382277,2.528956987261772,False,4.708602718600747e-09,0.15
0.239999995,0.24826441407203673,-2.031735585927963,2.5282644140720367,False,2.9562250085805386e-07,0.15
0.24999999999999997,0.23544657230377197,-2.044553427696228,2.5154465723037718,False,9.167341486726828e-07,0.15
0.24999999999999997,0.2523506015539169,-2.027649398446083,2.5323506015539166,False,2.3915026252063523e-08,0.15
0.239999995,0.24812251329421997,-2.03187748670578,2.5281225132942198,False,2.855579269387907e-07,0.15
0.239999995,0.2377438813447952,-2.0422561186552044,2.517743881344795,False,2.2031028502429937e-08,0.15
0.239999995,0.24015121161937714,-2.0398487883806227,2.520151211619377,False,9.897189220849889e-11,0.15
0.239999995,0.24076943695545194,-2.0392305630445478,2.520769436955452,False,2.5625039941557905e-09,0.15
0.239999995,0.24198238849639891,-2.038017611503601,2.5219823884963986,False,1.7009539363594107e-08,0.15
0.239999995,0.24138868153095244,-2.0386113184690475,2.521388681530952,False,8.346824278258212e-09,0.15
0.24999999999999997,0.24134536385536193,-2.038654636144638,2.5213453638553616,False,3.2419809035697426e-07,0.15
0.25999999,0.2544933259487152,-2.0255066740512846,2.534493325948715,False,1.3124718219231595e-07,0.15
0.280000001,0.26498798131942747,-2.0150120186805722,2.5449879813194274,False,9.754186932561287e-07,0.15
0.310000002,0.28582899272441864,-1.9941710072755812,2.5658289927244184,False,2.5287296113237516e-06,0.15
0.270000011,0.3160898149013519,-1.9639101850986478,2.596089814901352,False,9.194382027636241e-06,0.15
0.270000011,0.275036945939064,-2.004963054060936,2.555036945939064,False,1.0981091404243456e-07,0.15
