observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.542438253760338,4.057561746239662,False,1.3348991802448754e-06,0.25
0.239999995,0.2347874641418457,-3.565212535858154,4.0347874641418455,False,1.1760075288785797e-07,0.25
0.24999999999999997,0.24339737594127653,-3.556602624058723,4.043397375941276,False,1.8868873121898171e-07,0.25
0.239999995,0.253626349568367,-3.546373650431633,4.053626349568367,False,8.036597075089011e-07,0.25
0.239999995,0.23708890676498412,-3.562911093235016,4.037088906764984,False,3.667951312347547e-08,0.25
0.25999999,0.2422200411558151,-3.5577799588441845,4.042220041155815,False,1.368276406257932e-06,0.25
0.239999995,0.26130405366420745,-3.5386959463357925,4.061304053664207,False,1.9644343644736544e-06,0.25
0.239999995,0.23802360594272612,-3.5619763940572735,4.038023605942726,False,1.690665558220157e-08,0.25
0.239999995,0.24141297340393064,-3.558587026596069,4.04141297340393,False,8.641395299404711e-09,0.25
0.230000004,0.2380956321954727,-3.561904367804527,4.038095632195472,False,2.8367034227550363e-07,0.25
0.24999999999999997,0.22696904838085175,-3.573030951619148,4.026969048380852,False,2.295813419682942e-06,0.25
0.239999995,0.25200309753417965,-3.5479969024658202,4.05200309753418,False,6.235910251299818e-07,0.25
0.239999995,0.23688794672489166,-3.563112053275108,4.0368879467248915,False,4.1918475011273977e-08,0.25
0.239999995,0.24286714494228362,-3.5571328550577164,4.042867144942283,False,3.558063015727606e-08,0.25
0.25999999,0.23725844025611875,-3.562741559743881,4.037258440256118,False,2.2384785524299954e-06,0.25
0.25999999,0.26334938406944275,-3.536650615930557,4.063349384069443,False,4.855627005028557e-08,0.25
0.24999999999999997,0.2597662478685379,-3.5402337521314617,4.059766247868538,False,4.128272049416612e-07,0.25
0.24999999999999997,0.2466530531644821,-3.553346946835518,4.046653053164482,False,4.848534071928272e-08,0.25
0.24999999999999997,0.2522341817617416,-3.547765818238258,4.052234181761741,False,2.1604779018780437e-08,0.25
0.24999999999999997,0.24972940087318418,-3.5502705991268155,4.049729400873184,False,3.169316457473324e-10,0.25
0.239999995,0.250344455242157,-3.549655544757843,4.050344455242157,False,4.63157278832958e-07,0.25
0.24999999999999997,0.23615466058254242,-3.5638453394174574,4.036154660582542,False,8.29697989891812e-07,0.25
0.239999995,0.2527426123619079,-3.547257387638092,4.052742612361908,False,7.027973391274165e-07,0.25
0.24999999999999997,0.23594288527965546,-3.5640571147203444,4.035942885279655,False,8.552738671265879e-07,0.25
0.24999999999999997,0.253342604637146,-3.5466573953628537,4.0533426046371455,False,4.835961634465897e-08,0.25
0.24999999999999997,0.2476412624120712,-3.5523587375879284,4.047641262412071,False,2.4080864823008898e-08,0.25
0.24999999999999997,0.2522127777338028,-3.547787222266197,4.052212777733803,False,2.119280340726063e-08,0.25
0.24999999999999997,0.24895698726177215,-3.5510430127382278,4.048956987261772,False,4.708602718600747e-09,0.25
0.239999995,0.24826441407203673,-3.551735585927963,4.048264414072037,False,2.9562250085805386e-07,0.25
0.24999999999999997,0.23544657230377197,-3.564553427696228,4.035446572303772,False,9.167341486726828e-07,0.25
0.24999999999999997,0.2523506015539169,-3.547649398446083,4.052350601553917,False,2.3915026252063523e-08,0.25
0.239999995,0.24812251329421997,-3.55187748670578,4.04812251329422,False,2.855579269387907e-07,0.25
0.239999995,0.2377438813447952,-3.5622561186552044,4.037743881344795,False,2.2031028502429937e-08,0.25
0.239999995,0.24015121161937714,-3.5598487883806227,4.040151211619377,False,9.897189220849889e-11,0.25
0.239999995,0.24076943695545194,-3.5592305630445478,4.040769436955451,False,2.5625039941557905e-09,0.25
0.239999995,0.24198238849639891,-3.558017611503601,4.041982388496399,False,1.7009539363594107e-08,0.25
0.239999995,0.24138868153095244,-3.5586113184690475,4.041388681530952,False,8.346824278258212e-09,0.25
0.24999999999999997,0.24134536385536193,-3.558654636144638,4.041345363855362,False,3.2419809035697426e-07,0.25
0.25999999,0.2544933259487152,-3.5455066740512846,4.054493325948715,False,1.3124718219231595e-07,0.25
0.280000001,0.26498798131942747,-3.5350120186805722,4.064987981319427,False,9.754186932561287e-07,0.25
0.310000002,0.28582899272441864,-3.514171007275581,4.0858289927244185,False,2.5287296113237516e-06,0.25
0.270000011,0.3160898149013519,-3.483910185098648,4.116089814901351,False,9.194382027636241e-06,0.25
0.270000011,0.275036945939064,-3.524963054060936,4.075036945939064,False,1.0981091404243456e-07,0.25
