observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.630438253760338,3.145561746239662,False,1.3348991802448754e-06,0.19
0.239999995,0.2347874641418457,-2.653212535858154,3.1227874641418456,False,1.1760075288785797e-07,0.19
0.24999999999999997,0.24339737594127653,-2.6446026240587233,3.1313973759412765,False,1.8868873121898171e-07,0.19
0.239999995,0.253626349568367,-2.634373650431633,3.1416263495683667,False,8.036597075089011e-07,0.19
0.239999995,0.23708890676498412,-2.650911093235016,3.125088906764984,False,3.667951312347547e-08,0.19
0.25999999,0.2422200411558151,-2.6457799588441846,3.130220041155815,False,1.368276406257932e-06,0.19
0.239999995,0.26130405366420745,-2.6266959463357926,3.149304053664207,False,1.9644343644736544e-06,0.19
0.239999995,0.23802360594272612,-2.6499763940572736,3.126023605942726,False,1.690665558220157e-08,0.19
0.239999995,0.24141297340393064,-2.646587026596069,3.1294129734039307,False,8.641395299404711e-09,0.19
0.230000004,0.2380956321954727,-2.649904367804527,3.1260956321954727,False,2.8367034227550363e-07,0.19
0.24999999999999997,0.22696904838085175,-2.661030951619148,3.1149690483808516,False,2.295813419682942e-06,0.19
0.239999995,0.25200309753417965,-2.6359969024658203,3.1400030975341795,False,6.235910251299818e-07,0.19
0.239999995,0.23688794672489166,-2.6511120532751082,3.1248879467248916,False,4.1918475011273977e-08,0.19
0.239999995,0.24286714494228362,-2.6451328550577164,3.1308671449422834,False,3.558063015727606e-08,0.19
0.25999999,0.23725844025611875,-2.650741559743881,3.1252584402561188,False,2.2384785524299954e-06,0.19
0.25999999,0.26334938406944275,-2.624650615930557,3.1513493840694426,False,4.855627005028557e-08,0.19
0.24999999999999997,0.2597662478685379,-2.628233752131462,3.147766247868538,False,4.128272049416612e-07,0.19
0.24999999999999997,0.2466530531644821,-2.641346946835518,3.134653053164482,False,4.848534071928272e-08,0.19
0.24999999999999997,0.2522341817617416,-2.635765818238258,3.1402341817617416,False,2.1604779018780437e-08,0.19
0.24999999999999997,0.24972940087318418,-2.6382705991268156,3.137729400873184,False,3.169316457473324e-10,0.19
0.239999995,0.250344455242157,-2.637655544757843,3.138344455242157,False,4.63157278832958e-07,0.19
0.24999999999999997,0.23615466058254242,-2.6518453394174575,3.1241546605825423,False,8.29697989891812e-07,0.19
0.239999995,0.2527426123619079,-2.635257387638092,3.1407426123619078,False,7.027973391274165e-07,0.19
0.24999999999999997,0.23594288527965546,-2.6520571147203444,3.1239428852796554,False,8.552738671265879e-07,0.19
0.24999999999999997,0.253342604637146,-2.634657395362854,3.141342604637146,False,4.835961634465897e-08,0.19
0.24999999999999997,0.2476412624120712,-2.6403587375879285,3.1356412624120713,False,2.4080864823008898e-08,0.19
0.24999999999999997,0.2522127777338028,-2.635787222266197,3.1402127777338027,False,2.119280340726063e-08,0.19
0.24999999999999997,0.24895698726177215,-2.639043012738228,3.136956987261772,False,4.708602718600747e-09,0.19
0.239999995,0.24826441407203673,-2.639735585927963,3.136264414072037,False,2.9562250085805386e-07,0.19
0.24999999999999997,0.23544657230377197,-2.652553427696228,3.123446572303772,False,9.167341486726828e-07,0.19
0.24999999999999997,0.2523506015539169,-2.635649398446083,3.1403506015539167,False,2.3915026252063523e-08,0.19
0.239999995,0.24812251329421997,-2.63987748670578,3.13612251329422,False,2.855579269387907e-07,0.19
0.239999995,0.2377438813447952,-2.6502561186552045,3.1257438813447953,False,2.2031028502429937e-08,0.19
0.239999995,0.24015121161937714,-2.6478487883806228,3.128151211619377,False,9.897189220849889e-11,0.19
0.239999995,0.24076943695545194,-2.647230563044548,3.128769436955452,False,2.5625039941557905e-09,0.19
0.239999995,0.24198238849639891,-2.646017611503601,3.1299823884963986,False,1.7009539363594107e-08,0.19
0.239999995,0.24138868153095244,-2.6466113184690476,3.129388681530952,False,8.346824278258212e-09,0.19
0.24999999999999997,0.24134536385536193,-2.646654636144638,3.1293453638553617,False,3.2419809035697426e-07,0.19
0.25999999,0.2544933259487152,-2.6335066740512847,3.142493325948715,False,1.3124718219231595e-07,0.19
0.280000001,0.26498798131942747,-2.6230120186805723,3.1529879813194275,False,9.754186932561287e-07,0.19
0.310000002,0.28582899272441864,-2.6021710072755813,3.1738289927244185,False,2.5287296113237516e-06,0.19
0.270000011,0.3160898149013519,-2.571910185098648,3.204089814901352,False,9.194382027636241e-06,0.19
0.270000011,0.275036945939064,-2.612963054060936,3.163036945939064,False,1.0981091404243456e-07,0.19
