observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-1.2624382537603378,1.7775617462396622,False,1.3348991802448754e-06,0.1
0.239999995,0.2347874641418457,-1.2852125358581543,1.7547874641418457,False,1.1760075288785797e-07,0.1
0.24999999999999997,0.24339737594127653,-1.2766026240587234,1.7633973759412767,False,1.8868873121898171e-07,0.1
0.239999995,0.253626349568367,-1.266373650431633,1.773626349568367,False,8.036597075089011e-07,0.1
0.239999995,0.23708890676498412,-1.2829110932350158,1.7570889067649842,False,3.667951312347547e-08,0.1
0.25999999,0.2422200411558151,-1.277779958844185,1.762220041155815,False,1.368276406257932e-06,0.1
0.239999995,0.26130405366420745,-1.2586959463357925,1.7813040536642075,False,1.9644343644736544e-06,0.1
0.239999995,0.23802360594272612,-1.281976394057274,1.758023605942726,False,1.690665558220157e-08,0.1
0.239999995,0.24141297340393064,-1.2785870265960693,1.7614129734039308,False,8.641395299404711e-09,0.1
0.230000004,0.2380956321954727,-1.2819043678045272,1.7580956321954728,False,2.8367034227550363e-07,0.1
0.24999999999999997,0.22696904838085175,-1.2930309516191483,1.7469690483808518,False,2.295813419682942e-06,0.1
0.239999995,0.25200309753417965,-1.2679969024658204,1.7720030975341796,False,6.235910251299818e-07,0.1
0.239999995,0.23688794672489166,-1.2831120532751084,1.7568879467248917,False,4.1918475011273977e-08,0.1
0.239999995,0.24286714494228362,-1.2771328550577163,1.7628671449422837,False,3.558063015727606e-08,0.1
0.25999999,0.23725844025611875,-1.2827415597438812,1.7572584402561189,False,2.2384785524299954e-06,0.1
0.25999999,0.26334938406944275,-1.2566506159305573,1.7833493840694428,False,4.855627005028557e-08,0.1
0.24999999999999997,0.2597662478685379,-1.2602337521314622,1.7797662478685379,False,4.128272049416612e-07,0.1
0.24999999999999997,0.2466530531644821,-1.2733469468355179,1.7666530531644822,False,4.848534071928272e-08,0.1
0.24999999999999997,0.2522341817617416,-1.2677658182382583,1.7722341817617417,False,2.1604779018780437e-08,0.1
0.24999999999999997,0.24972940087318418,-1.2702705991268157,1.7697294008731843,False,3.169316457473324e-10,0.1
0.239999995,0.250344455242157,-1.269655544757843,1.770344455242157,False,4.63157278832958e-07,0.1
0.24999999999999997,0.23615466058254242,-1.2838453394174576,1.7561546605825424,False,8.29697989891812e-07,0.1
0.239999995,0.2527426123619079,-1.2672573876380921,1.7727426123619079,False,7.027973391274165e-07,0.1
0.24999999999999997,0.23594288527965546,-1.2840571147203446,1.7559428852796555,False,8.552738671265879e-07,0.1
0.24999999999999997,0.253342604637146,-1.266657395362854,1.773342604637146,False,4.835961634465897e-08,0.1
0.24999999999999997,0.2476412624120712,-1.2723587375879288,1.7676412624120712,False,2.4080864823008898e-08,0.1
0.24999999999999997,0.2522127777338028,-1.2677872222661972,1.7722127777338028,False,2.119280340726063e-08,0.1
0.24999999999999997,0.24895698726177215,-1.271043012738228,1.768956987261772,False,4.708602718600747e-09,0.1
0.239999995,0.24826441407203673,-1.2717355859279633,1.7682644140720367,False,2.9562250085805386e-07,0.1
0.24999999999999997,0.23544657230377197,-1.284553427696228,1.755446572303772,False,9.167341486726828e-07,0.1
0.24999999999999997,0.2523506015539169,-1.267649398446083,1.772350601553917,False,2.3915026252063523e-08,0.1
0.239999995,0.24812251329421997,-1.27187748670578,1.76812251329422,False,2.855579269387907e-07,0.1
0.239999995,0.2377438813447952,-1.2822561186552048,1.7577438813447952,False,2.2031028502429937e-08,0.1
0.239999995,0.24015121161937714,-1.2798487883806229,1.7601512116193772,False,9.897189220849889e-11,0.1
0.239999995,0.24076943695545194,-1.279230563044548,1.760769436955452,False,2.5625039941557905e-09,0.1
0.239999995,0.24198238849639891,-1.278017611503601,1.761982388496399,False,1.7009539363594107e-08,0.1
0.239999995,0.24138868153095244,-1.2786113184690475,1.7613886815309525,False,8.346824278258212e-09,0.1
0.24999999999999997,0.24134536385536193,-1.278654636144638,1.761345363855362,False,3.2419809035697426e-07,0.1
0.25999999,0.2544933259487152,-1.2655066740512848,1.7744933259487152,False,1.3124718219231595e-07,0.1
0.280000001,0.26498798131942747,-1.2550120186805724,1.7849879813194276,False,9.754186932561287e-07,0.1
0.310000002,0.28582899272441864,-1.2341710072755814,1.8058289927244187,False,2.5287296113237516e-06,0.1
0.270000011,0.3160898149013519,-1.203910185098648,1.836089814901352,False,9.194382027636241e-06,0.1
0.270000011,0.275036945939064,-1.244963054060936,1.795036945939064,False,1.0981091404243456e-07,0.1
