observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-6.582438253760338,7.097561746239662,False,1.3348991802448754e-06,0.45
0.239999995,0.2347874641418457,-6.605212535858154,7.074787464141846,False,1.1760075288785797e-07,0.45
0.24999999999999997,0.24339737594127653,-6.596602624058724,7.083397375941276,False,1.8868873121898171e-07,0.45
0.239999995,0.253626349568367,-6.586373650431633,7.093626349568367,False,8.036597075089011e-07,0.45
0.239999995,0.23708890676498412,-6.602911093235016,7.077088906764984,False,3.667951312347547e-08,0.45
0.25999999,0.2422200411558151,-6.5977799588441846,7.082220041155815,False,1.368276406257932e-06,0.45
0.239999995,0.26130405366420745,-6.578695946335793,7.101304053664207,False,1.9644343644736544e-06,0.45
0.239999995,0.23802360594272612,-6.6019763940572735,7.078023605942726,False,1.690665558220157e-08,0.45
0.239999995,0.24141297340393064,-6.5985870265960695,7.08141297340393,False,8.641395299404711e-09,0.45
0.230000004,0.2380956321954727,-6.6019043678045275,7.078095632195472,False,2.8367034227550363e-07,0.45
0.24999999999999997,0.22696904838085175,-6.613030951619148,7.066969048380852,False,2.295813419682942e-06,0.45
0.239999995,0.25200309753417965,-6.58799690246582,7.09200309753418,False,6.235910251299818e-07,0.45
0.239999995,0.23688794672489166,-6.603112053275108,7.0768879467248915,False,4.1918475011273977e-08,0.45
0.239999995,0.24286714494228362,-6.597132855057716,7.082867144942283,False,3.558063015727606e-08,0.45
0.25999999,0.23725844025611875,-6.602741559743881,7.077258440256118,False,2.2384785524299954e-06,0.45
0.25999999,0.26334938406944275,-6.576650615930557,7.103349384069443,False,4.855627005028557e-08,0.45
0.24999999999999997,0.2597662478685379,-6.580233752131462,7.099766247868538,False,4.128272049416612e-07,0.45
0.24999999999999997,0.2466530531644821,-6.593346946835518,7.086653053164482,False,4.848534071928272e-08,0.45
0.24999999999999997,0.2522341817617416,-6.587765818238259,7.092234181761741,False,2.1604779018780437e-08,0.45
0.24999999999999997,0.24972940087318418,-6.590270599126816,7.089729400873184,False,3.169316457473324e-10,0.45
0.239999995,0.250344455242157,-6.589655544757843,7.090344455242157,False,4.63157278832958e-07,0.45
0.24999999999999997,0.23615466058254242,-6.603845339417457,7.076154660582542,False,8.29697989891812e-07,0.45
0.239999995,0.2527426123619079,-6.5872573876380915,7.092742612361908,False,7.027973391274165e-07,0.45
0.24999999999999997,0.23594288527965546,-6.604057114720344,7.075942885279655,False,8.552738671265879e-07,0.45
0.24999999999999997,0.253342604637146,-6.586657395362854,7.0933426046371455,False,4.835961634465897e-08,0.45
0.24999999999999997,0.2476412624120712,-6.5923587375879285,7.087641262412071,False,2.4080864823008898e-08,0.45
0.24999999999999997,0.2522127777338028,-6.587787222266197,7.092212777733803,False,2.119280340726063e-08,0.45
0.24999999999999997,0.24895698726177215,-6.591043012738227,7.088956987261772,False,4.708602718600747e-09,0.45
0.239999995,0.24826441407203673,-6.591735585927963,7.088264414072037,False,2.9562250085805386e-07,0.45
0.24999999999999997,0.23544657230377197,-6.604553427696228,7.075446572303772,False,9.167341486726828e-07,0.45
0.24999999999999997,0.2523506015539169,-6.587649398446083,7.092350601553917,False,2.3915026252063523e-08,0.45
0.239999995,0.24812251329421997,-6.59187748670578,7.08812251329422,False,2.855579269387907e-07,0.45
0.239999995,0.2377438813447952,-6.6022561186552045,7.077743881344795,False,2.2031028502429937e-08,0.45
0.239999995,0.24015121161937714,-6.599848788380623,7.080151211619377,False,9.897189220849889e-11,0.45
0.239999995,0.24076943695545194,-6.599230563044548,7.0807694369554515,False,2.5625039941557905e-09,0.45
0.239999995,0.24198238849639891,-6.598017611503601,7.081982388496399,False,1.7009539363594107e-08,0.45
0.239999995,0.24138868153095244,-6.598611318469048,7.081388681530952,False,8.346824278258212e-09,0.45
0.24999999999999997,0.24134536385536193,-6.598654636144638,7.081345363855362,False,3.2419809035697426e-07,0.45
0.25999999,0.2544933259487152,-6.585506674051285,7.094493325948715,False,1.3124718219231595e-07,0.45
0.280000001,0.26498798131942747,-6.575012018680573,7.104987981319427,False,9.754186932561287e-07,0.45
0.310000002,0.28582899272441864,-6.554171007275581,7.1258289927244185,False,2.5287296113237516e-06,0.45
0.270000011,0.3160898149013519,-6.523910185098648,7.156089814901351,False,9.194382027636241e-06,0.45
0.270000011,0.275036945939064,-6.564963054060936,7.115036945939064,False,1.0981091404243456e-07,0.45
0.24999999999999997,0.2655339539051056,-6.574466046094894,7.1055339539051054,False,1.0444240128373687e-06,0.45
