observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.086438253760338,3.601561746239662,False,1.3348991802448754e-06,0.22
0.239999995,0.2347874641418457,-3.109212535858154,3.5787874641418456,False,1.1760075288785797e-07,0.22
0.24999999999999997,0.24339737594127653,-3.1006026240587232,3.5873973759412765,False,1.8868873121898171e-07,0.22
0.239999995,0.253626349568367,-3.090373650431633,3.5976263495683667,False,8.036597075089011e-07,0.22
0.239999995,0.23708890676498412,-3.106911093235016,3.581088906764984,False,3.667951312347547e-08,0.22
0.25999999,0.2422200411558151,-3.1017799588441846,3.586220041155815,False,1.368276406257932e-06,0.22
0.239999995,0.26130405366420745,-3.0826959463357926,3.605304053664207,False,1.9644343644736544e-06,0.22
0.239999995,0.23802360594272612,-3.1059763940572735,3.582023605942726,False,1.690665558220157e-08,0.22
0.239999995,0.24141297340393064,-3.102587026596069,3.5854129734039306,False,8.641395299404711e-09,0.22
0.230000004,0.2380956321954727,-3.105904367804527,3.5820956321954727,False,2.8367034227550363e-07,0.22
0.24999999999999997,0.22696904838085175,-3.117030951619148,3.5709690483808516,False,2.295813419682942e-06,0.22
0.239999995,0.25200309753417965,-3.0919969024658203,3.5960030975341795,False,6.235910251299818e-07,0.22
0.239999995,0.23688794672489166,-3.107112053275108,3.5808879467248915,False,4.1918475011273977e-08,0.22
0.239999995,0.24286714494228362,-3.1011328550577164,3.5868671449422833,False,3.558063015727606e-08,0.22
0.25999999,0.23725844025611875,-3.106741559743881,3.5812584402561187,False,2.2384785524299954e-06,0.22
0.25999999,0.26334938406944275,-3.080650615930557,3.6073493840694426,False,4.855627005028557e-08,0.22
0.24999999999999997,0.2597662478685379,-3.084233752131462,3.603766247868538,False,4.128272049416612e-07,0.22
0.24999999999999997,0.2466530531644821,-3.097346946835518,3.590653053164482,False,4.848534071928272e-08,0.22
0.24999999999999997,0.2522341817617416,-3.091765818238258,3.5962341817617416,False,2.1604779018780437e-08,0.22
0.24999999999999997,0.24972940087318418,-3.0942705991268156,3.593729400873184,False,3.169316457473324e-10,0.22
0.239999995,0.250344455242157,-3.093655544757843,3.594344455242157,False,4.63157278832958e-07,0.22
0.24999999999999997,0.23615466058254242,-3.1078453394174574,3.5801546605825423,False,8.29697989891812e-07,0.22
0.239999995,0.2527426123619079,-3.091257387638092,3.5967426123619077,False,7.027973391274165e-07,0.22
0.24999999999999997,0.23594288527965546,-3.1080571147203444,3.5799428852796553,False,8.552738671265879e-07,0.22
0.24999999999999997,0.253342604637146,-3.0906573953628538,3.597342604637146,False,4.835961634465897e-08,0.22
0.24999999999999997,0.2476412624120712,-3.0963587375879285,3.5916412624120713,False,2.4080864823008898e-08,0.22
0.24999999999999997,0.2522127777338028,-3.091787222266197,3.5962127777338027,False,2.119280340726063e-08,0.22
0.24999999999999997,0.24895698726177215,-3.095043012738228,3.592956987261772,False,4.708602718600747e-09,0.22
0.239999995,0.24826441407203673,-3.095735585927963,3.592264414072037,False,2.9562250085805386e-07,0.22
0.24999999999999997,0.23544657230377197,-3.108553427696228,3.579446572303772,False,9.167341486726828e-07,0.22
0.24999999999999997,0.2523506015539169,-3.091649398446083,3.5963506015539166,False,2.3915026252063523e-08,0.22
0.239999995,0.24812251329421997,-3.09587748670578,3.59212251329422,False,2.855579269387907e-07,0.22
0.239999995,0.2377438813447952,-3.1062561186552045,3.5817438813447953,False,2.2031028502429937e-08,0.22
0.239999995,0.24015121161937714,-3.1038487883806227,3.584151211619377,False,9.897189220849889e-11,0.22
0.239999995,0.24076943695545194,-3.103230563044548,3.584769436955452,False,2.5625039941557905e-09,0.22
0.239999995,0.24198238849639891,-3.102017611503601,3.5859823884963986,False,1.7009539363594107e-08,0.22
0.239999995,0.24138868153095244,-3.1026113184690476,3.585388681530952,False,8.346824278258212e-09,0.22
0.24999999999999997,0.24134536385536193,-3.102654636144638,3.5853453638553616,False,3.2419809035697426e-07,0.22
0.25999999,0.2544933259487152,-3.0895066740512847,3.598493325948715,False,1.3124718219231595e-07,0.22
0.280000001,0.26498798131942747,-3.0790120186805723,3.6089879813194274,False,9.754186932561287e-07,0.22
0.310000002,0.28582899272441864,-3.058171007275581,3.6298289927244185,False,2.5287296113237516e-06,0.22
0.270000011,0.3160898149013519,-3.027910185098648,3.660089814901352,False,9.194382027636241e-06,0.22
0.270000011,0.275036945939064,-3.068963054060936,3.619036945939064,False,1.0981091404243456e-07,0.22
