observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-4.1504382537603375,4.6655617462396615,False,1.3348991802448754e-06,0.29
0.239999995,0.2347874641418457,-4.173212535858154,4.642787464141845,False,1.1760075288785797e-07,0.29
0.24999999999999997,0.24339737594127653,-4.164602624058723,4.651397375941276,False,1.8868873121898171e-07,0.29
0.239999995,0.253626349568367,-4.154373650431633,4.661626349568366,False,8.036597075089011e-07,0.29
0.239999995,0.23708890676498412,-4.1709110932350155,4.645088906764983,False,3.667951312347547e-08,0.29
0.25999999,0.2422200411558151,-4.165779958844184,4.650220041155815,False,1.368276406257932e-06,0.29
0.239999995,0.26130405366420745,-4.146695946335792,4.669304053664207,False,1.9644343644736544e-06,0.29
0.239999995,0.23802360594272612,-4.169976394057273,4.646023605942726,False,1.690665558220157e-08,0.29
0.239999995,0.24141297340393064,-4.166587026596069,4.64941297340393,False,8.641395299404711e-09,0.29
0.230000004,0.2380956321954727,-4.169904367804527,4.646095632195472,False,2.8367034227550363e-07,0.29
0.24999999999999997,0.22696904838085175,-4.181030951619148,4.634969048380851,False,2.295813419682942e-06,0.29
0.239999995,0.25200309753417965,-4.155996902465819,4.6600030975341795,False,6.235910251299818e-07,0.29
0.239999995,0.23688794672489166,-4.171112053275108,4.644887946724891,False,4.1918475011273977e-08,0.29
0.239999995,0.24286714494228362,-4.165132855057716,4.650867144942283,False,3.558063015727606e-08,0.29
0.25999999,0.23725844025611875,-4.170741559743881,4.645258440256118,False,2.2384785524299954e-06,0.29
0.25999999,0.26334938406944275,-4.144650615930557,4.671349384069442,False,4.855627005028557e-08,0.29
0.24999999999999997,0.2597662478685379,-4.148233752131461,4.6677662478685376,False,4.128272049416612e-07,0.29
0.24999999999999997,0.2466530531644821,-4.1613469468355175,4.654653053164481,False,4.848534071928272e-08,0.29
0.24999999999999997,0.2522341817617416,-4.155765818238258,4.660234181761741,False,2.1604779018780437e-08,0.29
0.24999999999999997,0.24972940087318418,-4.158270599126816,4.657729400873183,False,3.169316457473324e-10,0.29
0.239999995,0.250344455242157,-4.1576555447578425,4.6583444552421565,False,4.63157278832958e-07,0.29
0.24999999999999997,0.23615466058254242,-4.171845339417457,4.644154660582542,False,8.29697989891812e-07,0.29
0.239999995,0.2527426123619079,-4.155257387638091,4.660742612361908,False,7.027973391274165e-07,0.29
0.24999999999999997,0.23594288527965546,-4.172057114720344,4.643942885279655,False,8.552738671265879e-07,0.29
0.24999999999999997,0.253342604637146,-4.154657395362854,4.661342604637145,False,4.835961634465897e-08,0.29
0.24999999999999997,0.2476412624120712,-4.160358737587928,4.655641262412071,False,2.4080864823008898e-08,0.29
0.24999999999999997,0.2522127777338028,-4.155787222266197,4.660212777733802,False,2.119280340726063e-08,0.29
0.24999999999999997,0.24895698726177215,-4.159043012738227,4.656956987261772,False,4.708602718600747e-09,0.29
0.239999995,0.24826441407203673,-4.1597355859279626,4.656264414072036,False,2.9562250085805386e-07,0.29
0.24999999999999997,0.23544657230377197,-4.1725534276962275,4.6434465723037714,False,9.167341486726828e-07,0.29
0.24999999999999997,0.2523506015539169,-4.155649398446083,4.660350601553916,False,2.3915026252063523e-08,0.29
0.239999995,0.24812251329421997,-4.1598774867057795,4.6561225132942194,False,2.855579269387907e-07,0.29
0.239999995,0.2377438813447952,-4.170256118655204,4.645743881344795,False,2.2031028502429937e-08,0.29
0.239999995,0.24015121161937714,-4.167848788380622,4.648151211619377,False,9.897189220849889e-11,0.29
0.239999995,0.24076943695545194,-4.167230563044548,4.648769436955451,False,2.5625039941557905e-09,0.29
0.239999995,0.24198238849639891,-4.166017611503601,4.649982388496398,False,1.7009539363594107e-08,0.29
0.239999995,0.24138868153095244,-4.166611318469047,4.649388681530952,False,8.346824278258212e-09,0.29
0.24999999999999997,0.24134536385536193,-4.166654636144638,4.649345363855361,False,3.2419809035697426e-07,0.29
0.25999999,0.2544933259487152,-4.153506674051284,4.662493325948715,False,1.3124718219231595e-07,0.29
0.280000001,0.26498798131942747,-4.143012018680572,4.672987981319427,False,9.754186932561287e-07,0.29
0.310000002,0.28582899272441864,-4.122171007275581,4.693828992724418,False,2.5287296113237516e-06,0.29
0.270000011,0.3160898149013519,-4.091910185098648,4.724089814901351,False,9.194382027636241e-06,0.29
0.270000011,0.275036945939064,-4.1329630540609354,4.6830369459390635,False,1.0981091404243456e-07,0.29
0.24999999999999997,0.2655339539051056,-4.142466046094894,4.673533953905105,False,1.0444240128373687e-06,0.29
