observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-3.3904382537603377,3.9055617462396617,False,1.3348991802448754e-06,0.24
0.239999995,0.2347874641418457,-3.413212535858154,3.8827874641418454,False,1.1760075288785797e-07,0.24
0.24999999999999997,0.24339737594127653,-3.404602624058723,3.8913973759412763,False,1.8868873121898171e-07,0.24
0.239999995,0.253626349568367,-3.394373650431633,3.9016263495683665,False,8.036597075089011e-07,0.24
0.239999995,0.23708890676498412,-3.4109110932350157,3.8850889067649836,False,3.667951312347547e-08,0.24
0.25999999,0.2422200411558151,-3.4057799588441844,3.890220041155815,False,1.368276406257932e-06,0.24
0.239999995,0.26130405366420745,-3.3866959463357924,3.909304053664207,False,1.9644343644736544e-06,0.24
0.239999995,0.23802360594272612,-3.4099763940572734,3.886023605942726,False,1.690665558220157e-08,0.24
0.239999995,0.24141297340393064,-3.406587026596069,3.8894129734039304,False,8.641395299404711e-09,0.24
0.230000004,0.2380956321954727,-3.409904367804527,3.8860956321954725,False,2.8367034227550363e-07,0.24
0.24999999999999997,0.22696904838085175,-3.421030951619148,3.8749690483808514,False,2.295813419682942e-06,0.24
0.239999995,0.25200309753417965,-3.39599690246582,3.9000030975341793,False,6.235910251299818e-07,0.24
0.239999995,0.23688794672489166,-3.411112053275108,3.8848879467248913,False,4.1918475011273977e-08,0.24
0.239999995,0.24286714494228362,-3.4051328550577162,3.890867144942283,False,3.558063015727606e-08,0.24
0.25999999,0.23725844025611875,-3.410741559743881,3.8852584402561186,False,2.2384785524299954e-06,0.24
0.25999999,0.26334938406944275,-3.384650615930557,3.9113493840694424,False,4.855627005028557e-08,0.24
0.24999999999999997,0.2597662478685379,-3.3882337521314616,3.9077662478685378,False,4.128272049416612e-07,0.24
0.24999999999999997,0.2466530531644821,-3.4013469468355177,3.8946530531644816,False,4.848534071928272e-08,0.24
0.24999999999999997,0.2522341817617416,-3.395765818238258,3.9002341817617414,False,2.1604779018780437e-08,0.24
0.24999999999999997,0.24972940087318418,-3.3982705991268154,3.897729400873184,False,3.169316457473324e-10,0.24
0.239999995,0.250344455242157,-3.3976555447578427,3.8983444552421567,False,4.63157278832958e-07,0.24
0.24999999999999997,0.23615466058254242,-3.4118453394174573,3.884154660582542,False,8.29697989891812e-07,0.24
0.239999995,0.2527426123619079,-3.395257387638092,3.9007426123619076,False,7.027973391274165e-07,0.24
0.24999999999999997,0.23594288527965546,-3.4120571147203442,3.883942885279655,False,8.552738671265879e-07,0.24
0.24999999999999997,0.253342604637146,-3.3946573953628536,3.9013426046371458,False,4.835961634465897e-08,0.24
0.24999999999999997,0.2476412624120712,-3.4003587375879283,3.895641262412071,False,2.4080864823008898e-08,0.24
0.24999999999999997,0.2522127777338028,-3.395787222266197,3.9002127777338025,False,2.119280340726063e-08,0.24
0.24999999999999997,0.24895698726177215,-3.3990430127382276,3.8969569872617718,False,4.708602718600747e-09,0.24
0.239999995,0.24826441407203673,-3.3997355859279628,3.8962644140720366,False,2.9562250085805386e-07,0.24
0.24999999999999997,0.23544657230377197,-3.4125534276962277,3.8834465723037717,False,9.167341486726828e-07,0.24
0.24999999999999997,0.2523506015539169,-3.395649398446083,3.9003506015539164,False,2.3915026252063523e-08,0.24
0.239999995,0.24812251329421997,-3.3998774867057797,3.8961225132942197,False,2.855579269387907e-07,0.24
0.239999995,0.2377438813447952,-3.4102561186552043,3.885743881344795,False,2.2031028502429937e-08,0.24
0.239999995,0.24015121161937714,-3.4078487883806226,3.888151211619377,False,9.897189220849889e-11,0.24
0.239999995,0.24076943695545194,-3.4072305630445476,3.8887694369554517,False,2.5625039941557905e-09,0.24
0.239999995,0.24198238849639891,-3.406017611503601,3.8899823884963984,False,1.7009539363594107e-08,0.24
0.239999995,0.24138868153095244,-3.4066113184690474,3.889388681530952,False,8.346824278258212e-09,0.24
0.24999999999999997,0.24134536385536193,-3.406654636144638,3.8893453638553614,False,3.2419809035697426e-07,0.24
0.25999999,0.2544933259487152,-3.3935066740512845,3.902493325948715,False,1.3124718219231595e-07,0.24
0.280000001,0.26498798131942747,-3.383012018680572,3.9129879813194273,False,9.754186932561287e-07,0.24
0.310000002,0.28582899272441864,-3.362171007275581,3.9338289927244183,False,2.5287296113237516e-06,0.24
0.270000011,0.3160898149013519,-3.3319101850986477,3.9640898149013517,False,9.194382027636241e-06,0.24
0.270000011,0.275036945939064,-3.3729630540609357,3.9230369459390637,False,1.0981091404243456e-07,0.24
