observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-7.342438253760338,7.857561746239662,False,1.3348991802448754e-06,0.5
0.239999995,0.2347874641418457,-7.365212535858154,7.834787464141845,False,1.1760075288785797e-07,0.5
0.24999999999999997,0.24339737594127653,-7.3566026240587234,7.843397375941276,False,1.8868873121898171e-07,0.5
0.239999995,0.253626349568367,-7.346373650431633,7.8536263495683665,False,8.036597075089011e-07,0.5
0.239999995,0.23708890676498412,-7.362911093235016,7.837088906764984,False,3.667951312347547e-08,0.5
0.25999999,0.2422200411558151,-7.357779958844184,7.842220041155815,False,1.368276406257932e-06,0.5
0.239999995,0.26130405366420745,-7.338695946335792,7.861304053664207,False,1.9644343644736544e-06,0.5
0.239999995,0.23802360594272612,-7.361976394057273,7.838023605942726,False,1.690665558220157e-08,0.5
0.239999995,0.24141297340393064,-7.358587026596069,7.84141297340393,False,8.641395299404711e-09,0.5
0.230000004,0.2380956321954727,-7.361904367804527,7.838095632195472,False,2.8367034227550363e-07,0.5
0.24999999999999997,0.22696904838085175,-7.373030951619148,7.826969048380851,False,2.295813419682942e-06,0.5
0.239999995,0.25200309753417965,-7.34799690246582,7.85200309753418,False,6.235910251299818e-07,0.5
0.239999995,0.23688794672489166,-7.363112053275108,7.836887946724891,False,4.1918475011273977e-08,0.5
0.239999995,0.24286714494228362,-7.357132855057716,7.842867144942283,False,3.558063015727606e-08,0.5
0.25999999,0.23725844025611875,-7.362741559743881,7.837258440256118,False,2.2384785524299954e-06,0.5
0.25999999,0.26334938406944275,-7.336650615930557,7.863349384069442,False,4.855627005028557e-08,0.5
0.24999999999999997,0.2597662478685379,-7.340233752131462,7.859766247868538,False,4.128272049416612e-07,0.5
0.24999999999999997,0.2466530531644821,-7.353346946835518,7.846653053164482,False,4.848534071928272e-08,0.5
0.24999999999999997,0.2522341817617416,-7.347765818238258,7.852234181761741,False,2.1604779018780437e-08,0.5
0.24999999999999997,0.24972940087318418,-7.350270599126816,7.8497294008731835,False,3.169316457473324e-10,0.5
0.239999995,0.250344455242157,-7.349655544757843,7.850344455242157,False,4.63157278832958e-07,0.5
0.24999999999999997,0.23615466058254242,-7.363845339417457,7.836154660582542,False,8.29697989891812e-07,0.5
0.239999995,0.2527426123619079,-7.347257387638091,7.852742612361908,False,7.027973391274165e-07,0.5
0.24999999999999997,0.23594288527965546,-7.364057114720344,7.835942885279655,False,8.552738671265879e-07,0.5
0.24999999999999997,0.253342604637146,-7.346657395362854,7.853342604637145,False,4.835961634465897e-08,0.5
0.24999999999999997,0.2476412624120712,-7.352358737587928,7.847641262412071,False,2.4080864823008898e-08,0.5
0.24999999999999997,0.2522127777338028,-7.347787222266197,7.852212777733802,False,2.119280340726063e-08,0.5
0.24999999999999997,0.24895698726177215,-7.351043012738227,7.848956987261772,False,4.708602718600747e-09,0.5
0.239999995,0.24826441407203673,-7.351735585927963,7.848264414072037,False,2.9562250085805386e-07,0.5
0.24999999999999997,0.23544657230377197,-7.364553427696228,7.835446572303772,False,9.167341486726828e-07,0.5
0.24999999999999997,0.2523506015539169,-7.347649398446083,7.852350601553916,False,2.3915026252063523e-08,0.5
0.239999995,0.24812251329421997,-7.35187748670578,7.84812251329422,False,2.855579269387907e-07,0.5
0.239999995,0.2377438813447952,-7.362256118655204,7.837743881344795,False,2.2031028502429937e-08,0.5
0.239999995,0.24015121161937714,-7.3598487883806225,7.840151211619377,False,9.897189220849889e-11,0.5
0.239999995,0.24076943695545194,-7.359230563044548,7.840769436955451,False,2.5625039941557905e-09,0.5
0.239999995,0.24198238849639891,-7.358017611503601,7.841982388496398,False,1.7009539363594107e-08,0.5
0.239999995,0.24138868153095244,-7.358611318469047,7.841388681530952,False,8.346824278258212e-09,0.5
0.24999999999999997,0.24134536385536193,-7.358654636144638,7.841345363855361,False,3.2419809035697426e-07,0.5
0.25999999,0.2544933259487152,-7.345506674051284,7.854493325948715,False,1.3124718219231595e-07,0.5
0.280000001,0.26498798131942747,-7.3350120186805725,7.864987981319427,False,9.754186932561287e-07,0.5
0.310000002,0.28582899272441864,-7.314171007275581,7.885828992724418,False,2.5287296113237516e-06,0.5
0.270000011,0.3160898149013519,-7.283910185098648,7.916089814901351,False,9.194382027636241e-06,0.5
0.270000011,0.275036945939064,-7.324963054060936,7.875036945939064,False,1.0981091404243456e-07,0.5
0.24999999999999997,0.2655339539051056,-7.334466046094894,7.865533953905105,False,1.0444240128373687e-06,0.5
