observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.9344382537603377,3.4495617462396617,False,1.3348991802448754e-06,0.21
0.239999995,0.2347874641418457,-2.957212535858154,3.4267874641418454,False,1.1760075288785797e-07,0.21
0.24999999999999997,0.24339737594127653,-2.948602624058723,3.4353973759412764,False,1.8868873121898171e-07,0.21
0.239999995,0.253626349568367,-2.938373650431633,3.4456263495683666,False,8.036597075089011e-07,0.21
0.239999995,0.23708890676498412,-2.9549110932350158,3.4290889067649837,False,3.667951312347547e-08,0.21
0.25999999,0.2422200411558151,-2.9497799588441844,3.434220041155815,False,1.368276406257932e-06,0.21
0.239999995,0.26130405366420745,-2.9306959463357924,3.453304053664207,False,1.9644343644736544e-06,0.21
0.239999995,0.23802360594272612,-2.9539763940572734,3.430023605942726,False,1.690665558220157e-08,0.21
0.239999995,0.24141297340393064,-2.950587026596069,3.4334129734039305,False,8.641395299404711e-09,0.21
0.230000004,0.2380956321954727,-2.953904367804527,3.4300956321954725,False,2.8367034227550363e-07,0.21
0.24999999999999997,0.22696904838085175,-2.965030951619148,3.4189690483808515,False,2.295813419682942e-06,0.21
0.239999995,0.25200309753417965,-2.93999690246582,3.4440030975341793,False,6.235910251299818e-07,0.21
0.239999995,0.23688794672489166,-2.955112053275108,3.4288879467248914,False,4.1918475011273977e-08,0.21
0.239999995,0.24286714494228362,-2.9491328550577163,3.434867144942283,False,3.558063015727606e-08,0.21
0.25999999,0.23725844025611875,-2.954741559743881,3.4292584402561186,False,2.2384785524299954e-06,0.21
0.25999999,0.26334938406944275,-2.928650615930557,3.4553493840694425,False,4.855627005028557e-08,0.21
0.24999999999999997,0.2597662478685379,-2.9322337521314616,3.451766247868538,False,4.128272049416612e-07,0.21
0.24999999999999997,0.2466530531644821,-2.945346946835518,3.4386530531644817,False,4.848534071928272e-08,0.21
0.24999999999999997,0.2522341817617416,-2.939765818238258,3.4442341817617415,False,2.1604779018780437e-08,0.21
0.24999999999999997,0.24972940087318418,-2.9422705991268154,3.441729400873184,False,3.169316457473324e-10,0.21
0.239999995,0.250344455242157,-2.9416555447578427,3.4423444552421567,False,4.63157278832958e-07,0.21
0.24999999999999997,0.23615466058254242,-2.9558453394174573,3.428154660582542,False,8.29697989891812e-07,0.21
0.239999995,0.2527426123619079,-2.939257387638092,3.4447426123619076,False,7.027973391274165e-07,0.21
0.24999999999999997,0.23594288527965546,-2.9560571147203443,3.427942885279655,False,8.552738671265879e-07,0.21
0.24999999999999997,0.253342604637146,-2.9386573953628536,3.445342604637146,False,4.835961634465897e-08,0.21
0.24999999999999997,0.2476412624120712,-2.9443587375879283,3.439641262412071,False,2.4080864823008898e-08,0.21
0.24999999999999997,0.2522127777338028,-2.939787222266197,3.4442127777338025,False,2.119280340726063e-08,0.21
0.24999999999999997,0.24895698726177215,-2.9430430127382277,3.440956987261772,False,4.708602718600747e-09,0.21
0.239999995,0.24826441407203673,-2.943735585927963,3.4402644140720366,False,2.9562250085805386e-07,0.21
0.24999999999999997,0.23544657230377197,-2.9565534276962278,3.4274465723037717,False,9.167341486726828e-07,0.21
0.24999999999999997,0.2523506015539169,-2.939649398446083,3.4443506015539165,False,2.3915026252063523e-08,0.21
0.239999995,0.24812251329421997,-2.9438774867057798,3.4401225132942197,False,2.855579269387907e-07,0.21
0.239999995,0.2377438813447952,-2.9542561186552043,3.429743881344795,False,2.2031028502429937e-08,0.21
0.239999995,0.24015121161937714,-2.9518487883806226,3.432151211619377,False,9.897189220849889e-11,0.21
0.239999995,0.24076943695545194,-2.9512305630445477,3.432769436955452,False,2.5625039941557905e-09,0.21
0.239999995,0.24198238849639891,-2.950017611503601,3.4339823884963985,False,1.7009539363594107e-08,0.21
0.239999995,0.24138868153095244,-2.9506113184690475,3.433388681530952,False,8.346824278258212e-09,0.21
0.24999999999999997,0.24134536385536193,-2.950654636144638,3.4333453638553615,False,3.2419809035697426e-07,0.21
0.25999999,0.2544933259487152,-2.9375066740512845,3.446493325948715,False,1.3124718219231595e-07,0.21
0.280000001,0.26498798131942747,-2.927012018680572,3.4569879813194273,False,9.754186932561287e-07,0.21
0.310000002,0.28582899272441864,-2.906171007275581,3.4778289927244184,False,2.5287296113237516e-06,0.21
0.270000011,0.3160898149013519,-2.8759101850986477,3.5080898149013517,False,9.194382027636241e-06,0.21
0.270000011,0.275036945939064,-2.9169630540609357,3.4670369459390638,False,1.0981091404243456e-07,0.21
