observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-1.870438253760338,2.385561746239662,False,1.3348991802448754e-06,0.14
0.239999995,0.2347874641418457,-1.8932125358581544,2.362787464141846,False,1.1760075288785797e-07,0.14
0.24999999999999997,0.24339737594127653,-1.8846026240587235,2.3713973759412768,False,1.8868873121898171e-07,0.14
0.239999995,0.253626349568367,-1.874373650431633,2.381626349568367,False,8.036597075089011e-07,0.14
0.239999995,0.23708890676498412,-1.890911093235016,2.365088906764984,False,3.667951312347547e-08,0.14
0.25999999,0.2422200411558151,-1.885779958844185,2.3702200411558154,False,1.368276406257932e-06,0.14
0.239999995,0.26130405366420745,-1.8666959463357926,2.3893040536642074,False,1.9644343644736544e-06,0.14
0.239999995,0.23802360594272612,-1.889976394057274,2.3660236059427264,False,1.690665558220157e-08,0.14
0.239999995,0.24141297340393064,-1.8865870265960694,2.369412973403931,False,8.641395299404711e-09,0.14
0.230000004,0.2380956321954727,-1.8899043678045273,2.366095632195473,False,2.8367034227550363e-07,0.14
0.24999999999999997,0.22696904838085175,-1.9010309516191484,2.354969048380852,False,2.295813419682942e-06,0.14
0.239999995,0.25200309753417965,-1.8759969024658205,2.3800030975341797,False,6.235910251299818e-07,0.14
0.239999995,0.23688794672489166,-1.8911120532751085,2.3648879467248918,False,4.1918475011273977e-08,0.14
0.239999995,0.24286714494228362,-1.8851328550577164,2.3708671449422836,False,3.558063015727606e-08,0.14
0.25999999,0.23725844025611875,-1.8907415597438813,2.365258440256119,False,2.2384785524299954e-06,0.14
0.25999999,0.26334938406944275,-1.8646506159305574,2.391349384069443,False,4.855627005028557e-08,0.14
0.24999999999999997,0.2597662478685379,-1.8682337521314623,2.387766247868538,False,4.128272049416612e-07,0.14
0.24999999999999997,0.2466530531644821,-1.881346946835518,2.374653053164482,False,4.848534071928272e-08,0.14
0.24999999999999997,0.2522341817617416,-1.8757658182382584,2.380234181761742,False,2.1604779018780437e-08,0.14
0.24999999999999997,0.24972940087318418,-1.8782705991268158,2.3777294008731844,False,3.169316457473324e-10,0.14
0.239999995,0.250344455242157,-1.8776555447578431,2.378344455242157,False,4.63157278832958e-07,0.14
0.24999999999999997,0.23615466058254242,-1.8918453394174577,2.3641546605825425,False,8.29697989891812e-07,0.14
0.239999995,0.2527426123619079,-1.8752573876380922,2.380742612361908,False,7.027973391274165e-07,0.14
0.24999999999999997,0.23594288527965546,-1.8920571147203447,2.3639428852796556,False,8.552738671265879e-07,0.14
0.24999999999999997,0.253342604637146,-1.874657395362854,2.381342604637146,False,4.835961634465897e-08,0.14
0.24999999999999997,0.2476412624120712,-1.880358737587929,2.3756412624120715,False,2.4080864823008898e-08,0.14
0.24999999999999997,0.2522127777338028,-1.8757872222661973,2.380212777733803,False,2.119280340726063e-08,0.14
0.24999999999999997,0.24895698726177215,-1.879043012738228,2.376956987261772,False,4.708602718600747e-09,0.14
0.239999995,0.24826441407203673,-1.8797355859279634,2.376264414072037,False,2.9562250085805386e-07,0.14
0.24999999999999997,0.23544657230377197,-1.8925534276962281,2.363446572303772,False,9.167341486726828e-07,0.14
0.24999999999999997,0.2523506015539169,-1.8756493984460831,2.380350601553917,False,2.3915026252063523e-08,0.14
0.239999995,0.24812251329421997,-1.8798774867057801,2.37612251329422,False,2.855579269387907e-07,0.14
0.239999995,0.2377438813447952,-1.890256118655205,2.3657438813447955,False,2.2031028502429937e-08,0.14
0.239999995,0.24015121161937714,-1.887848788380623,2.3681512116193772,False,9.897189220849889e-11,0.14
0.239999995,0.24076943695545194,-1.887230563044548,2.368769436955452,False,2.5625039941557905e-09,0.14
0.239999995,0.24198238849639891,-1.8860176115036011,2.369982388496399,False,1.7009539363594107e-08,0.14
0.239999995,0.24138868153095244,-1.8866113184690476,2.3693886815309524,False,8.346824278258212e-09,0.14
0.24999999999999997,0.24134536385536193,-1.8866546361446381,2.369345363855362,False,3.2419809035697426e-07,0.14
0.25999999,0.2544933259487152,-1.873506674051285,2.3824933259487153,False,1.3124718219231595e-07,0.14
0.280000001,0.26498798131942747,-1.8630120186805725,2.3929879813194277,False,9.754186932561287e-07,0.14
0.310000002,0.28582899272441864,-1.8421710072755815,2.4138289927244188,False,2.5287296113237516e-06,0.14
0.270000011,0.3160898149013519,-1.811910185098648,2.444089814901352,False,9.194382027636241e-06,0.14
0.270000011,0.275036945939064,-1.852963054060936,2.403036945939064,False,1.0981091404243456e-07,0.14
