observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-5.822438253760338,6.337561746239662,False,1.3348991802448754e-06,0.4
0.239999995,0.2347874641418457,-5.845212535858154,6.314787464141846,False,1.1760075288785797e-07,0.4
0.24999999999999997,0.24339737594127653,-5.836602624058724,6.323397375941276,False,1.8868873121898171e-07,0.4
0.239999995,0.253626349568367,-5.826373650431633,6.333626349568367,False,8.036597075089011e-07,0.4
0.239999995,0.23708890676498412,-5.842911093235016,6.317088906764984,False,3.667951312347547e-08,0.4
0.25999999,0.2422200411558151,-5.837779958844185,6.322220041155815,False,1.368276406257932e-06,0.4
0.239999995,0.26130405366420745,-5.818695946335793,6.341304053664207,False,1.9644343644736544e-06,0.4
0.239999995,0.23802360594272612,-5.841976394057274,6.318023605942726,False,1.690665558220157e-08,0.4
0.239999995,0.24141297340393064,-5.83858702659607,6.32141297340393,False,8.641395299404711e-09,0.4
0.230000004,0.2380956321954727,-5.841904367804528,6.318095632195472,False,2.8367034227550363e-07,0.4
0.24999999999999997,0.22696904838085175,-5.853030951619148,6.306969048380852,False,2.295813419682942e-06,0.4
0.239999995,0.25200309753417965,-5.82799690246582,6.33200309753418,False,6.235910251299818e-07,0.4
0.239999995,0.23688794672489166,-5.843112053275108,6.316887946724892,False,4.1918475011273977e-08,0.4
0.239999995,0.24286714494228362,-5.837132855057717,6.3228671449422835,False,3.558063015727606e-08,0.4
0.25999999,0.23725844025611875,-5.842741559743882,6.3172584402561185,False,2.2384785524299954e-06,0.4
0.25999999,0.26334938406944275,-5.816650615930557,6.343349384069443,False,4.855627005028557e-08,0.4
0.24999999999999997,0.2597662478685379,-5.820233752131462,6.339766247868538,False,4.128272049416612e-07,0.4
0.24999999999999997,0.2466530531644821,-5.833346946835518,6.326653053164482,False,4.848534071928272e-08,0.4
0.24999999999999997,0.2522341817617416,-5.827765818238259,6.332234181761741,False,2.1604779018780437e-08,0.4
0.24999999999999997,0.24972940087318418,-5.830270599126816,6.329729400873184,False,3.169316457473324e-10,0.4
0.239999995,0.250344455242157,-5.829655544757843,6.330344455242157,False,4.63157278832958e-07,0.4
0.24999999999999997,0.23615466058254242,-5.843845339417458,6.3161546605825425,False,8.29697989891812e-07,0.4
0.239999995,0.2527426123619079,-5.827257387638092,6.332742612361908,False,7.027973391274165e-07,0.4
0.24999999999999997,0.23594288527965546,-5.844057114720345,6.3159428852796555,False,8.552738671265879e-07,0.4
0.24999999999999997,0.253342604637146,-5.826657395362854,6.333342604637146,False,4.835961634465897e-08,0.4
0.24999999999999997,0.2476412624120712,-5.832358737587929,6.3276412624120715,False,2.4080864823008898e-08,0.4
0.24999999999999997,0.2522127777338028,-5.827787222266197,6.332212777733803,False,2.119280340726063e-08,0.4
0.24999999999999997,0.24895698726177215,-5.831043012738228,6.328956987261773,False,4.708602718600747e-09,0.4
0.239999995,0.24826441407203673,-5.831735585927963,6.328264414072037,False,2.9562250085805386e-07,0.4
0.24999999999999997,0.23544657230377197,-5.844553427696228,6.315446572303772,False,9.167341486726828e-07,0.4
0.24999999999999997,0.2523506015539169,-5.827649398446083,6.332350601553917,False,2.3915026252063523e-08,0.4
0.239999995,0.24812251329421997,-5.83187748670578,6.32812251329422,False,2.855579269387907e-07,0.4
0.239999995,0.2377438813447952,-5.842256118655205,6.3177438813447955,False,2.2031028502429937e-08,0.4
0.239999995,0.24015121161937714,-5.839848788380623,6.320151211619377,False,9.897189220849889e-11,0.4
0.239999995,0.24076943695545194,-5.8392305630445485,6.320769436955452,False,2.5625039941557905e-09,0.4
0.239999995,0.24198238849639891,-5.838017611503601,6.321982388496399,False,1.7009539363594107e-08,0.4
0.239999995,0.24138868153095244,-5.838611318469048,6.321388681530952,False,8.346824278258212e-09,0.4
0.24999999999999997,0.24134536385536193,-5.838654636144638,6.321345363855362,False,3.2419809035697426e-07,0.4
0.25999999,0.2544933259487152,-5.825506674051285,6.334493325948715,False,1.3124718219231595e-07,0.4
0.280000001,0.26498798131942747,-5.815012018680573,6.344987981319427,False,9.754186932561287e-07,0.4
0.310000002,0.28582899272441864,-5.794171007275581,6.365828992724419,False,2.5287296113237516e-06,0.4
0.270000011,0.3160898149013519,-5.7639101850986485,6.396089814901352,False,9.194382027636241e-06,0.4
0.270000011,0.275036945939064,-5.804963054060936,6.355036945939064,False,1.0981091404243456e-07,0.4
0.24999999999999997,0.2655339539051056,-5.8144660460948945,6.345533953905106,False,1.0444240128373687e-06,0.4
