observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-1.5664382537603376,2.081561746239662,False,1.3348991802448754e-06,0.12
0.239999995,0.2347874641418457,-1.5892125358581541,2.0587874641418455,False,1.1760075288785797e-07,0.12
0.24999999999999997,0.24339737594127653,-1.5806026240587232,2.0673973759412765,False,1.8868873121898171e-07,0.12
0.239999995,0.253626349568367,-1.5703736504316328,2.0776263495683667,False,8.036597075089011e-07,0.12
0.239999995,0.23708890676498412,-1.5869110932350157,2.061088906764984,False,3.667951312347547e-08,0.12
0.25999999,0.2422200411558151,-1.5817799588441848,2.066220041155815,False,1.368276406257932e-06,0.12
0.239999995,0.26130405366420745,-1.5626959463357923,2.085304053664207,False,1.9644343644736544e-06,0.12
0.239999995,0.23802360594272612,-1.5859763940572738,2.062023605942726,False,1.690665558220157e-08,0.12
0.239999995,0.24141297340393064,-1.582587026596069,2.0654129734039306,False,8.641395299404711e-09,0.12
0.230000004,0.2380956321954727,-1.585904367804527,2.0620956321954726,False,2.8367034227550363e-07,0.12
0.24999999999999997,0.22696904838085175,-1.597030951619148,2.0509690483808516,False,2.295813419682942e-06,0.12
0.239999995,0.25200309753417965,-1.5719969024658202,2.0760030975341794,False,6.235910251299818e-07,0.12
0.239999995,0.23688794672489166,-1.5871120532751082,2.0608879467248915,False,4.1918475011273977e-08,0.12
0.239999995,0.24286714494228362,-1.5811328550577162,2.0668671449422833,False,3.558063015727606e-08,0.12
0.25999999,0.23725844025611875,-1.586741559743881,2.0612584402561187,False,2.2384785524299954e-06,0.12
0.25999999,0.26334938406944275,-1.560650615930557,2.0873493840694426,False,4.855627005028557e-08,0.12
0.24999999999999997,0.2597662478685379,-1.564233752131462,2.083766247868538,False,4.128272049416612e-07,0.12
0.24999999999999997,0.2466530531644821,-1.5773469468355177,2.070653053164482,False,4.848534071928272e-08,0.12
0.24999999999999997,0.2522341817617416,-1.5717658182382581,2.0762341817617416,False,2.1604779018780437e-08,0.12
0.24999999999999997,0.24972940087318418,-1.5742705991268156,2.073729400873184,False,3.169316457473324e-10,0.12
0.239999995,0.250344455242157,-1.5736555447578429,2.074344455242157,False,4.63157278832958e-07,0.12
0.24999999999999997,0.23615466058254242,-1.5878453394174574,2.0601546605825423,False,8.29697989891812e-07,0.12
0.239999995,0.2527426123619079,-1.571257387638092,2.0767426123619077,False,7.027973391274165e-07,0.12
0.24999999999999997,0.23594288527965546,-1.5880571147203444,2.0599428852796553,False,8.552738671265879e-07,0.12
0.24999999999999997,0.253342604637146,-1.5706573953628538,2.077342604637146,False,4.835961634465897e-08,0.12
0.24999999999999997,0.2476412624120712,-1.5763587375879287,2.0716412624120712,False,2.4080864823008898e-08,0.12
0.24999999999999997,0.2522127777338028,-1.571787222266197,2.0762127777338026,False,2.119280340726063e-08,0.12
0.24999999999999997,0.24895698726177215,-1.5750430127382278,2.072956987261772,False,4.708602718600747e-09,0.12
0.239999995,0.24826441407203673,-1.5757355859279631,2.0722644140720368,False,2.9562250085805386e-07,0.12
0.24999999999999997,0.23544657230377197,-1.5885534276962279,2.059446572303772,False,9.167341486726828e-07,0.12
0.24999999999999997,0.2523506015539169,-1.5716493984460829,2.0763506015539166,False,2.3915026252063523e-08,0.12
0.239999995,0.24812251329421997,-1.5758774867057799,2.07212251329422,False,2.855579269387907e-07,0.12
0.239999995,0.2377438813447952,-1.5862561186552047,2.0617438813447952,False,2.2031028502429937e-08,0.12
0.239999995,0.24015121161937714,-1.5838487883806227,2.064151211619377,False,9.897189220849889e-11,0.12
0.239999995,0.24076943695545194,-1.5832305630445478,2.064769436955452,False,2.5625039941557905e-09,0.12
0.239999995,0.24198238849639891,-1.5820176115036009,2.0659823884963986,False,1.7009539363594107e-08,0.12
0.239999995,0.24138868153095244,-1.5826113184690473,2.065388681530952,False,8.346824278258212e-09,0.12
0.24999999999999997,0.24134536385536193,-1.5826546361446379,2.0653453638553616,False,3.2419809035697426e-07,0.12
0.25999999,0.2544933259487152,-1.5695066740512846,2.078493325948715,False,1.3124718219231595e-07,0.12
0.280000001,0.26498798131942747,-1.5590120186805723,2.0889879813194274,False,9.754186932561287e-07,0.12
0.310000002,0.28582899272441864,-1.5381710072755812,2.1098289927244185,False,2.5287296113237516e-06,0.12
0.270000011,0.3160898149013519,-1.5079101850986478,2.140089814901352,False,9.194382027636241e-06,0.12
0.270000011,0.275036945939064,-1.5489630540609358,2.099036945939064,False,1.0981091404243456e-07,0.12
