observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-2.782438253760338,3.297561746239662,False,1.3348991802448754e-06,0.2
0.239999995,0.2347874641418457,-2.8052125358581543,3.2747874641418457,False,1.1760075288785797e-07,0.2
0.24999999999999997,0.24339737594127653,-2.7966026240587234,3.2833973759412767,False,1.8868873121898171e-07,0.2
0.239999995,0.253626349568367,-2.786373650431633,3.293626349568367,False,8.036597075089011e-07,0.2
0.239999995,0.23708890676498412,-2.802911093235016,3.277088906764984,False,3.667951312347547e-08,0.2
0.25999999,0.2422200411558151,-2.7977799588441847,3.2822200411558153,False,1.368276406257932e-06,0.2
0.239999995,0.26130405366420745,-2.7786959463357928,3.3013040536642073,False,1.9644343644736544e-06,0.2
0.239999995,0.23802360594272612,-2.8019763940572737,3.2780236059427263,False,1.690665558220157e-08,0.2
0.239999995,0.24141297340393064,-2.7985870265960693,3.281412973403931,False,8.641395299404711e-09,0.2
0.230000004,0.2380956321954727,-2.8019043678045272,3.278095632195473,False,2.8367034227550363e-07,0.2
0.24999999999999997,0.22696904838085175,-2.8130309516191483,3.266969048380852,False,2.295813419682942e-06,0.2
0.239999995,0.25200309753417965,-2.7879969024658204,3.2920030975341796,False,6.235910251299818e-07,0.2
0.239999995,0.23688794672489166,-2.8031120532751084,3.2768879467248917,False,4.1918475011273977e-08,0.2
0.239999995,0.24286714494228362,-2.7971328550577166,3.2828671449422835,False,3.558063015727606e-08,0.2
0.25999999,0.23725844025611875,-2.802741559743881,3.277258440256119,False,2.2384785524299954e-06,0.2
0.25999999,0.26334938406944275,-2.7766506159305573,3.303349384069443,False,4.855627005028557e-08,0.2
0.24999999999999997,0.2597662478685379,-2.780233752131462,3.299766247868538,False,4.128272049416612e-07,0.2
0.24999999999999997,0.2466530531644821,-2.793346946835518,3.286653053164482,False,4.848534071928272e-08,0.2
0.24999999999999997,0.2522341817617416,-2.7877658182382583,3.2922341817617418,False,2.1604779018780437e-08,0.2
0.24999999999999997,0.24972940087318418,-2.7902705991268157,3.2897294008731843,False,3.169316457473324e-10,0.2
0.239999995,0.250344455242157,-2.789655544757843,3.290344455242157,False,4.63157278832958e-07,0.2
0.24999999999999997,0.23615466058254242,-2.8038453394174576,3.2761546605825425,False,8.29697989891812e-07,0.2
0.239999995,0.2527426123619079,-2.787257387638092,3.292742612361908,False,7.027973391274165e-07,0.2
0.24999999999999997,0.23594288527965546,-2.8040571147203446,3.2759428852796555,False,8.552738671265879e-07,0.2
0.24999999999999997,0.253342604637146,-2.786657395362854,3.293342604637146,False,4.835961634465897e-08,0.2
0.24999999999999997,0.2476412624120712,-2.7923587375879286,3.2876412624120714,False,2.4080864823008898e-08,0.2
0.24999999999999997,0.2522127777338028,-2.7877872222661972,3.292212777733803,False,2.119280340726063e-08,0.2
0.24999999999999997,0.24895698726177215,-2.791043012738228,3.288956987261772,False,4.708602718600747e-09,0.2
0.239999995,0.24826441407203673,-2.791735585927963,3.288264414072037,False,2.9562250085805386e-07,0.2
0.24999999999999997,0.23544657230377197,-2.804553427696228,3.275446572303772,False,9.167341486726828e-07,0.2
0.24999999999999997,0.2523506015539169,-2.7876493984460833,3.292350601553917,False,2.3915026252063523e-08,0.2
0.239999995,0.24812251329421997,-2.79187748670578,3.28812251329422,False,2.855579269387907e-07,0.2
0.239999995,0.2377438813447952,-2.8022561186552046,3.2777438813447954,False,2.2031028502429937e-08,0.2
0.239999995,0.24015121161937714,-2.799848788380623,3.280151211619377,False,9.897189220849889e-11,0.2
0.239999995,0.24076943695545194,-2.799230563044548,3.280769436955452,False,2.5625039941557905e-09,0.2
0.239999995,0.24198238849639891,-2.7980176115036013,3.281982388496399,False,1.7009539363594107e-08,0.2
0.239999995,0.24138868153095244,-2.7986113184690478,3.2813886815309523,False,8.346824278258212e-09,0.2
0.24999999999999997,0.24134536385536193,-2.7986546361446383,3.281345363855362,False,3.2419809035697426e-07,0.2
0.25999999,0.2544933259487152,-2.785506674051285,3.2944933259487152,False,1.3124718219231595e-07,0.2
0.280000001,0.26498798131942747,-2.7750120186805725,3.3049879813194276,False,9.754186932561287e-07,0.2
0.310000002,0.28582899272441864,-2.7541710072755814,3.3258289927244187,False,2.5287296113237516e-06,0.2
0.270000011,0.3160898149013519,-2.723910185098648,3.356089814901352,False,9.194382027636241e-06,0.2
0.270000011,0.275036945939064,-2.764963054060936,3.315036945939064,False,1.0981091404243456e-07,0.2
