observed,predicted,low,high,anomalous,err,threshold
0.3000000163912773,0.27066831588745116,,,,,
0.2900000035762787,0.2716282695531845,,,,,
0.3000000163912773,0.27172696590423584,,,,,
0.2700000062584877,0.27238092124462127,,,,,
0.2700000062584877,0.269806832075119,,,,,
0.2700000062584877,0.267383137345314,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2700000062584877,0.2651251256465912,,,,,
0.2500000089406967,0.2651251256465912,,,,,
0.25999999344348906,0.2632045954465866,,,,,
0.2500000089406967,0.262047079205513,,,,,
0.23999999612569808,0.26064013242721557,,,,,
0.23999999612569808,0.2593735009431839,,,,,
0.239999995,0.25756174623966216,-1.7184382537603378,2.233561746239662,False,1.3348991802448754e-06,0.13
0.239999995,0.2347874641418457,-1.7412125358581543,2.2107874641418457,False,1.1760075288785797e-07,0.13
0.24999999999999997,0.24339737594127653,-1.7326026240587233,2.2193973759412766,False,1.8868873121898171e-07,0.13
0.239999995,0.253626349568367,-1.722373650431633,2.229626349568367,False,8.036597075089011e-07,0.13
0.239999995,0.23708890676498412,-1.7389110932350158,2.213088906764984,False,3.667951312347547e-08,0.13
0.25999999,0.2422200411558151,-1.733779958844185,2.2182200411558153,False,1.368276406257932e-06,0.13
0.239999995,0.26130405366420745,-1.7146959463357925,2.2373040536642073,False,1.9644343644736544e-06,0.13
0.239999995,0.23802360594272612,-1.7379763940572739,2.2140236059427263,False,1.690665558220157e-08,0.13
0.239999995,0.24141297340393064,-1.7345870265960692,2.2174129734039307,False,8.641395299404711e-09,0.13
0.230000004,0.2380956321954727,-1.7379043678045272,2.214095632195473,False,2.8367034227550363e-07,0.13
0.24999999999999997,0.22696904838085175,-1.7490309516191482,2.2029690483808517,False,2.295813419682942e-06,0.13
0.239999995,0.25200309753417965,-1.7239969024658204,2.2280030975341796,False,6.235910251299818e-07,0.13
0.239999995,0.23688794672489166,-1.7391120532751083,2.2128879467248916,False,4.1918475011273977e-08,0.13
0.239999995,0.24286714494228362,-1.7331328550577163,2.2188671449422834,False,3.558063015727606e-08,0.13
0.25999999,0.23725844025611875,-1.7387415597438811,2.213258440256119,False,2.2384785524299954e-06,0.13
0.25999999,0.26334938406944275,-1.7126506159305572,2.2393493840694427,False,4.855627005028557e-08,0.13
0.24999999999999997,0.2597662478685379,-1.7162337521314621,2.235766247868538,False,4.128272049416612e-07,0.13
0.24999999999999997,0.2466530531644821,-1.7293469468355178,2.222653053164482,False,4.848534071928272e-08,0.13
0.24999999999999997,0.2522341817617416,-1.7237658182382583,2.2282341817617417,False,2.1604779018780437e-08,0.13
0.24999999999999997,0.24972940087318418,-1.7262705991268157,2.2257294008731843,False,3.169316457473324e-10,0.13
0.239999995,0.250344455242157,-1.725655544757843,2.226344455242157,False,4.63157278832958e-07,0.13
0.24999999999999997,0.23615466058254242,-1.7398453394174576,2.2121546605825424,False,8.29697989891812e-07,0.13
0.239999995,0.2527426123619079,-1.723257387638092,2.228742612361908,False,7.027973391274165e-07,0.13
0.24999999999999997,0.23594288527965546,-1.7400571147203445,2.2119428852796554,False,8.552738671265879e-07,0.13
0.24999999999999997,0.253342604637146,-1.722657395362854,2.229342604637146,False,4.835961634465897e-08,0.13
0.24999999999999997,0.2476412624120712,-1.7283587375879288,2.2236412624120714,False,2.4080864823008898e-08,0.13
0.24999999999999997,0.2522127777338028,-1.7237872222661972,2.2282127777338028,False,2.119280340726063e-08,0.13
0.24999999999999997,0.24895698726177215,-1.727043012738228,2.224956987261772,False,4.708602718600747e-09,0.13
0.239999995,0.24826441407203673,-1.7277355859279633,2.224264414072037,False,2.9562250085805386e-07,0.13
0.24999999999999997,0.23544657230377197,-1.740553427696228,2.211446572303772,False,9.167341486726828e-07,0.13
0.24999999999999997,0.2523506015539169,-1.723649398446083,2.2283506015539167,False,2.3915026252063523e-08,0.13
0.239999995,0.24812251329421997,-1.72787748670578,2.22412251329422,False,2.855579269387907e-07,0.13
0.239999995,0.2377438813447952,-1.7382561186552048,2.2137438813447954,False,2.2031028502429937e-08,0.13
0.239999995,0.24015121161937714,-1.7358487883806228,2.216151211619377,False,9.897189220849889e-11,0.13
0.239999995,0.24076943695545194,-1.735230563044548,2.216769436955452,False,2.5625039941557905e-09,0.13
0.239999995,0.24198238849639891,-1.734017611503601,2.2179823884963987,False,1.7009539363594107e-08,0.13
0.239999995,0.24138868153095244,-1.7346113184690475,2.2173886815309523,False,8.346824278258212e-09,0.13
0.24999999999999997,0.24134536385536193,-1.734654636144638,2.2173453638553617,False,3.2419809035697426e-07,0.13
0.25999999,0.2544933259487152,-1.7215066740512848,2.230493325948715,False,1.3124718219231595e-07,0.13
0.280000001,0.26498798131942747,-1.7110120186805724,2.2409879813194276,False,9.754186932561287e-07,0.13
0.310000002,0.28582899272441864,-1.6901710072755813,2.2618289927244186,False,2.5287296113237516e-06,0.13
0.270000011,0.3160898149013519,-1.659910185098648,2.292089814901352,False,9.194382027636241e-06,0.13
0.270000011,0.275036945939064,-1.700963054060936,2.251036945939064,False,1.0981091404243456e-07,0.13
